,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
740,f5f55c1132d75fa7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
741,789af91cd1755b7e,True,1.0,1.0,0.9018070555394577,1.0,1.0,1.0,0.9590862731414407
742,94ae12c4703950be,True,1.0,1.0,0.8239890109865062,1.0,1.0,1.0,0.9266620879110442
743,cc7d3c360c345a4b,True,1.0,1.0,0.6565804928505727,1.0,1.0,1.0,0.8569085386877386
744,53834451cfa75fd0,True,1.0,1.0,0.9607367158508012,1.0,1.0,1.0,0.9836402982711672
745,55d6a50a401f52f7,True,1.0,1.0,0.8933547984919701,1.0,1.0,1.0,0.9555644993716541
746,dd9efbb06b495921,True,1.0,1.0,0.6066904847034663,1.0,1.0,1.0,0.836121035293111
747,a2cbf7c347a45c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
748,64ee149f402a5601,True,1.0,1.0,0.9761458071122472,1.0,1.0,1.0,0.9900607529634363
749,d55aac327e4451ba,True,1.0,1.0,0.7856577960523116,1.0,1.0,1.0,0.9106907483551298
750,0bee5ed0a0a957fd,True,1.0,1.0,0.8250446415629069,1.0,1.0,1.0,0.9271019339845447
751,3882f317a3f55e29,True,1.0,1.0,0.7758024159688409,1.0,1.0,1.0,0.9065843399870172
752,0d9243e74a1a501a,True,1.0,1.0,0.6354663931634745,1.0,1.0,1.0,0.8481109971514478
753,cb7ce9515c495674,True,1.0,1.0,0.766050080191324,1.0,1.0,1.0,0.902520866746385
754,df020b6bdc1b59c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,96a252e16d1553e1,True,1.0,1.0,0.9691433938623977,1.0,1.0,1.0,0.987143080775999
756,f6855b72b0aa57e2,True,1.0,1.0,0.8938501650534654,1.0,1.0,1.0,0.9557709021056106
757,7a1b61727c255889,True,1.0,1.0,0.66801768839744,1.0,1.0,1.0,0.8616740368322667
758,d20a475e7b1956bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
759,2f525b2a3cf35331,True,1.0,1.0,0.9025908245530166,1.0,1.0,1.0,0.959412843563757
760,3bb3a8f506bf5980,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
761,f72d2f080fe35910,True,1.0,1.0,0.8164658450863492,1.0,1.0,1.0,0.9235274354526455
762,caa3170f8c3b5cfe,True,1.0,1.0,0.812288901733772,1.0,1.0,1.0,0.9217870423890716
763,892f8a0d37dd5af3,True,1.0,1.0,0.9303581317064374,1.0,1.0,1.0,0.9709825548776823
764,03aa8a0576a25b63,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
765,071d69045acb5971,True,1.0,1.0,0.8885927650032077,1.0,1.0,1.0,0.9535803187513365
766,ab0c43fd9f2c5481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
767,1ab2fedfbb4b5c2f,True,1.0,1.0,0.6943950945298808,1.0,1.0,1.0,0.8726646227207837
768,eadc0f19b54352ae,True,1.0,1.0,0.8198639586278259,1.0,1.0,1.0,0.9249433160949275
769,43b78800618758d9,True,1.0,1.0,0.8729051326858547,1.0,1.0,1.0,0.9470438052857727
770,31ac916bb888562a,True,1.0,1.0,0.7103876724846632,1.0,1.0,1.0,0.8793281968686096
771,cd7568df56095ff2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
772,324b5f24fb0c5f3f,True,1.0,1.0,0.6805518738662873,1.0,1.0,1.0,0.866896614110953
773,6239cdb801bc51c2,True,1.0,1.0,0.6930905026599282,1.0,1.0,1.0,0.8721210427749702
774,9d7030a6966b54cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,944a55f58a59597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776,c4b1d4fabd315035,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
777,5233faf7f9935f97,True,1.0,1.0,0.8128870970018548,1.0,1.0,1.0,0.9220362904174394
778,babd01c3694d5e18,True,1.0,1.0,0.8987224840728304,1.0,1.0,1.0,0.957801035030346
779,8b794f146fda58da,True,1.0,1.0,0.8486867870362734,1.0,1.0,1.0,0.9369528279317807
780,248a920cf01751f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,6919975cab1c5345,True,1.0,1.0,0.6204262095880729,1.0,1.0,1.0,0.8418442539950304
782,526a568a22795441,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
783,34cc387cf0335f28,True,1.0,1.0,0.8744206884316503,1.0,1.0,1.0,0.947675286846521
784,8b93118c77d25b5d,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
785,c86e7d3c0dfb57bd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
786,056c6ca971b355b4,True,1.0,1.0,0.7690425158989689,1.0,1.0,1.0,0.9037677149579038
787,243480f0f2545b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
788,5f4ad64db9ac5419,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789,cdf234c4f4c35156,True,1.0,1.0,0.8319486140860616,1.0,1.0,1.0,0.9299785892025256
790,e05b464c21d0597d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,16d3bf2e9bf75eb4,True,1.0,1.0,0.640480940999342,1.0,1.0,1.0,0.8502003920830591
792,e024bd23594b5a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,963a72ef9c615033,True,1.0,1.0,0.885178593937937,0.0,1.0,1.0,0.5354910808074738
794,cebdeff85ac65185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,747f309bac56509f,True,1.0,1.0,0.9121801587133721,1.0,1.0,1.0,0.963408399463905
796,a5d3eca1660f5855,True,1.0,1.0,0.892158855152783,1.0,1.0,1.0,0.9550661896469929
797,1f2bbc5cb66b523a,True,1.0,1.0,0.8493072434680239,1.0,1.0,1.0,0.9372113514450099
798,3a3297d21e905b02,True,1.0,1.0,0.6558839683120385,1.0,1.0,1.0,0.856618320130016
799,66dd7339f01b58c2,True,1.0,1.0,0.7699879810644666,1.0,1.0,1.0,0.9041616587768612
800,70b9e5ded0b057d7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
801,40ffdefe6d2f541a,True,1.0,1.0,0.8378132598337815,1.0,1.0,1.0,0.9324221915974089
802,36e1ce5794595e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,cd828def214c571e,True,1.0,1.0,0.8832744241464804,1.0,1.0,1.0,0.9513643433943667
804,48b6d9fdf22d5a23,True,1.0,1.0,0.551296004623207,1.0,1.0,1.0,0.8130400019263363
805,dd9b1479609c5c59,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
806,8b369f66349d550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807,fbc9981c30745684,True,1.0,1.0,0.8632247171699716,1.0,1.0,1.0,0.9430102988208215
808,b0a3bbfe213a507b,True,1.0,1.0,0.9692936388636696,1.0,1.0,1.0,0.9872056828598623
809,0f422a003dab525e,True,1.0,1.0,0.806105363691874,0.0,1.0,1.0,0.5025439015382808
810,9b5cb743a4a4590b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
811,b50cf2a689a55433,True,1.0,1.0,0.8670758475356005,1.0,1.0,1.0,0.9446149364731667
812,997fb38ac5d75864,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
813,ba392de83daf5bf3,True,1.0,1.0,0.8999696606320512,1.0,1.0,1.0,0.9583206919300213
814,3bf245d895b25ec0,True,1.0,1.0,0.9761553953573415,1.0,1.0,1.0,0.990064748065559
815,70297f5b95955dce,True,1.0,1.0,0.830414055593325,1.0,1.0,1.0,0.9293391898305522
816,f3872682944e5d13,True,1.0,1.0,0.8673339148911514,1.0,1.0,1.0,0.9447224645379798
817,846863e9cd7059c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818,ea1302023ad258ff,True,1.0,1.0,0.7746089227660254,1.0,1.0,1.0,0.9060870511525106
819,26ba80ad72205a03,True,1.0,1.0,0.9705198802909327,1.0,1.0,1.0,0.9877166167878887
820,5487bbfde69354cb,True,1.0,1.0,0.7793765584774233,1.0,1.0,1.0,0.9080735660322597
821,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,93b0ff5c4c5c507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,f53ece8c1cb9562c,True,1.0,1.0,0.810755497050494,1.0,1.0,1.0,0.9211481237710392
824,b845e97a49a75cd0,True,1.0,1.0,0.7384576475674447,1.0,1.0,1.0,0.8910240198197686
825,6abe0ed266f258d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
826,774006a654915196,True,1.0,1.0,0.7606396161563783,1.0,1.0,1.0,0.9002665067318243
827,482989b8df6550b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,8364af67153a5193,True,1.0,1.0,0.9065390986259251,1.0,1.0,1.0,0.9610579577608022
829,a924bf802fe25fa6,True,1.0,1.0,0.9572193028117217,1.0,1.0,1.0,0.9821747095048842
830,6de81a38cd7655dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,2b5dabfa534156c0,True,1.0,1.0,0.8558075151259236,1.0,1.0,1.0,0.9399197979691348
832,0a7ed373b7de5037,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
833,cedd32ec31e45cd9,True,1.0,1.0,0.7111630062491474,1.0,1.0,1.0,0.8796512526038115
834,d54e58ba5e575ac0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,fd30fae9e4f35fa8,True,1.0,1.0,0.6435555988349231,1.0,1.0,1.0,0.8514814995145512
836,7d80c95c24645b06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,36383c82194a543d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,7c150adbe5225f20,True,1.0,1.0,0.979865424676117,1.0,1.0,1.0,0.9916105936150488
839,fc529b3abdc65998,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,e1398b3ecf3f520d,True,1.0,1.0,0.886360429497655,1.0,1.0,1.0,0.9526501789573563
841,69f50b1f6c4d5f4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,0d50bb8976e45ea7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
843,0e08da5fbc735956,True,1.0,1.0,0.6514879571684739,1.0,1.0,1.0,0.8547866488201974
844,1719439969a55cc6,True,1.0,1.0,0.9450635402139766,1.0,1.0,1.0,0.9771098084224903
845,9695a17335715894,True,1.0,1.0,0.8226509658713375,1.0,1.0,1.0,0.9261045691130573
846,7755fb23f28f5b2f,True,1.0,1.0,0.8234201012252481,1.0,1.0,1.0,0.9264250421771867
847,159ec1accaf55d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,d34d0398de585e6c,True,1.0,1.0,0.668269125767658,1.0,1.0,1.0,0.8617788024031908
849,11d091d0bd985e5e,True,1.0,1.0,0.7198727210379087,1.0,1.0,1.0,0.883280300432462
850,aa58dfcb46765181,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,dd54db98a83b5714,True,1.0,1.0,0.7047338029256568,1.0,1.0,1.0,0.8769724178856904
852,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
853,9dc5a17094e0569d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
854,c3a9557ccfb5517c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,398010cdaac05adc,True,1.0,1.0,0.9666927275799412,1.0,1.0,1.0,0.9861219698249754
856,02b68b9cc51f506a,True,1.0,1.0,0.6984575137724099,1.0,1.0,1.0,0.8743572974051709
857,6884907db45c5cad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,4e496bfdb6b95697,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
859,4742cf16ab0f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,5975a1af11e25fe4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
861,cda41068b4b65ae0,True,1.0,1.0,0.7967065220735053,1.0,1.0,1.0,0.9152943841972938
862,f94a9ce36b8e5516,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,570a5855539b5c7e,True,1.0,1.0,0.8502660020172798,1.0,1.0,1.0,0.9376108341738666
864,ee95e29e1aec53e1,True,1.0,1.0,0.8754989312030013,1.0,1.0,1.0,0.9481245546679172
865,c2072dd6a3f85da0,True,1.0,1.0,0.5562498590270784,1.0,1.0,1.0,0.8151041079279494
866,384def2e3f9657f6,True,1.0,1.0,0.822845506522251,1.0,1.0,1.0,0.9261856277176047
867,ddddd9e7e4925db9,True,1.0,1.0,0.7269935066351794,1.0,1.0,1.0,0.8862472944313247
868,87da3996575459a8,True,1.0,1.0,0.6169574777784225,1.0,1.0,1.0,0.8403989490743426
869,d4f5976a6d615330,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
870,3461796610c15a0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,b657fb1afb7c54f3,True,1.0,1.0,0.8562609070213997,1.0,1.0,1.0,0.9401087112589165
872,d6b5646287065fa8,True,1.0,1.0,0.7109811600404478,1.0,1.0,1.0,0.8795754833501865
873,70e6f01ee485510a,True,1.0,1.0,0.799549337369852,1.0,1.0,1.0,0.9164788905707716
874,2ff39958d9f35279,True,1.0,1.0,0.7115666790616489,1.0,1.0,1.0,0.8798194496090205
875,54e1cb577c0a5f7e,True,1.0,1.0,0.8866995615566405,1.0,1.0,1.0,0.9527914839819336
876,5e5b6eaacd3f5bdd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
877,a82f1c8ad27d53cc,True,1.0,1.0,0.86364330466498,1.0,1.0,1.0,0.943184710277075
878,b841de24ffcb5c87,True,1.0,1.0,0.8624038300845863,1.0,1.0,1.0,0.9426682625352442
879,bf4fdfa51e215217,True,1.0,1.0,0.8589372417805734,1.0,1.0,1.0,0.9412238507419056
880,1809a28a46465129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,7a3e0625f3c751ce,True,1.0,1.0,0.7943516183344939,1.0,1.0,1.0,0.9143131743060392
882,a77872c55f1b52a1,True,1.0,1.0,0.8037813576395026,1.0,1.0,1.0,0.9182422323497926
883,5992423b009757f2,True,1.0,1.0,0.7701491806093085,1.0,1.0,1.0,0.9042288252538785
884,88862af321ce5c8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,912bc19c43a15d8d,True,1.0,1.0,0.8251284765592698,1.0,1.0,1.0,0.9271368652330292
886,8d3c8a698ac65342,True,1.0,1.0,0.6634054066795936,1.0,1.0,1.0,0.859752252783164
887,d81c4398a40b52b9,True,1.0,1.0,0.7957549342656657,1.0,1.0,1.0,0.9148978892773606
888,15b25b99cf2d5965,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,65caa24efb4556af,True,1.0,1.0,0.7609743937586632,1.0,1.0,1.0,0.900405997399443
890,71017c020a0b5a75,True,1.0,1.0,0.8203863780045261,1.0,1.0,1.0,0.9251609908352192
891,808e5edcddce51c3,True,1.0,1.0,0.9020861662668241,1.0,1.0,1.0,0.9592025692778434
892,81935f2cb7d45945,True,1.0,1.0,0.9366817320604246,1.0,1.0,1.0,0.9736173883585103
893,844760894a04505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,77e9812a54d05caf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
896,582a4716d1bd55bc,True,1.0,1.0,0.8531965350142283,1.0,1.0,1.0,0.9388318895892618
897,667afe1f010351c5,True,1.0,1.0,0.8098989416565617,0.0,1.0,1.0,0.5041245590235673
898,9104884bcb915c08,True,1.0,1.0,0.9093893668511007,1.0,1.0,1.0,0.962245569521292
899,b3a00387265a5cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,154d0d1b363f5501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,f39952caeb2b5014,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1b0f2e4276945f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,3c46be05cd7a5cdf,True,1.0,1.0,0.7110106485070321,1.0,1.0,1.0,0.8795877702112634
904,664106f910475a53,True,1.0,1.0,0.6103559084528837,1.0,1.0,1.0,0.8376482951887015
905,d5116f0d75b4549d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,6326e62f04625791,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,b2e0a5dfbb575ce1,True,1.0,1.0,0.7570361083172106,1.0,1.0,1.0,0.898765045132171
908,607b63930d2855da,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
909,ea3b45489faf5c70,True,1.0,1.0,0.7023386821168863,1.0,1.0,1.0,0.875974450882036
910,d5cf4595a3435917,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,11182f26946650bd,True,1.0,1.0,0.5617729689462557,1.0,1.0,1.0,0.8174054037276065
912,116aacf9868e5e4e,True,1.0,1.0,0.9108187923627675,1.0,1.0,1.0,0.9628411634844865
913,f9bd532e790f53ea,True,1.0,1.0,0.6552017519727016,1.0,1.0,1.0,0.856334063321959
914,70f3a3d098bf5381,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,0ef7ecd9c0035467,True,1.0,1.0,0.7936525968509249,1.0,1.0,1.0,0.9140219153545521
916,59a1d448fbdf53f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,eb890bda8eb75f6c,True,1.0,1.0,0.8223653645051376,1.0,1.0,1.0,0.9259855685438074
918,b677a8a95c395ad2,True,1.0,1.0,0.8429192517272008,1.0,1.0,1.0,0.934549688219667
919,6d5f5983c8eb5615,True,1.0,1.0,0.7936737170142931,1.0,1.0,1.0,0.9140307154226223
920,3ce814811e5252dc,True,1.0,1.0,0.9639714616745187,1.0,1.0,1.0,0.9849881090310495
921,d395fa715d3e58c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,4bc95052d6d8547e,True,1.0,1.0,0.739114699443134,1.0,1.0,1.0,0.891297791434639
923,3ec484ccad125e99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,c06d7badaabb5a9f,True,1.0,1.0,0.7583772407315247,1.0,1.0,1.0,0.899323850304802
925,c8b422346e1f5252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,c98ef0c5c89c51d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
928,7d5f417c01fb5a87,True,1.0,1.0,0.5265922576037636,1.0,1.0,1.0,0.8027467740015681
929,ef0b044d86855ffe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,9016f4b84afb5913,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,810b73ca95975db9,True,1.0,1.0,0.9930261404914277,1.0,1.0,1.0,0.9970942252047615
932,cbd14310b3885779,True,1.0,1.0,0.8175814260367658,1.0,1.0,1.0,0.9239922608486525
933,c01c5d45b97154d4,True,1.0,1.0,0.572080360589557,1.0,1.0,1.0,0.8217001502456487
934,a4fb656f624e5458,True,1.0,1.0,0.7603556743391506,1.0,1.0,1.0,0.9001481976413128
935,ce09ed938df353d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,6f8c03f8038757cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,313a7548b23b5b8f,True,1.0,1.0,0.8296870760913021,1.0,1.0,1.0,0.9290362817047093
938,0695553567185c3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,fbf2eaa61abb5a2f,True,1.0,1.0,0.9248239974905198,1.0,1.0,1.0,0.9686766656210498
940,47fae9a1708b5101,True,1.0,1.0,0.9757441066309606,1.0,1.0,1.0,0.9898933777629001
941,84aade0568085ba5,True,1.0,1.0,0.9964571569388561,1.0,1.0,1.0,0.9985238153911901
942,bdb0f78978cd5307,True,1.0,1.0,0.835042415366684,1.0,1.0,1.0,0.9312676730694517
943,e3f62a1acf9d565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,c32ae6a1954651ec,True,1.0,1.0,0.852116841887067,1.0,1.0,1.0,0.9383820174529447
945,9baf3c1d42b25070,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,67a6bdeb096350ec,True,1.0,1.0,0.9336021956400617,1.0,1.0,1.0,0.9723342481833591
947,c5727dc4f8665554,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
948,1c044069a36c5d4b,True,1.0,1.0,0.7674775554226937,1.0,1.0,1.0,0.903115648092789
949,a3c4e4bf10d65ddb,True,1.0,1.0,0.8610271390362958,1.0,1.0,1.0,0.9420946412651232
950,f49e8b1837cd5b23,True,1.0,1.0,0.7551940944477138,1.0,1.0,1.0,0.8979975393532141
951,16d4141f073d52f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
952,3b3e36e9d816563c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,0f622aef14545f59,True,1.0,1.0,0.8355226916664851,1.0,1.0,1.0,0.9314677881943688
954,5ae0b5e6a95f5335,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,bb249c2d0c8a568c,True,1.0,1.0,0.8558376510897088,1.0,1.0,1.0,0.939932354620712
956,d9c700e9e21b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,dd951db716735c82,True,1.0,1.0,0.5571157038015215,1.0,1.0,1.0,0.8154648765839673
958,4fabf8c780005e4f,True,1.0,1.0,0.9087904415579701,1.0,1.0,1.0,0.9619960173158209
959,2e037aeeebce56df,True,1.0,1.0,0.716195764629194,1.0,1.0,1.0,0.8817482352621641
960,d39ff27c54d55ef1,True,1.0,1.0,0.9627216202816135,1.0,1.0,1.0,0.9844673417840056
961,dc5bfa6f51225853,True,1.0,1.0,0.8968698247596898,1.0,1.0,1.0,0.9570290936498708
962,6da3bcc544be52d3,True,1.0,1.0,0.6232815994124616,1.0,1.0,1.0,0.8430339997551922
963,9a15d775514e5018,True,1.0,1.0,0.7061193241250765,1.0,1.0,1.0,0.8775497183854485
964,cbe2fffee4105dbf,True,1.0,1.0,0.7803883242640842,1.0,1.0,1.0,0.9084951351100351
965,86e394f2cb345082,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
966,409ed084cde5554b,True,1.0,1.0,0.8214811912685024,1.0,1.0,1.0,0.9256171630285426
967,963ea50b7eb2554b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,b191eb9b8de25005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,d3e99c65bb2a5d79,True,1.0,1.0,0.833209937358389,1.0,1.0,1.0,0.9305041405659954
970,d532c0b3a43a52dc,True,1.0,1.0,0.9119494273508025,1.0,1.0,1.0,0.9633122613961677
971,f9b3a9c625905d77,True,1.0,1.0,0.9782930993992217,1.0,1.0,1.0,0.990955458083009
972,68ea9d09300c5886,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,9940f912e66a5918,True,1.0,1.0,0.8170357903687889,1.0,1.0,1.0,0.9237649126536621
974,6ff86f7f95cb502a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,8b1aea091a6f5a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
976,63c145828c3b5fd8,True,1.0,1.0,0.5831929718479221,1.0,1.0,1.0,0.8263304049366341
977,e7daf964463c530b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
978,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,fc4bdb76d30553b0,True,1.0,1.0,0.8774950843777968,1.0,1.0,1.0,0.9489562851574153
980,0e198cad33c65494,True,1.0,1.0,0.7615515376314119,1.0,1.0,1.0,0.9006464740130884
981,9d7ec713a2fb5e44,True,1.0,1.0,0.681917931948842,1.0,1.0,1.0,0.8674658049786842
982,1935e5d682ff5981,True,1.0,1.0,0.7825033405116073,1.0,1.0,1.0,0.9093763918798364
983,354ac12e8832565a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,a73f7d7149c45478,True,1.0,1.0,0.6114907999376935,1.0,1.0,1.0,0.8381211666407057
986,6fe1f4f8dbcd57b5,True,1.0,1.0,0.7794613285821385,1.0,1.0,1.0,0.9081088869092243
987,f05325ffb9425a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,25e2cda283355b76,True,1.0,1.0,0.5390577183275334,1.0,1.0,1.0,0.8079407159698055
989,883bb02a4f7c5f0a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,2a30c259f67c561d,True,1.0,1.0,0.6626900515631156,1.0,1.0,1.0,0.8594541881512981
991,dcdacf7509ed5062,True,1.0,1.0,0.7930003389701614,1.0,1.0,1.0,0.9137501412375673
992,3789d42ea83f569d,True,1.0,1.0,0.6329489433212865,1.0,1.0,1.0,0.8470620597172026
993,88538f4b41cc5d4a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
994,69a4cff1f35655ff,True,1.0,1.0,0.45862195586930904,1.0,1.0,1.0,0.7744258149455455
995,71057ab084a75ce6,True,1.0,1.0,0.8053897817221002,1.0,1.0,1.0,0.918912409050875
996,fd63045289ac5df7,True,1.0,1.0,0.9837188003730333,1.0,1.0,1.0,0.9932161668220972
997,91fc00df56ae5aca,True,1.0,1.0,0.7358765674275359,1.0,1.0,1.0,0.8899485697614734
998,5d5d1442b83d5c5c,True,1.0,1.0,0.728269706800329,1.0,1.0,1.0,0.8867790445001371
999,078f05d9e9c05230,True,1.0,1.0,0.8245959052231512,1.0,1.0,1.0,0.9269149605096464
1000,58b0a1db2a145780,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1001,d1d1cb2c2a5b5a29,True,1.0,1.0,0.8065109097758457,1.0,1.0,1.0,0.9193795457399357
1002,8733d5cc8ae956df,True,1.0,1.0,0.8483539543360941,1.0,1.0,1.0,0.9368141476400392
1003,feb90d2112ec57cf,True,1.0,1.0,0.6564455613835489,1.0,1.0,1.0,0.8568523172431455
1004,aa2918eb684351bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1005,313756e5fc655c0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1006,f1d33f8016b153ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1007,6d72d039fb9a551b,True,1.0,1.0,0.6340776980819267,1.0,1.0,1.0,0.8475323742008029
1008,51e7c560a43d5a25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1009,b6a62a2356885962,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1010,52cad7d83eb65e75,True,1.0,1.0,0.830533007834791,1.0,1.0,1.0,0.9293887532644963
1011,2381f042c0855f20,True,1.0,1.0,0.9603351133454257,1.0,1.0,1.0,0.9834729638939274
1012,12ca80cc0d575578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1013,9157902936a456bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1014,4755336a0e225d97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,502fadfdde3554b2,True,1.0,1.0,0.9291394543437104,1.0,1.0,1.0,0.9704747726432127
1016,f1def9ef86125c39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017,e36762528cdb5e37,True,1.0,1.0,0.47726539586312317,1.0,1.0,1.0,0.782193914942968
1018,ba190b181dc85a2b,True,1.0,1.0,0.8774385923815357,1.0,1.0,1.0,0.94893274682564
1019,54511f27d12e5a58,True,1.0,1.0,0.8534381616079548,1.0,1.0,1.0,0.9389325673366479
