,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
722,49a747ca28cd5d5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
723,d1cf48dea57f5d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,24edcd5e5b7f546a,True,1.0,1.0,0.9435129862273771,1.0,1.0,1.0,0.976463744261407
725,a3f2ea7187975b13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,26af85cbc2d15e05,True,1.0,1.0,0.9838102159720713,1.0,1.0,1.0,0.9932542566550296
727,1bf4bffb864f5379,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
728,dd43c6087aca5206,True,1.0,1.0,0.7149117065511111,1.0,1.0,1.0,0.881213211062963
729,8a249b6f42f35ca2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,157c6c5b1b9d5608,True,1.0,1.0,0.9486338332786594,1.0,1.0,1.0,0.9785974305327748
731,e9fcec80707952c3,True,1.0,1.0,0.552878924647373,1.0,1.0,1.0,0.8136995519364053
732,bed7a2c445315bb7,True,1.0,1.0,0.7164230389466356,1.0,1.0,1.0,0.8818429328944314
733,cb61b4237ad25a7c,True,1.0,1.0,0.8610053225717292,1.0,1.0,1.0,0.9420855510715539
734,6da3bcc544be52d3,True,1.0,1.0,0.6232815994124616,1.0,1.0,1.0,0.8430339997551922
735,e952dd35343958d8,True,1.0,1.0,0.7029420172825601,1.0,1.0,1.0,0.8762258405344001
736,eaf08861a02351a5,True,1.0,1.0,0.8514520408048147,1.0,1.0,1.0,0.9381050170020062
737,43ce8a5ddf8f5541,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
738,e0522da7328d5c9e,True,1.0,1.0,0.8375958863944084,1.0,1.0,1.0,0.9323316193310035
739,26ba80ad72205a03,True,1.0,1.0,0.9705198802909327,1.0,1.0,1.0,0.9877166167878887
740,d7f6204c325d53fe,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
741,7edfabe116e25844,True,1.0,1.0,0.9530010109707899,1.0,1.0,1.0,0.9804170879044958
742,11cad3355c7b55dd,True,1.0,1.0,0.8501095592458117,1.0,1.0,1.0,0.9375456496857549
743,c12b3554dcd655c0,True,1.0,1.0,0.8973723014970267,1.0,1.0,1.0,0.9572384589570945
744,b00afb2388cd5007,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
745,6d2b59f78d995d9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
746,4d0df74bfb035f8a,True,1.0,1.0,0.6283044719245896,1.0,1.0,1.0,0.8451268633019123
747,778219f3cac65d35,True,1.0,1.0,0.6563326303305428,1.0,1.0,1.0,0.8568052626377262
748,435eadb0f1fe5b49,True,1.0,1.0,0.871543152112389,1.0,1.0,1.0,0.946476313380162
749,66225fc71bd35554,True,1.0,1.0,0.9807276042145701,1.0,1.0,1.0,0.9919698350894043
750,3ec484ccad125e99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
751,83c72c93de355a6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
752,5a4811a0bde955b3,True,1.0,1.0,0.8176701491386692,1.0,1.0,1.0,0.9240292288077789
753,02ff5ce64ad75584,True,1.0,1.0,0.8329999228607472,1.0,1.0,1.0,0.9304166345253112
754,ed7a0f74484d58a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,cd828def214c571e,True,1.0,1.0,0.8832744241464804,1.0,1.0,1.0,0.9513643433943667
756,5022f5d01ba85e74,True,1.0,1.0,0.6522463622789254,1.0,1.0,1.0,0.8551026509495522
757,626b5dc253965ecb,True,1.0,1.0,0.9400912714327456,1.0,1.0,1.0,0.975038029763644
758,f1b8c54a906f525e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
759,4aa06b58da9a56f8,True,1.0,1.0,0.6413291825386501,1.0,1.0,1.0,0.8505538260577709
760,bc8d053770cf5449,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
761,c3ace87d2f985eaa,True,1.0,1.0,0.9049925483143789,1.0,1.0,1.0,0.9604135617976578
762,819d34b59e6159ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
763,773ae953dba953b4,True,1.0,1.0,0.863139409472848,1.0,1.0,1.0,0.9429747539470199
764,d987180f18155985,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765,8b1d45137881582a,True,1.0,1.0,0.5693089934962913,1.0,1.0,1.0,0.820545413956788
766,72808a9b1e7f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
767,695beb73604159b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,9861c0473b505895,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
769,b30e51044c885122,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
770,0dff39153a005f4f,True,1.0,1.0,0.8060724318157588,1.0,1.0,1.0,0.9191968465898995
771,488dd191f7dc59a8,True,1.0,1.0,0.8428760073645855,1.0,1.0,1.0,0.9345316697352439
772,6004740a8a8052f8,True,1.0,1.0,0.9372429684851478,1.0,1.0,1.0,0.9738512368688115
773,e7b780eed68e5ce3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,4b721ff0b7025f21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,b751857996975e6c,True,1.0,1.0,0.8465474753547682,1.0,1.0,1.0,0.9360614480644868
776,6021973f81a75e0b,True,1.0,1.0,0.72022128891736,1.0,1.0,1.0,0.8834255370489
777,3d86e3fc3499578f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778,c6319bbc03fb57d0,True,1.0,1.0,0.6448690631473325,1.0,1.0,1.0,0.8520287763113886
779,54d1762cf973535b,True,1.0,1.0,0.9581643832379055,1.0,1.0,1.0,0.9825684930157941
780,1a775d7198a654e0,True,1.0,1.0,0.7893721258656392,1.0,1.0,1.0,0.9122383857773496
781,a3c54d0e80375911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,08dfae1bbef35bdc,True,1.0,1.0,0.8058507377985203,1.0,1.0,1.0,0.9191044740827167
783,2a68e10c7d305af4,True,1.0,1.0,0.9628794020121332,1.0,1.0,1.0,0.9845330841717223
784,ce09ed938df353d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
785,9c45919236c051c0,True,1.0,1.0,0.610127239157335,1.0,1.0,1.0,0.8375530163155562
786,043524c9126f5893,True,1.0,1.0,0.6996223936864584,1.0,1.0,1.0,0.8748426640360244
787,822d92ab3f13502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
788,a7705685069f5979,True,1.0,1.0,0.9344951771071963,1.0,1.0,1.0,0.972706323794665
789,9b58f5bd4e995a93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790,4ad7866306895cca,True,1.0,1.0,0.606417000253459,1.0,1.0,1.0,0.8360070834389411
791,e3f62a1acf9d565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
792,b191eb9b8de25005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,430f1f445caf5b3e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
794,7a1b61727c255889,True,1.0,1.0,0.66801768839744,1.0,1.0,1.0,0.8616740368322667
795,fc529b3abdc65998,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
796,4768080b04d5530e,True,1.0,1.0,0.9696727292574874,1.0,1.0,1.0,0.9873636371906197
797,f6082f18c392582f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
798,d46f1077421c5c75,True,1.0,1.0,0.9701715407954099,1.0,1.0,1.0,0.9875714753314208
799,9ba2570d6743526a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,93512ae1de725307,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,21146ac996365854,True,1.0,1.0,0.8051175366428797,1.0,1.0,1.0,0.9187989736011999
802,5444d6dfc06559c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,d1e6f085af9b5199,True,1.0,1.0,0.862665692786088,1.0,1.0,1.0,0.9427773719942033
804,f6038d685a4d55b4,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
805,e55bd804e572502a,True,1.0,1.0,0.8553687832922248,1.0,1.0,1.0,0.939736993038427
806,0c0044f312655c94,True,1.0,1.0,0.7294789868349284,1.0,1.0,1.0,0.8872829111812202
807,babd01c3694d5e18,True,1.0,1.0,0.8987224840728304,1.0,1.0,1.0,0.957801035030346
808,7caa2336614b5ad3,True,1.0,1.0,0.8838853014587023,1.0,1.0,1.0,0.9516188756077927
809,4e12d62c42575ac3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,03e24d87e7315809,True,1.0,1.0,0.9180369228315989,1.0,1.0,1.0,0.9658487178464995
811,a1ff2db262ab5db7,True,1.0,1.0,0.9408881563590743,1.0,1.0,1.0,0.9753700651496143
812,53d3787367c75240,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
813,6916caadd44a5806,True,1.0,1.0,0.7810181537482248,1.0,1.0,1.0,0.9087575640617603
814,66f8bdd077ff5fc3,True,1.0,1.0,0.9380564243885948,1.0,1.0,1.0,0.9741901768285812
815,126fd1a0d1675f57,True,1.0,1.0,0.7458608449669717,1.0,1.0,1.0,0.8941086854029049
816,059ce9cd10135396,True,1.0,1.0,0.9207495670590209,1.0,1.0,1.0,0.966978986274592
817,01e6276eff385ea8,True,1.0,1.0,0.65611749511141,1.0,1.0,1.0,0.8567156229630876
818,cd78333fa2c45328,True,1.0,1.0,0.9853161318584458,1.0,1.0,1.0,0.9938817216076857
819,742ac4ddb9d7557d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
820,27b5c3ce868856a2,True,1.0,1.0,0.8978852682310381,1.0,1.0,1.0,0.9574521950962659
821,8f1247f8436c5208,True,1.0,1.0,0.8807261493766182,1.0,1.0,1.0,0.9503025622402577
822,d796c1764d575153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,af58d13139de5d3f,True,1.0,1.0,0.8431395190446958,1.0,1.0,1.0,0.9346414662686232
824,7015bc44f34252f4,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
825,3d8f52b9bae25a90,True,1.0,1.0,0.607843463848294,1.0,1.0,1.0,0.8366014432701224
826,7d10959013575b2d,True,1.0,1.0,0.7685332357585167,1.0,1.0,1.0,0.903555514899382
827,7ac633604a3c572d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,b42d7dc2a3975573,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
829,36b4b6d6e4745071,True,1.0,1.0,0.886158814366588,1.0,1.0,1.0,0.952566172652745
830,7a18ceb376d859c1,True,1.0,1.0,0.653210322824667,1.0,1.0,1.0,0.8555043011769445
831,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,fe9e76e6cac35fba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,0208ed2202af56b2,True,1.0,1.0,0.827080691741946,1.0,1.0,1.0,0.9279502882258108
834,61e3a4acbdf55ffe,True,1.0,1.0,0.7028323709262531,1.0,1.0,1.0,0.8761801545526055
835,81f49ac925aa5781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,bc1a3b9fa4ca5000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,6410f5684be757b5,True,1.0,1.0,0.6997283611602587,1.0,1.0,1.0,0.8748868171501077
838,476ad53b78325ef2,True,1.0,1.0,0.5351757963973971,1.0,1.0,0.5,0.8063232484989155
839,1eff566e627f56b9,True,1.0,1.0,0.8830711227536292,1.0,1.0,1.0,0.9512796344806788
840,c418551cd6285092,True,1.0,1.0,0.7408073013455718,1.0,1.0,1.0,0.8920030422273216
841,34e7c93be2465f25,True,1.0,1.0,0.5487881763221428,1.0,1.0,1.0,0.8119950734675595
842,9a1d23e8ed1b5837,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
843,b26b54b014205d5c,True,1.0,1.0,0.8034719071106325,1.0,1.0,1.0,0.9181132946294301
844,94c3ef5a3168570a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
845,c75331b9d30957a1,True,1.0,1.0,0.8598611703581944,1.0,1.0,1.0,0.941608820982581
846,75f9d978b4d757a2,True,1.0,1.0,0.7834863984247744,1.0,1.0,1.0,0.909785999343656
847,f211c8127aff5246,True,1.0,1.0,0.9819630884405118,1.0,1.0,1.0,0.9924846201835466
848,a30baeb5294658b3,True,1.0,1.0,0.8357007987415477,1.0,1.0,1.0,0.931541999475645
849,77f0818999145e8f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
850,e90b4ad6e7905adf,True,1.0,1.0,0.7834406675653961,1.0,1.0,1.0,0.909766944818915
851,1108eba0b4415340,True,1.0,1.0,0.8334784791371286,1.0,1.0,1.0,0.9306160329738035
852,ce6eb4e00dac5ae3,True,1.0,1.0,0.7831771448707362,1.0,1.0,1.0,0.90965714369614
853,6fc4fc2702305dfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
854,8869a2f03bbd5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,6074e965781b510e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
856,0972cf3a4c5d5a39,True,1.0,1.0,0.7775751903478577,1.0,1.0,1.0,0.9073229959782741
857,bf5be5d94ffa52f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,a77872c55f1b52a1,True,1.0,1.0,0.8037813576395026,1.0,1.0,1.0,0.9182422323497926
859,bda5925fd37a5818,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,0769a262b53b589e,True,1.0,1.0,0.9742576859471453,1.0,1.0,1.0,0.9892740358113107
861,b3b8a7989ba5519f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
862,16f3b92e5d56573a,True,1.0,1.0,0.9998467206144043,1.0,1.0,1.0,0.9999361335893351
863,a33054c645ce5643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,c810620e645e53b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,e1398b3ecf3f520d,True,1.0,1.0,0.886360429497655,1.0,1.0,1.0,0.9526501789573563
866,8c1e2438ad5f514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
867,fa3c2377e39c52e3,True,1.0,1.0,0.9391097632036235,1.0,1.0,1.0,0.9746290680015098
868,86db74cc909e5437,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
869,90a14e5bd7cb5f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
870,0af3e039185d57f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,d07c624bab3d5a61,True,1.0,1.0,0.8926499865904375,1.0,1.0,1.0,0.9552708277460157
872,69ddc43178e9572a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,3eaf6c916382509b,True,1.0,1.0,0.8549391994012985,1.0,1.0,1.0,0.9395579997505411
874,862e27b57f9d50ac,True,1.0,1.0,0.9035897171695477,1.0,1.0,1.0,0.9598290488206449
875,134cbee5a9635cd7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
876,1a1f73871bea5afa,True,1.0,1.0,0.7312835125289824,1.0,1.0,1.0,0.888034796887076
877,5487bbfde69354cb,True,1.0,1.0,0.7787058813451395,1.0,1.0,1.0,0.9077941172271414
878,236914bd075052ca,True,1.0,1.0,0.8087136307409467,1.0,1.0,1.0,0.920297346142061
879,69dcc80901db5a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,96c8893a610b51ba,True,1.0,1.0,0.8120887088991524,1.0,1.0,1.0,0.9217036287079802
881,019667e138b95ff0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882,ad34e2d0d3865530,True,1.0,1.0,0.6922611831816784,1.0,1.0,1.0,0.871775492992366
883,93494257467c5e97,True,1.0,1.0,0.7400470956071493,1.0,1.0,1.0,0.8916862898363123
884,1809a28a46465129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1f57ce2072e25edb,True,1.0,1.0,0.9032520114282532,1.0,1.0,1.0,0.9596883380951056
886,5c55fbcddea45f87,True,1.0,1.0,0.5163883253244312,1.0,1.0,1.0,0.7984951355518465
887,f3493d3b23cd55c2,True,1.0,1.0,0.8395524058805445,1.0,1.0,1.0,0.9331468357835601
888,e516528c577453a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,14b270ee5a395ea9,True,1.0,1.0,0.9040266726896644,1.0,1.0,1.0,0.9600111136206935
890,516c42e0454456b6,True,1.0,1.0,0.965446421384633,1.0,1.0,1.0,0.9856026755769305
891,bc3d973c3543556c,True,1.0,1.0,0.8170207787705466,1.0,1.0,1.0,0.923758657821061
892,c388df5240dd5f6c,True,1.0,1.0,0.7704230951361829,1.0,1.0,1.0,0.9043429563067429
893,6578cf959d7f52a7,True,1.0,1.0,0.5359388685292652,1.0,1.0,1.0,0.8066411952205271
894,66e559e29cca52e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,df044fb9c65c5d52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,d781ee7dce4a5351,True,1.0,1.0,0.8803107828549782,1.0,1.0,1.0,0.950129492856241
897,02e3e6d3ecfc5240,True,1.0,1.0,0.6557880085174309,1.0,1.0,1.0,0.8565783368822629
898,e905f33735985cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,e69f96075afb5d86,True,1.0,1.0,0.9246048065833664,1.0,1.0,1.0,0.9685853360764026
900,e2fe44045eac5b89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,0dc3dee5c8815a90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,a8afec520f035a68,True,1.0,1.0,0.8054623593737636,1.0,1.0,1.0,0.9189426497390683
903,078f05d9e9c05230,True,1.0,1.0,0.8245959052231512,1.0,1.0,1.0,0.9269149605096464
904,93bdcee4c814567c,True,1.0,1.0,0.7590028291412135,1.0,1.0,1.0,0.8995845121421723
905,02c8da231eb15ed2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,2d8b8e77af38568f,True,1.0,1.0,0.6399876592390508,1.0,1.0,1.0,0.8499948580162711
907,80b61a3a73f55af9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,02f75336f9f55e4f,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
909,6fbdacdf660253b6,True,1.0,1.0,0.8512602733024455,1.0,1.0,1.0,0.938025113876019
910,8f5cefce0c0259d9,True,1.0,1.0,0.8094318565317754,1.0,1.0,1.0,0.9205966068882399
911,b51815625ee05f75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,979fc47b4f245a9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,ccfe1da323ed53a9,True,1.0,1.0,0.7275355746109923,1.0,1.0,1.0,0.8864731560879134
914,c9903c96ff4153fe,True,1.0,1.0,0.9158054768174905,1.0,1.0,1.0,0.9649189486739544
915,75811dfc02ce59f7,True,1.0,1.0,0.6949709238462262,1.0,1.0,1.0,0.8729045516025943
916,a27fe5d9685c5795,True,1.0,1.0,0.7947015819178724,1.0,1.0,1.0,0.9144589924657801
917,3d2f4a8fb8b55572,True,1.0,1.0,0.8283064578061833,1.0,1.0,1.0,0.9284610240859097
918,089e8e85fb9b5f6c,True,1.0,1.0,0.6713411300309292,1.0,1.0,1.0,0.8630588041795538
919,b15572e37ce95d98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,a2cbf7c347a45c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,702320a088cf5d53,True,1.0,1.0,0.75409636322091,1.0,1.0,1.0,0.8975401513420458
922,6e163d828a555eee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,4a0ba18cefc05c63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,a19a3d9b712751f6,True,1.0,1.0,0.7053782998366319,1.0,1.0,1.0,0.8772409582652633
926,fa919203c245502d,True,1.0,1.0,0.8126926117195195,1.0,1.0,1.0,0.9219552548831332
927,f34af4dbbbd35a23,True,1.0,1.0,0.9723026286200562,1.0,1.0,1.0,0.9884594285916902
928,551afc276a1a5ab3,True,1.0,1.0,0.7463002319606111,1.0,1.0,1.0,0.8942917633169213
929,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
930,5a8a6c9d92935076,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
931,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,10779d3fd7815d2f,True,1.0,1.0,0.8077090809972454,1.0,1.0,1.0,0.9198787837488522
933,b8104b69b2d9509b,True,1.0,1.0,0.7278240384070901,1.0,1.0,1.0,0.8865933493362875
934,a3f82403e6945aa7,True,1.0,1.0,0.9857896799438399,1.0,1.0,0.5,0.9940790333099333
935,f53ece8c1cb9562c,True,1.0,1.0,0.810755497050494,1.0,1.0,1.0,0.9211481237710392
936,b4ec906c4dbe5735,True,1.0,1.0,0.9807068165660668,1.0,1.0,1.0,0.9919611735691944
937,cd9330daeec55224,True,1.0,1.0,0.5587702291188724,1.0,1.0,1.0,0.8161542621328635
938,690fef019ad25dd6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,e82216ae03b05bd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,748779bcdb5b5a49,True,1.0,1.0,0.9702492408966596,1.0,1.0,1.0,0.9876038503736083
941,bc2fe3314b345c63,True,1.0,1.0,0.9583361747711062,1.0,1.0,1.0,0.9826400728212943
942,f49f94b388d8561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
943,cbd04a396e145288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,9d7ec713a2fb5e44,True,1.0,1.0,0.681917931948842,1.0,1.0,1.0,0.8674658049786842
945,88152114a47d5175,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,0b4c7130090c5e85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,6e190fde9f8958f1,True,1.0,1.0,0.785636671939172,1.0,1.0,1.0,0.9106819466413216
948,b9aa102f4d7b5751,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,65130561cbfb567a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,6919975cab1c5345,True,1.0,1.0,0.6204262095880729,1.0,1.0,1.0,0.8418442539950304
951,b411a654aa215f1b,True,1.0,1.0,0.7585033284410484,1.0,1.0,1.0,0.8993763868504369
952,1dbaa3f0d0345e61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,de664d2cb249576d,True,1.0,1.0,0.8992076710707634,1.0,1.0,1.0,0.9580031962794848
954,f47f7733a11d51a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,0c4f97d3255155e4,True,1.0,1.0,0.7437099822616198,1.0,1.0,1.0,0.8932124926090083
956,7291b74b016d5672,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,7b13f467f23c5a2b,True,1.0,1.0,0.9310471897690006,1.0,1.0,1.0,0.9712696624037503
958,a96abad3a09753c5,True,1.0,1.0,0.5796139390604145,1.0,1.0,1.0,0.8248391412751728
959,6de8e1962fc4559a,True,1.0,1.0,0.8626882538467695,1.0,1.0,1.0,0.942786772436154
960,6c00b2782d3b5f6e,True,1.0,1.0,0.8263979398863072,1.0,1.0,1.0,0.9276658082859613
961,3dfa374651035868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
962,748d7e95687d5d26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,3a36b098acee53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964,9d02128f653455a3,True,1.0,1.0,0.9543829720839963,1.0,1.0,1.0,0.9809929050349985
965,0b6912dfdcf450c1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
966,62e8d8891ff45c7b,True,1.0,1.0,0.7058383444301426,1.0,1.0,1.0,0.8774326435125595
967,31ffaa640cf85134,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,39c08e30ff9255ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,ab0c43fd9f2c5481,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,c9614cfb18a953ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
971,396c599d06e65f68,True,1.0,1.0,0.8370114670199121,1.0,1.0,1.0,0.9320881112582967
972,15cd405711fa54f8,True,1.0,1.0,0.9813674012266856,1.0,1.0,0.5,0.9922364171777858
973,f7f7750b2dc2548e,True,1.0,1.0,0.713239876629238,1.0,1.0,1.0,0.8805166152621826
974,be43454e5a4f5a2a,True,1.0,1.0,0.6769203561513876,1.0,1.0,1.0,0.8653834817297449
975,8b369f66349d550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
976,7eab8efaacef55bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
977,2818ed317df9550a,True,1.0,1.0,0.9252506969612089,1.0,1.0,1.0,0.9688544570671703
978,55bb551a2aa85849,True,1.0,1.0,0.8636150384546991,1.0,1.0,1.0,0.9431729326894579
979,c5727dc4f8665554,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
980,85b2b3fc929a5800,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
981,647a42b4e5075f16,True,1.0,1.0,0.9189021590612308,1.0,1.0,1.0,0.9662092329421794
982,6d7754fdda3a50a6,True,1.0,1.0,0.9793876689189372,1.0,1.0,1.0,0.991411528716224
983,ee7be0b111a85c25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,4bc96604c1c85606,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,a698a93fec1e57fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,b5271c19eef859ed,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
987,5b78dd344203528e,True,1.0,1.0,0.6740173388583853,1.0,1.0,1.0,0.864173891190994
988,55b7f0c50f4a5157,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989,5fed3ec5ed1351c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,28b94453e1cd578f,True,1.0,1.0,0.8171409427717541,1.0,1.0,1.0,0.9238087261548976
991,79bba6381fb85a36,True,1.0,1.0,0.9261355041354957,1.0,1.0,1.0,0.9692231267231232
992,1862fb50f5b0518a,True,1.0,1.0,0.9469081201418494,1.0,1.0,1.0,0.9778783833924373
993,ae3496e6ce435e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994,1eed252c6ca25157,True,1.0,1.0,0.5529537826753945,1.0,1.0,1.0,0.8137307427814143
995,59a1d448fbdf53f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,76375396b08e5143,True,1.0,1.0,0.787678626818141,1.0,1.0,1.0,0.9115327611742255
997,0ed2cf016ddc5f90,True,1.0,1.0,0.7749290272676332,1.0,1.0,1.0,0.9062204280281806
998,a2e0d4dc100159a5,True,1.0,1.0,0.8085555824576283,1.0,1.0,1.0,0.9202314926906784
999,e71bd2560b255f76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,6387e5c4dd2f5e2a,True,1.0,1.0,0.7656418810633097,1.0,1.0,1.0,0.9023507837763791
1001,50fef67a5a9a5a4b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1002,4750f239602d5627,True,1.0,1.0,0.8047436505155,1.0,1.0,1.0,0.9186431877147916
1003,af335d636f4c516e,True,1.0,1.0,0.9243270039609276,1.0,1.0,1.0,0.9684695849837199
1004,df8bff51c1d95e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
