,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
730,657ea52878935352,True,1.0,1.0,0.7597672165241433,1.0,1.0,1.0,0.8999030068850598
731,887c38b0c24d5b51,True,1.0,1.0,0.8445837817267731,1.0,1.0,1.0,0.9352432423861554
732,0a77356a8ee85133,True,1.0,1.0,0.8581704281652139,1.0,1.0,1.0,0.9409043450688391
733,97c8e9ca10ba5a69,True,1.0,1.0,0.4654839614327744,1.0,1.0,1.0,0.7772849839303225
734,0e016d945ce25090,True,1.0,1.0,0.7984320920609651,1.0,1.0,1.0,0.9160133716920688
735,713c5a168c2452dc,True,1.0,1.0,0.8247773851377861,1.0,1.0,1.0,0.9269905771407442
736,f23073987e7956e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
737,9ee3c3a666d35a5c,True,1.0,1.0,0.8747389740343716,1.0,1.0,1.0,0.9478079058476548
738,64b6d412bf15576e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739,fd001bff97c155b3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
740,7dac1567fa8d574c,True,1.0,1.0,0.6475434341898091,1.0,1.0,1.0,0.8531430975790871
741,fc0a60a9d8245aea,True,1.0,1.0,0.6598076305888473,1.0,1.0,1.0,0.8582531794120197
742,1a46cad936c05c2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
743,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,efbfc794e30f528f,True,1.0,1.0,0.8746515816054041,1.0,1.0,1.0,0.9477714923355851
745,6420c06f99465b53,True,1.0,1.0,0.9828863119454888,1.0,1.0,1.0,0.9928692966439536
746,ef16f9855fe95fda,True,1.0,1.0,0.7490752316217547,1.0,1.0,1.0,0.8954480131757311
747,624f26fa47485b3d,True,1.0,1.0,0.7700811861635091,1.0,1.0,1.0,0.9042004942347953
748,87a70998eed25e32,True,1.0,1.0,0.9797048897603787,1.0,1.0,1.0,0.9915437040668245
749,3f4cedf4897a568e,True,1.0,1.0,0.8546231529665012,1.0,1.0,1.0,0.9394263137360421
750,5868a706ae7b5003,True,1.0,1.0,0.9399179626117516,1.0,1.0,1.0,0.9749658177548964
751,f381809a5ec053f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
752,e4d88f52d2b45609,True,1.0,1.0,0.9819999602251959,1.0,1.0,1.0,0.992499983427165
753,f0297d1838cd5b1f,True,1.0,1.0,0.7185716484099673,1.0,1.0,1.0,0.8827381868374863
754,616ca25e91ac5136,True,1.0,1.0,0.9861033076421539,1.0,1.0,1.0,0.9942097115175641
755,c91c301500e95244,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756,6b8554204c935ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
757,1347c91c511a5918,True,1.0,1.0,0.8823507627483463,1.0,1.0,1.0,0.9509794844784777
758,0d6296a5295a5835,True,1.0,1.0,0.8280749980934784,1.0,1.0,1.0,0.9283645825389494
759,756ce42a326f5033,True,1.0,1.0,0.7052934556645939,1.0,1.0,1.0,0.877205606526914
760,3136969223325aa5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
761,5bfd2094e1ed528c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
762,ef23fc3dea3551b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
763,bca4325362c35dbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
764,3f2a3e63c3045c95,True,1.0,1.0,0.6810165621746366,1.0,1.0,1.0,0.8670902342394319
765,7155820d49975164,True,1.0,1.0,0.8634681356437401,1.0,1.0,1.0,0.9431117231848917
766,0bab0d24762a596d,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
767,0b57b00279885fd4,True,1.0,1.0,0.8820206543097128,1.0,1.0,1.0,0.9508419392957137
768,2422d2b260235078,True,1.0,1.0,0.972042221515344,1.0,1.0,1.0,0.9883509256313934
769,79e7ccb136775266,True,1.0,1.0,0.8193422873656506,1.0,1.0,1.0,0.9247259530690211
770,c505de060d305ef5,True,1.0,1.0,0.9692901638463561,1.0,1.0,1.0,0.9872042349359816
771,98017c16248a5f54,True,1.0,1.0,0.9046749885574104,1.0,1.0,1.0,0.9602812452322542
772,4376d00ed2245c21,True,1.0,1.0,0.5992046378181792,1.0,1.0,1.0,0.8330019324242413
773,3b0cda86b999528c,True,1.0,1.0,0.6102464438355609,1.0,1.0,1.0,0.8376026849314838
774,f53ee13c32ac5bec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,cefc63c820c45c3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776,c5b4ff1be8bb5113,True,1.0,1.0,0.8039576432439106,1.0,1.0,1.0,0.9183156846849627
777,09fc278e5d43564f,True,1.0,1.0,0.9306039643443218,1.0,1.0,1.0,0.9710849851434674
778,0c4bf4c931b05734,True,1.0,1.0,0.5089388568790804,1.0,1.0,1.0,0.7953911903662835
779,ca000fa91efb560c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
780,3721b675d426567c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,54d86279a0015154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,d44d7aacab755892,True,1.0,1.0,0.8127979660346136,1.0,1.0,1.0,0.9219991525144223
783,e02db4e2c5ed5b76,True,1.0,1.0,0.9765057818992517,1.0,1.0,1.0,0.9902107424580215
784,bdf4ea0b653c5677,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
785,81d6a870aab05080,True,1.0,1.0,0.9144550455632625,1.0,1.0,1.0,0.9643562689846927
786,b2fb8aee62dc5b09,True,1.0,1.0,0.7528037964891889,1.0,1.0,1.0,0.8970015818704954
787,cdb932bd30715a52,True,1.0,1.0,0.6990287933718714,1.0,1.0,1.0,0.8745953305716131
788,a075b9f46b7b5831,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789,2640335fd6565b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,e5caf6d750415ee7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
792,cfdeb32366475b04,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
793,8b10128072e6539f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
794,e9fd1602f4555be6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,a28af989d6ea5fe8,True,1.0,1.0,0.7525925601330697,1.0,1.0,1.0,0.8969135667221124
796,b7648a9b27e7574e,True,1.0,1.0,0.8902423214716136,1.0,1.0,1.0,0.9542676339465057
797,7b3ba1d953a15802,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
798,0a73f089868458e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
799,e24e2c91fb5759dc,True,1.0,1.0,0.759329017462752,1.0,1.0,1.0,0.8997204239428133
800,e41f13ed67485c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,ead9740dd25f59c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
802,ec90dfde532d5633,True,1.0,1.0,0.7513757608814506,1.0,1.0,1.0,0.8964065670339378
803,b91aab23acc957c5,True,1.0,1.0,0.6523948243801946,1.0,1.0,1.0,0.8551645101584144
804,b4dbd03935ce53fa,True,1.0,1.0,0.8711789999597084,1.0,1.0,1.0,0.9463245833165451
805,39cbed62434a528b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,ba86ae71bc105215,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807,918b6721bcf75d38,True,1.0,1.0,0.6289183088465775,1.0,1.0,1.0,0.8453826286860741
808,55ba1ce72f1b5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809,8fa565e2239853e3,True,1.0,1.0,0.5496618227249931,1.0,1.0,1.0,0.8123590928020805
810,6c5d84e81aca5755,True,1.0,1.0,0.7665510121168098,1.0,1.0,1.0,0.902729588382004
811,d318551a8ce150e5,False,,,,,,,
812,d0ae9b081c1857cf,True,1.0,1.0,0.7960078002633434,1.0,1.0,1.0,0.9150032501097264
813,365c0937de9d5885,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
814,07a6f60eb9795462,True,1.0,1.0,0.9284037876368223,1.0,1.0,1.0,0.970168244848676
815,35f226ec4cac52fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,c2915f2ac7f55f97,True,1.0,1.0,0.9909919806824596,1.0,1.0,1.0,0.9962466586176916
817,64a7186ab49b5cdc,True,1.0,1.0,0.7626055705660292,1.0,1.0,1.0,0.9010856544025122
818,7da6ba784b8b5ff0,True,1.0,1.0,0.7362934976357213,0.0,1.0,0.5,0.4734556240148839
819,6ccc026f6fc55bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
820,28c74da2ea1d5629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,346e3a62c61e50df,True,1.0,1.0,0.80417016753962,1.0,1.0,1.0,0.9184042364748417
822,2b641a3ecff5580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,7b8bb16c6e9b512c,True,1.0,1.0,0.6502418749631719,1.0,1.0,1.0,0.8542674479013216
824,f5c4d4a66e13514d,True,1.0,1.0,0.8600440312902895,1.0,1.0,1.0,0.9416850130376208
825,3e9b399280e250fc,True,1.0,1.0,0.7470313177468553,1.0,1.0,1.0,0.8945963823945231
826,0bd89ca329cd55f9,True,1.0,1.0,0.5237893300199971,1.0,1.0,1.0,0.8015788875083322
827,c46978b319c7533d,True,1.0,1.0,0.5518555672922165,1.0,1.0,1.0,0.8132731530384235
828,2c90fc5cc8905562,True,1.0,1.0,0.8617578861758189,1.0,1.0,1.0,0.9423991192399246
829,e8daa33268685b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,87c5cdc6c5a45ef2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
831,ebffacdb3be25252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,2d30620b507f5f7c,True,1.0,1.0,0.8743904304508839,1.0,1.0,1.0,0.947662679354535
833,a39ec7322394565f,True,1.0,1.0,0.8977058851818667,1.0,1.0,1.0,0.9573774521591112
834,491dce963f7f5b57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,4c5164f4b17d5581,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,b031a0b55ab951f8,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
837,a6b4447359075e54,True,1.0,1.0,0.9462560803965385,1.0,1.0,1.0,0.9776067001652243
838,9b10283b8df6565e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,c013f92386ab5921,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,8f5610a77c3257f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
841,a2c3aa64478d533b,True,1.0,1.0,0.5715437723335771,1.0,1.0,1.0,0.8214765718056571
842,e2acd907240850a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
843,e0b7d625d3f55cd8,True,1.0,1.0,0.7195687890638721,1.0,1.0,1.0,0.8831536621099468
844,9bb8633f7c0157fb,True,1.0,1.0,0.8650073213754317,1.0,1.0,1.0,0.9437530505730966
845,0698ddce973b50ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,86027694aed550bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847,4fc373052fb55899,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,dafc83b1558053e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
849,27f481628fff5c70,True,1.0,1.0,0.5803389284471915,1.0,1.0,1.0,0.8251412201863298
850,2dfc1e8df2ef5da1,True,1.0,1.0,0.8166741194432755,1.0,1.0,1.0,0.923614216434698
851,0c77bbb199f3589f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
852,ed4bcfb05c405bac,True,1.0,1.0,0.8644421938561124,1.0,1.0,1.0,0.9435175807733801
853,955098957a615194,True,1.0,1.0,0.5964933100355401,1.0,1.0,1.0,0.8318722125148085
854,de85008572b15018,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,78e6dbb9ee735559,True,1.0,1.0,0.915982921908743,1.0,1.0,1.0,0.9649928841286428
856,39e0bf171e6d5e88,True,1.0,1.0,0.932957306582419,1.0,1.0,1.0,0.9720655444093413
857,0e15e43a4c725f49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,c39df8b835525d97,True,1.0,1.0,0.768491282291785,1.0,1.0,1.0,0.9035380342882439
859,f4fc2446b41e55ba,True,1.0,1.0,0.8752677922763415,1.0,1.0,1.0,0.9480282467818091
860,40ee16c17fc05cfb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
861,2ad650691b5d58f0,True,1.0,1.0,0.9030453231629479,1.0,1.0,1.0,0.9596022179845617
862,3b4031def0f45d96,True,1.0,1.0,0.579993967618637,1.0,1.0,1.0,0.8249974865077654
863,99b52fa162c550d4,True,1.0,1.0,0.8020372846655355,1.0,1.0,1.0,0.9175155352773064
864,b0aa550f818f52a0,True,1.0,1.0,0.9028476407506639,1.0,1.0,1.0,0.9595198503127765
865,a3882e6ae8635832,True,1.0,1.0,0.7220537467480146,1.0,1.0,1.0,0.8841890611450061
866,75abd414138d5a4e,True,1.0,1.0,0.7791213191605562,1.0,1.0,1.0,0.9079672163168984
867,731f133ce3055d30,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
868,00ddbc829ecb563e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,5abd4abd73db5739,True,1.0,1.0,0.98434072663436,1.0,1.0,1.0,0.9934753027643167
870,c0649cc8913954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,f2d64d93a1915c8b,True,1.0,1.0,0.883706640205074,1.0,1.0,1.0,0.9515444334187807
872,d60ec6837413567c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,c53ae2fe6cc751e7,True,1.0,1.0,0.905546029467329,1.0,1.0,1.0,0.9606441789447203
874,e102672eb1975e6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,9a2c4c75f3785517,True,1.0,1.0,0.5834754814663345,1.0,1.0,1.0,0.8264481172776393
876,7fbe895b20a45dfb,True,1.0,1.0,0.9285035394446571,1.0,1.0,1.0,0.9702098081019406
877,17eb5d70d9f15c7e,True,1.0,1.0,0.7920400557056981,1.0,1.0,1.0,0.9133500232107075
878,88e6d9d5dd715516,True,1.0,1.0,0.6553266928897868,1.0,1.0,1.0,0.8563861220374113
879,e7756dc30c605482,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,9f0193389f8a520c,True,1.0,1.0,0.6245818550169162,1.0,1.0,1.0,0.8435757729237151
881,45878940b52550ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882,57b2cc25579a5885,True,1.0,1.0,0.9385014081479637,1.0,1.0,1.0,0.9743755867283183
883,365808b195f35dff,True,1.0,1.0,0.8959182942863917,1.0,1.0,1.0,0.9566326226193299
884,1c078ca2e3625bb0,True,1.0,1.0,0.7592103426409923,1.0,1.0,1.0,0.8996709761004135
885,ecd769043adc5346,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0
886,48b2f85cc68c5a0a,True,1.0,1.0,0.8503401509441831,1.0,1.0,1.0,0.9376417295600762
887,0e9044c5aec15041,True,1.0,1.0,0.861313668073521,1.0,1.0,1.0,0.9422140283639671
888,eeab709ca6e05d14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,ced4cade3bea53e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,e3893ed312f45501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,66c2b2bf35745563,True,1.0,1.0,0.948324631821622,1.0,1.0,1.0,0.9784685965923424
892,46f4d9ea67c75a76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,873a21c038f45eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,cd701e198d595e2b,True,1.0,1.0,0.7181285398827588,1.0,1.0,1.0,0.8825535582844829
895,9f5ac897aea35174,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,29c5f96fb4e95d3a,True,1.0,1.0,0.8688849246064339,1.0,1.0,1.0,0.945368718586014
897,44cc84f91c6b5bf5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,0f49301527005b0e,True,1.0,1.0,0.6106781211322125,1.0,1.0,1.0,0.8377825504717552
899,bdbf1319d21c5cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,28c89352b09b55d4,True,1.0,1.0,0.684324470036426,1.0,1.0,1.0,0.8684685291818441
901,3e7bec3b1c4359b6,True,1.0,1.0,0.8547216399995039,1.0,1.0,1.0,0.9394673499997932
902,12030460794b563e,True,1.0,1.0,0.8579041925362066,1.0,1.0,1.0,0.9407934135567527
903,c472d369df235104,True,1.0,1.0,0.9858718918475294,1.0,0.0,1.0,0.8274466216031372
904,5f8d8f88750f57b7,True,1.0,1.0,0.8837344763636652,1.0,1.0,1.0,0.9515560318181938
905,e717645716555e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,555af87f71415a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,c0e6ee59f6455107,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,67debdeae60b5fa4,True,1.0,1.0,0.7668384943873243,1.0,1.0,1.0,0.9028493726613851
909,315ac5cd44ad5d1e,True,1.0,1.0,0.777851824631885,1.0,1.0,1.0,0.9074382602632854
910,dded75c35039515f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
911,555ac2e13627529e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,6a5c90faa1cc5f03,True,1.0,1.0,0.7772360503578896,1.0,1.0,1.0,0.9071816876491207
913,78ea729667c1558b,True,1.0,1.0,0.8588364500182942,1.0,1.0,1.0,0.9411818541742892
914,75b312bbd4e25c17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,c9cf4a630abf5bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,beecbff2fd37592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,7c2c92e3afdd555f,True,1.0,1.0,0.6627750838431723,1.0,1.0,1.0,0.8594896182679884
918,fc6dc98b89a95817,True,1.0,1.0,0.8361212702109075,1.0,1.0,1.0,0.9317171959212115
919,2a9a3fe02d46551c,True,1.0,1.0,0.7287010832877583,1.0,1.0,1.0,0.8869587847032326
920,d9cf5623b4f85cad,True,1.0,1.0,0.8246672143309516,1.0,1.0,1.0,0.9269446726378966
921,ac5bcee811565a00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
922,4145cfd5d9b659fa,True,1.0,1.0,0.7387637284573827,1.0,1.0,1.0,0.8911515535239095
923,2a06b778a64b545e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
924,bc1489ef42185fa1,True,1.0,1.0,0.5432410163701259,1.0,1.0,1.0,0.8096837568208858
925,6632c49f6f675b7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,f48e825b763050bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,edeaf2305fa85143,True,1.0,1.0,0.8823171286926595,1.0,1.0,1.0,0.9509654702886081
928,29a13686ed375688,True,1.0,1.0,0.8643035734665603,1.0,1.0,1.0,0.9434598222777334
929,58d69daf413c5d5a,True,1.0,1.0,0.5537175184557707,1.0,1.0,1.0,0.8140489660232378
930,78c9157a55905d81,True,1.0,1.0,0.893632656595575,1.0,1.0,1.0,0.9556802735814895
931,dc8fc926ef0451f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,84ad97e1c9c85d4e,True,1.0,1.0,0.7313992230301233,1.0,1.0,1.0,0.8880830095958846
933,d7b1d984a0ff5791,True,1.0,1.0,0.9705353186214426,1.0,1.0,1.0,0.987723049425601
934,6ce7347fb53b5d83,True,1.0,1.0,0.9480717950081591,1.0,1.0,1.0,0.9783632479200662
935,ea1c363c888b59c7,True,1.0,1.0,0.7578278605888034,1.0,1.0,1.0,0.8990949419120015
936,cffc9ea8b6ea5920,True,1.0,1.0,0.9227635641504753,1.0,1.0,1.0,0.9678181517293648
937,da751fd130625cce,True,1.0,1.0,0.6251525324250204,1.0,1.0,1.0,0.8438135551770918
938,8a880b6ff1dd59ab,True,1.0,1.0,0.6987826581296916,1.0,1.0,1.0,0.8744927742207048
939,ef9d931830115c03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,5cb9850a89b6578e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941,caa0f73288d75ba7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
942,1252d1484b33558c,True,1.0,1.0,0.8983371854137616,1.0,1.0,1.0,0.9576404939224007
943,360670b878f45284,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,a36cdc9ebe595113,True,1.0,1.0,0.9898294591482876,1.0,1.0,1.0,0.9957622746451197
945,b5155b952c645ce0,True,1.0,1.0,0.7141453341905115,1.0,1.0,1.0,0.8808938892460465
946,1819bb47db9e59ff,True,1.0,1.0,0.8979763342551818,1.0,1.0,1.0,0.9574901392729925
947,e4ad471729c65fc9,True,1.0,1.0,0.9691592576408917,1.0,1.0,1.0,0.9871496906837048
948,081b5785002b5962,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,5c872773198c5689,True,1.0,1.0,0.672129793756624,1.0,1.0,1.0,0.8633874140652601
950,099ded1754bb5d98,True,1.0,1.0,0.6079216603490586,1.0,1.0,1.0,0.836634025145441
951,35e457e286ab5db5,True,1.0,1.0,0.8483993488636167,1.0,1.0,1.0,0.936833062026507
952,d3badb5f8c125e12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,54fc99ad3c555e09,True,1.0,1.0,0.8026939118341623,1.0,1.0,1.0,0.917789129930901
954,38f1e14586bd51e3,True,1.0,1.0,0.8236764557361067,1.0,1.0,1.0,0.9265318565567111
955,b93262812f855475,True,1.0,1.0,0.6051024944373978,1.0,1.0,1.0,0.8354593726822491
956,6b50fb6bf8265936,True,1.0,1.0,0.8961310699848664,1.0,1.0,1.0,0.956721279160361
957,b2872eb05a455f97,True,1.0,1.0,0.7140941378353483,1.0,1.0,1.0,0.880872557431395
958,260d8dc1970256a0,True,1.0,1.0,0.9839615474344582,1.0,1.0,1.0,0.9933173114310243
959,6ce0bfddedef5981,True,1.0,1.0,0.9600451287523927,1.0,1.0,1.0,0.9833521369801635
960,efb0bd5e26305e5b,True,1.0,1.0,0.8088948704283269,1.0,1.0,1.0,0.9203728626784695
961,8959015fc1fe5791,True,1.0,1.0,0.6326390651515361,1.0,1.0,1.0,0.84693294381314
962,be1ef67efd445f45,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
963,1bc6668f3dff5822,True,1.0,1.0,0.7824850149099357,1.0,1.0,1.0,0.9093687562124733
964,df2257e552655d84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
965,d6eda165241a53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
966,0d0972c70bd955cc,True,1.0,1.0,0.8247508626391227,1.0,1.0,1.0,0.9269795260996344
967,0d391852df3f5737,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,6b3d5914f92b54d9,True,1.0,1.0,0.7881729193677445,1.0,1.0,1.0,0.9117387164032268
969,7140077d03e25c2c,True,1.0,1.0,0.7603348995180734,1.0,1.0,1.0,0.900139541465864
970,d2777b7b71325a67,True,1.0,1.0,0.7914158410881228,1.0,1.0,1.0,0.9130899337867179
971,d15124ba09f35a70,True,1.0,1.0,0.8641967387646949,1.0,1.0,1.0,0.9434153078186229
972,3e1e7bc23c515108,True,1.0,1.0,0.6432187229726516,1.0,1.0,1.0,0.8513411345719382
973,35b108769e3c5d33,True,1.0,1.0,0.9478170414007743,1.0,1.0,1.0,0.9782571005836559
974,d607d27b421a562b,True,1.0,1.0,0.7181118448220732,1.0,1.0,1.0,0.8825466020091972
975,255caf4a6fb2584a,True,1.0,1.0,0.6631081009925828,1.0,1.0,1.0,0.8596283754135762
976,43066c8c8e325fcf,True,1.0,1.0,0.97397137415371,1.0,1.0,1.0,0.9891547392307126
977,3d1c445859d85d51,True,1.0,1.0,0.9786949330603324,1.0,1.0,1.0,0.9911228887751385
978,ff14af5a86c55674,True,1.0,1.0,0.5023348201815315,1.0,1.0,1.0,0.7926395084089716
979,29163817326a5eab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,071f7885a37e591f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,7e21aeb3afc2592b,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
982,7fad5a0c8cdd5fc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
983,52f0b8a2023656cf,True,1.0,1.0,0.8601279445233653,1.0,1.0,1.0,0.9417199768847354
984,ccf8ef537aa65a7a,True,1.0,1.0,0.9497316065591437,1.0,1.0,0.5,0.9790548360663099
985,0ebb578555b25ab2,True,1.0,1.0,0.8858167393012155,1.0,1.0,1.0,0.9524236413755065
986,4ba033878f8b5284,True,1.0,1.0,0.870077737291843,1.0,1.0,1.0,0.9458657238716013
987,7b095ec7e3f95c4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,4bb2fc18f5ee5dcb,True,1.0,1.0,0.8019640730113593,1.0,1.0,1.0,0.9174850304213997
989,dcf3da6b34935bc8,True,1.0,1.0,0.8473971838870011,1.0,1.0,1.0,0.9364154932862504
990,2a49d54f73775909,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
991,92c7b16cbf5a5d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
992,de310b1492245dab,True,1.0,1.0,0.8235953361783386,1.0,1.0,0.5,0.9264980567409745
993,0868436794795421,True,1.0,1.0,0.7707657575333247,1.0,1.0,1.0,0.904485732305552
994,4b82ec1d991358e2,True,1.0,1.0,0.7823999435802662,1.0,1.0,1.0,0.909333309825111
995,40843dcbac9d5c2e,True,1.0,1.0,0.5299191975279564,1.0,1.0,1.0,0.8041329989699818
996,8f82805b2edb5a25,True,1.0,1.0,0.7061100696834625,1.0,1.0,1.0,0.8775458623681094
997,0af464147919575d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
998,94689128d3bb5ac8,True,1.0,1.0,0.9313007114238697,1.0,1.0,1.0,0.9713752964266124
999,8c3d43af9a905864,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,e4ec48f9d6f85d23,True,1.0,1.0,0.8537110250993087,1.0,1.0,1.0,0.9390462604580453
1001,9ddee0363c1f530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1002,80199eddf2cc590f,True,1.0,1.0,0.6743238196378258,1.0,1.0,1.0,0.8643015915157607
1003,06329b33572752d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1004,bd3312be2419553c,True,1.0,1.0,0.54574283730312,1.0,1.0,1.0,0.8107261822096333
1005,8fce05a181775f63,True,1.0,1.0,0.8467556015671688,1.0,1.0,1.0,0.9361481673196538
1006,3b6865082c225fe8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1007,67eac979dc2b5c12,True,1.0,1.0,0.76954260589233,1.0,1.0,1.0,0.9039760857884708
1008,b8baf3c807cd50b4,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1009,87efb8cf52135247,True,1.0,1.0,0.584200032962739,1.0,1.0,1.0,0.8267500137344745
1010,e30d715817b7524a,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1011,a89c8c3249975dc9,True,1.0,1.0,0.8922393470918338,1.0,1.0,1.0,0.9550997279549307
