,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
653,0e2f2cb6712550b7,True,1.0,1.0,0.8829878779729762,1.0,1.0,1.0,0.9512449491554067
654,6f2f0885518356ef,True,1.0,1.0,0.648022665108989,1.0,1.0,1.0,0.8533427771287454
655,aea14d7408d255bb,True,1.0,1.0,0.8454034347635552,1.0,1.0,1.0,0.9355847644848146
656,891fe2fc30c95109,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
657,94d209006f485164,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
658,8c156f5b675b5657,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
659,0bcae698fd905226,True,1.0,1.0,0.9700109426976017,1.0,1.0,1.0,0.9875045594573341
660,e0d14f6cb7df526e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
661,81102abfeaa25562,True,1.0,1.0,0.8095867962302852,1.0,1.0,1.0,0.9206611650959521
662,6872fa29d1345d03,True,1.0,1.0,0.9555145646177509,1.0,1.0,1.0,0.9814644019240628
663,5e9e8c31277d5edc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
664,29770ed8cd49511e,True,1.0,1.0,0.9073748546156213,1.0,1.0,1.0,0.9614061894231756
665,8848228852a65400,True,1.0,1.0,0.9859963545729756,1.0,1.0,1.0,0.9941651477387398
666,02e9f697f2d055ee,True,1.0,1.0,0.8919127742025682,1.0,1.0,1.0,0.9549636559177367
667,2a79320a3e3b5239,True,1.0,1.0,0.7929634861792331,1.0,1.0,1.0,0.9137347859080137
668,8e35889ee2cb559d,True,1.0,1.0,0.9439093024692269,1.0,1.0,1.0,0.9766288760288445
669,84a6ca68a66e536a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
670,1f6d3d52a6685c15,True,1.0,1.0,0.852204907214361,1.0,1.0,1.0,0.9384187113393171
671,ab4015c25a66588a,True,1.0,1.0,0.8756149204326574,1.0,1.0,1.0,0.9481728835136073
672,6201f6d1b5f65431,True,1.0,1.0,0.7712763360240208,1.0,1.0,1.0,0.9046984733433421
673,9017962112f85d62,True,1.0,1.0,0.7002303302492454,1.0,1.0,1.0,0.8750959709371856
674,7defd0c32cd8546a,False,,,,,,,
675,6486c6ab411c5baf,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
676,c344575de7545bbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
677,d5489fba77675698,True,1.0,1.0,0.6693769471657403,1.0,1.0,1.0,0.8622403946523919
678,eeeaf1937c015ab9,True,1.0,1.0,0.8879044757295944,1.0,1.0,1.0,0.9532935315539977
679,3fa4c6924d3c55ab,True,1.0,1.0,0.6568077657772291,1.0,1.0,1.0,0.8570032357405122
680,8227648b1da95adb,True,1.0,1.0,0.07251989914408233,1.0,1.0,1.0,0.613549957976701
681,d345cd51380a5243,True,1.0,1.0,0.9049307943925028,1.0,1.0,1.0,0.9603878309968762
682,aee61beda170540c,True,1.0,1.0,0.7479372476432883,1.0,1.0,1.0,0.8949738531847035
683,4bfd04f7517b5381,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
684,87df22d07dcb567c,True,1.0,1.0,0.6080512041068815,1.0,1.0,1.0,0.8366880017112006
685,a5b2403d85fc511d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
686,0965108c193757a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
687,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
688,bf00c76f25185b83,True,1.0,1.0,0.8885337229514412,1.0,1.0,1.0,0.9535557178964339
689,aa5b0658c4e6529d,True,1.0,1.0,0.9921682083494144,1.0,1.0,1.0,0.9967367534789227
690,868e873c94b75b38,True,1.0,1.0,0.6831822900940216,1.0,1.0,1.0,0.8679926208725091
691,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
692,18649e595e7b51ab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
693,f8b1bb7447c257dc,True,1.0,1.0,0.7324285083238884,1.0,1.0,1.0,0.8885118784682868
694,697f7ae6d60f5f2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
695,47bc25abb0705dc9,True,1.0,1.0,0.8810950190769482,1.0,1.0,1.0,0.9504562579487285
696,e317ddda18f25545,True,1.0,1.0,0.8838124309731498,1.0,1.0,1.0,0.9515885129054791
697,b8d2227c06a351e4,True,1.0,1.0,0.6330551048932123,1.0,1.0,1.0,0.847106293705505
698,18d8181124185dfa,True,1.0,1.0,0.8404406103995704,1.0,1.0,1.0,0.933516920999821
699,2c6d90e9889e56c2,True,1.0,1.0,0.8598240707090379,1.0,1.0,1.0,0.9415933627954325
700,68b2ef4a0f9d505e,True,1.0,1.0,0.999996548380769,1.0,1.0,1.0,0.9999985618253205
701,a99338e1112e5f65,True,1.0,1.0,0.8766687684707758,1.0,1.0,1.0,0.9486119868628232
702,55194edb46265f3d,True,1.0,1.0,0.9468940641633361,1.0,1.0,1.0,0.9778725267347234
703,407c0f671669566d,True,1.0,1.0,0.81480177485582,1.0,1.0,1.0,0.9228340728565917
704,77f11643ced5562a,True,1.0,1.0,0.9283106925720032,1.0,1.0,1.0,0.9701294552383347
705,8d4dc358499159c9,True,1.0,1.0,0.6613296004034304,1.0,1.0,1.0,0.8588873335014293
706,1615cf8bd43759c2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
707,ea60e66a13335f6e,True,1.0,1.0,0.8207938853024757,1.0,1.0,1.0,0.9253307855426982
708,cdf704c535245f57,True,1.0,1.0,0.7408845682372595,1.0,1.0,1.0,0.8920352367655248
709,378f82a326bd5875,True,1.0,1.0,0.7141178406899017,1.0,1.0,1.0,0.8808824336207923
710,f68c27c86c235646,True,1.0,1.0,0.8590409550244463,1.0,1.0,1.0,0.9412670645935193
711,0be1a98f7d1f5fce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
712,e656eb8f3cdf590c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
713,048c19bd1b5954b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,0a8612e9d0df52f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
715,bb85e87e90ae52ec,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
716,73b4c0560bd85b5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717,17cac31ef9135faf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
718,7f3a478c21ce55f9,True,1.0,1.0,0.7817159495222751,1.0,1.0,1.0,0.909048312300948
719,ea90773e4a7c5723,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
720,128ea9f2561d53d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
721,dcc3b1a2a6da565a,True,1.0,1.0,0.8652255567922007,1.0,1.0,1.0,0.9438439819967502
722,175f0101f12750b1,True,1.0,1.0,0.821615725297881,1.0,1.0,1.0,0.9256732188741171
723,8a808765078856bf,True,1.0,1.0,0.8291441359236686,1.0,1.0,1.0,0.9288100566348619
724,c65cb00fba005ab1,True,1.0,1.0,0.9843389448373089,1.0,1.0,1.0,0.9934745603488787
725,38b4ff11393c5dec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,4dba0d7ebbf95639,True,1.0,1.0,0.8531056762502559,1.0,1.0,1.0,0.9387940317709399
727,1a31ffd5dc39532f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
728,7f00cbbc74695c32,True,1.0,1.0,0.993010042864454,1.0,1.0,1.0,0.9970875178601891
729,98867b3fc7a95c24,True,1.0,1.0,0.8693136564040279,1.0,1.0,1.0,0.9455473568350117
730,8625ec015e075c02,True,1.0,1.0,0.7539966546106986,1.0,1.0,1.0,0.8974986060877912
731,7251f2907bd952cb,True,1.0,1.0,0.9253402569540196,1.0,1.0,1.0,0.9688917737308415
732,b5b46d4db32a5d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
733,1164ea5308cf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
734,8ea9276bf0ee55f5,True,1.0,1.0,0.9062312054937017,1.0,1.0,1.0,0.9609296689557091
735,97e5f17eb7235c14,True,1.0,1.0,0.8919712371380382,1.0,1.0,1.0,0.9549880154741825
736,c76dce931d555c6a,True,1.0,1.0,0.6578212971205744,1.0,1.0,1.0,0.857425540466906
737,9820fb92380b522b,True,1.0,1.0,0.5870375084523919,1.0,1.0,0.5,0.8279322951884965
738,7a2abf5475ac59ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739,61984566807c5b11,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
740,be1a32191a715329,True,1.0,1.0,0.9243942732257671,1.0,1.0,1.0,0.9684976138440696
741,c87001c4251e559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
742,4bda94d100d65f0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
743,6a064f6f4529550a,True,1.0,1.0,0.6139319223342556,1.0,1.0,1.0,0.8391383009726066
744,0436604d25145231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
745,4bfb085c53cc522f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
746,73a3a880d8d8522c,True,1.0,1.0,0.701220229715647,0.0,0.0,1.0,0.29217509571485295
747,cb2db72bfca85119,True,1.0,1.0,0.6452976146457525,1.0,1.0,1.0,0.8522073394357301
748,4cb70e4f5d4b5fdf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
749,8cbb22946ab55633,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
750,04fafb805d465314,True,1.0,1.0,0.9181123237556632,1.0,1.0,1.0,0.965880134898193
751,729b53c777da522e,True,1.0,1.0,0.8301153864234583,1.0,1.0,1.0,0.9292147443431076
752,f518d10b147c5398,True,1.0,1.0,0.7767128815998583,1.0,1.0,1.0,0.9069637006666076
753,b60afdbc7cc65971,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
754,75128a99a5765e31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,48f72313812d5f53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756,fe0a6bd36c395735,True,1.0,1.0,0.6983089839898314,1.0,1.0,1.0,0.874295409995763
757,90ed944de9405835,True,1.0,1.0,0.855935189309036,1.0,1.0,1.0,0.9399729955454316
758,93a208914ea85781,True,1.0,1.0,0.771463015903336,1.0,1.0,1.0,0.90477625662639
759,66a897321eb45503,True,1.0,1.0,0.7615456913371892,1.0,1.0,1.0,0.9006440380571622
760,52c337a436ab5362,True,1.0,1.0,0.6712898068101093,1.0,1.0,1.0,0.8630374195042122
761,cb0505ba89415347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
762,c423fa3a18fa5187,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
763,db747c98e01c5b42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
764,37ebe75f19b1549a,True,1.0,1.0,0.7236541559076666,1.0,1.0,1.0,0.8848558982948611
765,ce9f5160229b5755,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
766,c65c265780365bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
767,7beae7492ff45866,True,1.0,1.0,0.9529630647852578,1.0,1.0,1.0,0.9804012769938574
768,13ae6351239c5343,True,1.0,1.0,0.8845458919099467,1.0,1.0,1.0,0.9518941216291444
769,8d5ac1ce6fb75faf,True,1.0,1.0,0.8549415950797269,1.0,1.0,1.0,0.9395589979498862
770,36077daf1cda5d05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,5ed4446679c35566,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
772,f958234391c05be3,True,1.0,1.0,0.7130724844026175,1.0,1.0,1.0,0.8804468685010907
773,cd008a1ed571512f,True,1.0,1.0,0.8149707573586134,1.0,1.0,1.0,0.9229044822327556
774,26a78d23b1075252,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,e5fba7e447ff5a61,True,1.0,1.0,0.8595542383084878,1.0,1.0,1.0,0.9414809326285365
776,47da19c4edbe5b95,True,1.0,1.0,0.8662123951905912,1.0,1.0,1.0,0.9442551646627463
777,690d5fcd5dd056dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778,69616d6f715256dc,True,1.0,1.0,0.7632873689086294,1.0,1.0,1.0,0.9013697370452624
779,d3b390ffae355616,True,1.0,1.0,0.8274870151424644,1.0,1.0,1.0,0.9281195896426935
780,f769ef75631451c8,True,1.0,1.0,0.9618322968678515,1.0,1.0,1.0,0.9840967903616048
781,6929a902435e56b0,True,1.0,1.0,0.7570249803788075,1.0,1.0,1.0,0.8987604084911697
782,18023ea42fe95bdb,True,1.0,1.0,0.709649457349377,1.0,1.0,1.0,0.8790206072289072
783,b154733410575500,True,1.0,1.0,0.8919450369731498,1.0,1.0,1.0,0.9549770987388125
784,1a37d69ab5805f15,True,1.0,1.0,0.916030986416071,1.0,1.0,1.0,0.9650129110066962
785,2930485ddc4458da,True,1.0,1.0,0.9803200553811346,1.0,1.0,1.0,0.9918000230754728
786,a5cde0f1dace5561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
787,6bb854e8312e5c30,True,1.0,1.0,0.8785783603286605,1.0,1.0,1.0,0.9494076501369418
788,6b5b038496cb56ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789,ce3d0bc0b2d55876,True,1.0,1.0,0.6852177824909935,1.0,1.0,1.0,0.8688407427045807
790,86b0e721370e5f56,True,1.0,1.0,0.7465524645900082,1.0,1.0,1.0,0.8943968602458368
791,e13b89a8813159df,True,1.0,1.0,0.6656925193351623,1.0,1.0,1.0,0.8607052163896509
792,80fc476837d9530d,True,1.0,1.0,0.9104007939626192,1.0,1.0,1.0,0.9626669974844247
793,3ae59f6099b65d31,True,1.0,1.0,0.5333192659472896,1.0,1.0,1.0,0.805549694144704
794,cbda46701b0d57b8,True,1.0,1.0,0.9889609657416061,1.0,1.0,1.0,0.9954004023923358
795,bd377bbe5b695df0,True,1.0,1.0,0.8438965041364094,1.0,1.0,1.0,0.9349568767235038
796,61f8e636db175a83,True,1.0,1.0,0.8191596574064183,1.0,1.0,1.0,0.9246498572526743
797,37c15bc4d99a5365,True,1.0,1.0,0.7552227020639223,1.0,1.0,1.0,0.8980094591933009
798,38a75ff02ee95756,True,1.0,1.0,0.8165173631819516,1.0,1.0,1.0,0.923548901325813
799,680c8d90658556da,True,1.0,1.0,0.6324946918432247,1.0,1.0,1.0,0.8468727882680103
800,a0ff6ccbf156551f,True,1.0,1.0,0.904548414145244,1.0,1.0,1.0,0.9602285058938517
801,8ee20c966e7853c1,True,1.0,1.0,0.97401490058621,1.0,1.0,1.0,0.9891728752442542
802,475a45837ca75030,True,1.0,1.0,0.6860188250734922,1.0,1.0,1.0,0.8691745104472884
803,a89b31979d265539,True,1.0,1.0,0.8412791679177992,1.0,1.0,1.0,0.9338663199657496
804,97c09fe94495563a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
805,ab8af92e0bda5def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,84e16f3286255759,True,1.0,1.0,0.7267265351997189,1.0,1.0,1.0,0.8861360563332162
807,f1ca8dd77f205599,True,1.0,1.0,0.8222380103623141,1.0,1.0,1.0,0.9259325043176309
808,449ed0c45858583f,True,1.0,1.0,0.9266723290968062,1.0,1.0,1.0,0.969446803790336
809,cf7045e0db215eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,300226e9649b51fd,True,1.0,1.0,0.9414747815468792,1.0,1.0,1.0,0.9756144923111997
811,e45572ab63ef5deb,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
812,0c027fc454685c14,True,1.0,1.0,0.997178956000678,1.0,1.0,1.0,0.9988245650002825
813,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
814,5cf3fc5bbafd57bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815,5ee074d138be53d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,aa5f2769e03f5a8b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
817,6659724ab0a8566c,True,1.0,1.0,0.8177145084279658,1.0,1.0,1.0,0.9240477118449858
818,b556cea74b125dfa,True,1.0,1.0,0.6884013353265384,1.0,1.0,1.0,0.8701672230527243
819,b9e254f3d4a75454,True,1.0,1.0,0.7745557614691664,1.0,1.0,1.0,0.9060649006121526
820,25b846255c715c69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,aab44cff9f3552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,2218fd73bd8d54da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,281798a7d40559bb,True,1.0,1.0,0.7428782965402527,1.0,1.0,1.0,0.892865956891772
824,d89b0ef5c58b5621,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,865dfd5f72fa599b,True,1.0,1.0,0.8149798885738506,1.0,1.0,1.0,0.9229082869057711
826,fa8627edacbd5ea0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,6745b762c9df5f94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,03660e332def5cfa,True,1.0,1.0,0.758747821646192,1.0,1.0,1.0,0.8994782590192467
829,93a4b61a25b0509f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,fb73ca8c7d5f5d34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,1eb0e6e749975996,True,1.0,1.0,0.9252074288446454,1.0,1.0,1.0,0.9688364286852688
832,fa9a6007ed205fe7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,eac61acb69665f21,True,1.0,1.0,0.8038813906003801,1.0,1.0,1.0,0.9182839127501584
834,33bae177e9c75992,True,1.0,1.0,0.9004723018180051,1.0,1.0,1.0,0.9585301257575022
835,d1e46ac6cbe15c1e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
836,c2790319345a58cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,077dd2d55c17560f,True,1.0,1.0,0.6349661663721164,1.0,1.0,1.0,0.8479025693217151
838,bacbab3d771e59fd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
839,a5f411a2c379503d,True,1.0,1.0,0.7606519192292502,1.0,1.0,1.0,0.9002716330121876
840,1975d15fde2955ff,True,1.0,1.0,0.7187848345243864,1.0,1.0,1.0,0.882827014385161
841,bfdb40b3dded57fd,True,1.0,1.0,0.7417785735694131,1.0,1.0,1.0,0.8924077389872554
842,75aa8f2b9b6250e4,True,1.0,1.0,0.9246302389126555,1.0,1.0,1.0,0.9685959328802731
843,33aa90792d5855a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,f6ab99e351c95b45,True,1.0,1.0,0.9249855671861703,1.0,1.0,1.0,0.968743986327571
845,25d82b3bc5bf5637,True,1.0,1.0,0.7346592431425204,1.0,1.0,1.0,0.8894413513093835
846,e7da21c4ef4a5e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847,c39f042bbc0256ba,True,1.0,1.0,0.8645221656808644,1.0,1.0,1.0,0.9435509023670269
848,be7c407443f15fec,True,1.0,1.0,0.8788052924903197,1.0,1.0,1.0,0.9495022052043
849,1d16c78634695b4a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
850,eff63ffe642d5409,True,1.0,1.0,0.8112276607984108,1.0,1.0,1.0,0.9213448586660045
851,371672ed85805daf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
852,883b090e1bca577a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
853,662ddec48b93598e,True,1.0,1.0,0.9273915710599259,1.0,1.0,1.0,0.9697464879416358
854,ef1f8e45b9f05e4f,True,1.0,1.0,0.9200313051382994,1.0,1.0,1.0,0.9666797104742915
855,749a8604cf285389,True,1.0,1.0,0.7930741296065047,1.0,1.0,1.0,0.9137808873360437
856,2389414c94075d6a,True,1.0,1.0,0.6667775039841621,1.0,1.0,1.0,0.8611572933267343
857,108b8b1ea5fd57ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,3a8a83bdb2c05a02,True,1.0,1.0,0.8987317830164139,1.0,1.0,1.0,0.9578049095901724
859,91496ec9ca5f5d5f,True,1.0,1.0,0.8335856583287896,1.0,1.0,1.0,0.930660690970329
860,dec31dc25db65e6c,True,1.0,1.0,0.6958226731170933,1.0,1.0,1.0,0.8732594471321221
861,b1f17d9960f35562,True,1.0,1.0,0.8881175861419369,1.0,1.0,1.0,0.9533823275591403
862,4d4ef3ee372d5afc,True,1.0,1.0,0.7688534468617944,1.0,1.0,1.0,0.9036889361924144
863,644d0407ee0a5337,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
864,98cf54a70d5e5da9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,04377176d16d5a0f,True,1.0,1.0,0.952092661972572,1.0,1.0,1.0,0.9800386091552383
866,6097ef5cbbfd5dd9,True,1.0,1.0,0.9560636372158579,1.0,1.0,1.0,0.9816931821732741
867,32c0c70837d05c47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,4ba0a7c883e85b4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,b0cc2b2b400d5661,True,1.0,1.0,0.5697886783716212,1.0,1.0,1.0,0.8207452826548421
870,b1e10e4f03155c70,True,1.0,1.0,0.7799778835563949,1.0,1.0,1.0,0.9083241181484979
871,602213f964f651c1,True,1.0,1.0,0.6735734639301447,1.0,1.0,1.0,0.863988943304227
872,e88e44d720f65e0e,True,1.0,1.0,0.7813023290354848,1.0,1.0,1.0,0.9088759704314521
873,e0cd66542e715685,True,1.0,1.0,0.7067729258487897,1.0,1.0,1.0,0.8778220524369957
874,a67f68a6c9e85668,True,1.0,1.0,0.8320388518254126,1.0,1.0,1.0,0.9300161882605886
875,2d9d3d15e7f25716,True,1.0,1.0,0.9920651343179855,1.0,1.0,1.0,0.9966938059658274
876,3aa2f4406fc750da,True,1.0,1.0,0.9422089040016155,1.0,1.0,1.0,0.9759203766673398
877,5cdca96b002d5331,True,1.0,1.0,0.9143332686021093,1.0,1.0,1.0,0.9643055285842123
878,51552f78760d5a11,True,1.0,1.0,0.802741586896968,1.0,1.0,1.0,0.9178089945404033
879,9a179eb32481553e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,d184c07f6a0a5aaf,True,1.0,1.0,0.8808861519758834,1.0,1.0,1.0,0.9503692299899514
881,9195f25b12bd56d9,True,1.0,1.0,0.8600674629573775,1.0,1.0,1.0,0.9416947762322406
882,8d63ae7a5eec54da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,69792eb6a5415c5f,True,1.0,1.0,0.7968287126368125,1.0,1.0,1.0,0.9153452969320052
884,afe18a576559502d,True,1.0,1.0,0.934348104034373,1.0,1.0,1.0,0.9726450433476553
885,5bdef7e091525742,True,1.0,1.0,0.8660761202328852,1.0,1.0,1.0,0.9441983834303688
886,986cc16cb2295630,True,1.0,1.0,0.4586808313780075,1.0,1.0,1.0,0.7744503464075031
887,26840e3a5da45589,True,1.0,1.0,0.5679974416905428,1.0,1.0,0.0,0.8199989340377262
888,1ec58e13fee45a30,True,1.0,1.0,0.6325996943840185,1.0,1.0,1.0,0.8469165393266743
889,f412a36812a55b62,True,1.0,1.0,0.570328400104983,1.0,1.0,1.0,0.8209701667104096
890,87f7b4b94e2b5264,True,1.0,1.0,0.9529852837974043,1.0,1.0,1.0,0.9804105349155852
891,b614d476ea185810,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,0fd48798118057f7,True,1.0,1.0,0.6681776221038883,1.0,1.0,1.0,0.8617406758766202
893,cdc9eb7c7ddb5b08,True,1.0,1.0,0.5819802732079415,1.0,1.0,1.0,0.8258251138366424
894,e5599a8884235d93,True,1.0,1.0,0.5205152965895636,1.0,1.0,1.0,0.8002147069123181
895,81464a4119075069,True,1.0,1.0,0.6556729080920064,1.0,1.0,1.0,0.8565303783716693
896,0d8610ae20005e45,True,1.0,1.0,0.9391851032148721,1.0,1.0,0.5,0.9746604596728634
897,4339d22a9e205757,True,1.0,1.0,0.7322489025898671,1.0,1.0,1.0,0.8884370427457778
898,a65896c3c7be51ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
899,d6feccacc881504a,True,1.0,1.0,0.845988324183878,1.0,1.0,1.0,0.9358284684099493
900,c2a01dd3d1d45258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1961d1075a085a1d,True,1.0,1.0,0.9594108876726071,1.0,1.0,1.0,0.9830878698635863
902,631115d8e54d58fc,True,1.0,1.0,0.8640928681388604,1.0,1.0,1.0,0.9433720283911918
903,1d7ff3e8eed15ced,True,1.0,1.0,0.8656070402322199,1.0,1.0,1.0,0.9440029334300917
904,0027991369e05ab2,True,1.0,1.0,0.8921810358449008,1.0,1.0,1.0,0.955075431602042
905,6c8305cdaa0653ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,906587437cf95447,True,1.0,1.0,0.7930372683848206,1.0,1.0,1.0,0.9137655284936752
907,20f825e0d33a5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,abcb112aeb3458cf,True,1.0,1.0,0.5851355728489114,1.0,1.0,1.0,0.8271398220203797
909,9d8312bf37795d27,True,1.0,1.0,0.8776088068315174,1.0,1.0,1.0,0.9490036695131323
910,e4b5a2693d2d5a31,True,1.0,1.0,0.7407101408847975,1.0,1.0,1.0,0.8919625587019989
911,e9a71ddab0055f99,True,1.0,1.0,0.5550230120033023,1.0,1.0,1.0,0.8145929216680425
912,80c267878c6a54fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,18375bbfe4c85ae3,True,1.0,1.0,0.6260432687496734,1.0,1.0,1.0,0.844184695312364
914,1741767a7646583a,True,1.0,1.0,0.8371610295394545,1.0,1.0,1.0,0.9321504289747727
915,14297ef551f652d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,08b8808b5cf351c3,True,1.0,1.0,0.6986767497073326,1.0,1.0,1.0,0.8744486457113886
917,3aa9d1c9ceb35906,True,1.0,1.0,0.8054080180354706,1.0,1.0,1.0,0.9189200075147794
918,303d9d8e1bbf5053,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,179bc3ae5b9f56b0,True,1.0,1.0,0.8504610714039733,1.0,1.0,1.0,0.937692113084989
920,b27e2139fbb959fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,87124bde96ba59b1,True,1.0,1.0,0.7426005259440269,1.0,1.0,1.0,0.8927502191433446
922,045cd0254b3f5ad2,True,1.0,1.0,0.8310123419451373,1.0,1.0,1.0,0.9295884758104739
923,6bc3bf1ef6a85616,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,b92ea560ae10562b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,25e9d76574075cee,True,1.0,1.0,0.6419968625751797,1.0,1.0,1.0,0.8508320260729917
926,efd0435305f5532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,223a8f20abb752e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,6747e9a7ad2f5643,True,1.0,1.0,0.862292474631166,1.0,1.0,1.0,0.9426218644296526
929,ab51ae81c26b5f5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,ed7a09d2f93d5e90,True,1.0,1.0,0.85165116564009,1.0,1.0,1.0,0.9381879856833709
931,c9e050ae7be45001,True,1.0,1.0,0.9202132653987278,1.0,1.0,1.0,0.9667555272494699
932,d0884d449b2959fe,True,1.0,1.0,0.8584144019627943,1.0,1.0,1.0,0.9410060008178309
