,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
747,67e27e4b89325f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
748,60a317c40ae656c0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
749,c9aa2159bc3a50a0,True,1.0,1.0,0.8997924196531762,1.0,1.0,1.0,0.9582468415221568
750,1b613bcca44b5b29,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
751,fc09376fd45c509a,True,1.0,1.0,0.918514724377598,1.0,1.0,1.0,0.9660478018239992
752,6bc3bf1ef6a85616,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
753,ee741b93dca35dd4,True,1.0,1.0,0.6656904624211949,1.0,1.0,1.0,0.8607043593421645
754,702351f9d23159ad,True,1.0,1.0,0.8779485399281691,1.0,1.0,1.0,0.9491452249700704
755,50202ba4b1b55f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756,6e67504ab65f5314,True,1.0,1.0,0.8025250336012636,1.0,1.0,1.0,0.9177187640005265
757,bb57439423df56c7,True,1.0,1.0,0.8242131670027134,1.0,1.0,1.0,0.9267554862511306
758,955916fd66da5657,True,1.0,1.0,0.7145712133961469,1.0,1.0,1.0,0.8810713389150612
759,71c47324c7eb5657,True,1.0,1.0,0.854371968709237,1.0,1.0,1.0,0.9393216536288488
760,7ea67f197fe25ba7,True,1.0,1.0,0.546969594387201,1.0,1.0,1.0,0.8112373309946671
761,c0ee4f794af35185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
762,83aba0a1454c59e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
763,305eb53245715f7e,True,1.0,1.0,0.3506877694620395,1.0,1.0,1.0,0.7294532372758499
764,9056de7dce5a50d3,True,1.0,1.0,0.7313497053547985,1.0,1.0,1.0,0.888062377231166
765,c856f2dbe8715b80,True,1.0,1.0,0.8977522897365214,1.0,1.0,1.0,0.9573967873902172
766,c7d7e1aa241a56a7,True,1.0,1.0,0.9773568386795239,1.0,1.0,1.0,0.9905653494498017
767,090594c37ce256a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,db1231d931455d2c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
769,eff63ffe642d5409,True,1.0,1.0,0.8112276607984108,1.0,1.0,1.0,0.9213448586660045
770,eed4abcb01455af9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,b17e8b3c64295431,True,1.0,1.0,0.7704944123492147,1.0,1.0,1.0,0.9043726718121728
772,4e8e687d6fd55093,True,1.0,1.0,0.7821887045242045,1.0,1.0,1.0,0.9092452935517518
773,4ee4ab24a93f5375,True,1.0,1.0,0.8646144456435968,1.0,1.0,1.0,0.9435893523514988
774,50eebed7d9655bb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,1a1fbb255ec55813,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776,a64a3e4f2048576d,True,1.0,1.0,0.7826248116668764,1.0,1.0,1.0,0.9094270048611985
777,68a3518b15a75c25,True,1.0,1.0,0.5576989881727826,1.0,1.0,1.0,0.8157079117386594
778,944fda18b9205994,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
779,56706b5fe8b4575f,True,1.0,1.0,0.6584143163137778,1.0,1.0,1.0,0.8576726317974074
780,0363f17229aa5b57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,6892e067e25257f8,True,1.0,1.0,0.7765833095741997,1.0,1.0,1.0,0.9069097123225832
782,625bda810b66583a,True,1.0,1.0,0.7400366184731156,1.0,1.0,1.0,0.8916819243637981
783,04fafb805d465314,True,1.0,1.0,0.9181123237556632,1.0,1.0,1.0,0.965880134898193
784,bb89143f371a53b5,True,1.0,1.0,0.6599192526111621,1.0,1.0,1.0,0.8582996885879842
785,49bd1e2dd88457e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
786,a4525819e5c25936,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
787,1f13bc7f674b5ebe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
788,c11b8e3e58e857f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789,aba7212ffa3458b6,True,1.0,1.0,0.8053719243359823,1.0,1.0,1.0,0.9189049684733259
790,5098fc0bc21450f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,883b090e1bca577a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
792,ea7d8f38a0a05149,True,1.0,1.0,0.6157556249010302,1.0,1.0,1.0,0.8398981770420959
793,26f3ef1a426f57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
794,5667135252dd528a,True,1.0,1.0,0.9832121342012724,1.0,1.0,1.0,0.9930050559171969
795,33f04aa1460b5dc5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
796,126dbed7a6b458ee,True,1.0,1.0,0.8604117749800465,1.0,1.0,1.0,0.9418382395750194
797,afa712d7affc5fbf,True,1.0,1.0,0.83675622201511,1.0,1.0,1.0,0.9319817591729626
798,dd393ea6b72059c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
799,7b37b72faaa25b5d,True,1.0,1.0,0.9375942939227432,1.0,1.0,1.0,0.9739976224678096
800,f44600c092b959f4,True,1.0,1.0,0.9113491358119892,1.0,1.0,1.0,0.9630621399216621
801,4b875117d12e5ef6,True,1.0,1.0,0.783985187115785,1.0,1.0,1.0,0.9099938279649105
802,450df2d719cb5c88,True,1.0,1.0,0.5783605164412987,1.0,1.0,1.0,0.8243168818505411
803,8c75e07d70c558df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
804,1371cce68aa95a4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,e0a1d14a2cea5d4a,True,1.0,1.0,0.6169401895794002,1.0,1.0,1.0,0.8403917456580835
806,b7c8677392845e18,True,1.0,1.0,0.838836639525594,1.0,1.0,1.0,0.9328485998023308
807,825663ce94fe5df1,True,1.0,1.0,0.5965547744137483,1.0,1.0,1.0,0.8318978226723951
808,300226e9649b51fd,True,1.0,1.0,0.9381260693423159,1.0,1.0,1.0,0.9742191955592983
809,d8effdc24c235d3f,True,1.0,1.0,0.9362671890131133,1.0,1.0,1.0,0.9734446620887972
810,6907f601feee5114,True,1.0,1.0,0.6899136938832202,1.0,1.0,1.0,0.8707973724513417
811,dccee2a69ee5501d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
812,054054d63ad85fa3,True,1.0,1.0,0.7476675299284706,1.0,1.0,1.0,0.8948614708035295
813,8c9f50cc72685ca7,True,1.0,1.0,0.9426043474395576,1.0,1.0,1.0,0.9760851447664823
814,3388246402ca591e,True,1.0,1.0,0.775501481123718,1.0,1.0,1.0,0.9064589504682159
815,2e6e9e72249a5980,True,1.0,1.0,0.5427255066780701,1.0,1.0,1.0,0.8094689611158626
816,2bae2509df025832,True,1.0,1.0,0.7598866559912045,1.0,1.0,1.0,0.8999527733296686
817,d4c4bdedcfd25465,True,1.0,1.0,0.8656120211797093,1.0,1.0,1.0,0.9440050088248789
818,2fd7f2b6eaae5d04,True,1.0,1.0,0.9981083241011434,1.0,1.0,1.0,0.9992118017088097
819,6770ba617cae540e,True,1.0,1.0,0.7453460524131249,1.0,1.0,1.0,0.8938941885054686
820,812464919a4f5362,True,1.0,1.0,0.8164925875380674,1.0,1.0,1.0,0.9235385781408615
821,ec7ec2875d5f5fe9,True,1.0,1.0,0.790908751179633,1.0,1.0,1.0,0.912878646324847
822,efd0435305f5532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,9324eafb3ef25fdb,True,1.0,1.0,0.9821779475030332,1.0,1.0,1.0,0.9925741447929305
824,40c5ce24f85a5540,True,1.0,1.0,0.9257942350070522,1.0,1.0,1.0,0.9690809312529384
825,d1dcd412f339598a,True,1.0,1.0,0.9152818866174172,0.0,1.0,1.0,0.5480341194239239
826,f203a01d3a8055f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,a52bce0753d8563e,True,1.0,1.0,0.7999760928927452,1.0,1.0,1.0,0.9166567053719771
828,1d6b6b43809a50cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,14fb2a9aad8850d2,True,1.0,1.0,0.8212822313249584,1.0,1.0,1.0,0.9255342630520659
830,41da8ea7c14754d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,fd99b81c7f2b5ed7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,85dd82b1048e5509,True,1.0,1.0,0.7241133923140121,1.0,1.0,1.0,0.8850472467975049
833,fd75eff84fb15543,True,1.0,1.0,0.8630648002152432,1.0,1.0,1.0,0.9429436667563514
834,0854af027e06530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,e44b06b920d35486,True,1.0,1.0,0.9184418579396998,1.0,1.0,1.0,0.9660174408082082
836,a85c442c31bc557f,True,1.0,1.0,0.8864106221135721,1.0,1.0,1.0,0.9526710925473217
837,132cc1207858500c,True,1.0,1.0,0.6180880243696303,1.0,1.0,1.0,0.8408700101540125
838,1b439c269a83590c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,2d741bb457ed5434,True,1.0,1.0,0.7290481736220473,1.0,1.0,1.0,0.887103405675853
840,4745746f9a555951,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
841,f1849aa89eed53d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,aee61beda170540c,True,1.0,1.0,0.7479372476432883,1.0,1.0,1.0,0.8949738531847035
843,bfc7b627dfdf5f58,True,1.0,1.0,0.576845574121254,1.0,1.0,1.0,0.8236856558838559
844,f84819b5dc2a5130,True,1.0,1.0,0.741654823784469,1.0,1.0,1.0,0.8923561765768621
845,09779eb483435cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,c1019bca7cd95123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847,60f8e416f5f457b3,True,1.0,1.0,0.7493285861019924,1.0,1.0,1.0,0.8955535775424969
848,7dda9e548f79596b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
849,982bd8015c9352f5,True,1.0,1.0,0.8543448799220988,1.0,1.0,1.0,0.9393103666342079
850,218d9b0348fe5687,True,1.0,1.0,0.8086039756225665,1.0,1.0,1.0,0.9202516565094028
851,7f93aad83fb15871,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
852,56464bef8d91590f,True,1.0,1.0,0.6679011765827653,1.0,1.0,1.0,0.8616254902428189
853,684ff3674eeb54ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
854,36471f2ea86a54ba,True,1.0,1.0,0.7605138087755038,1.0,1.0,1.0,0.9002140869897932
855,7d930b1f5365521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
856,b154733410575500,True,1.0,1.0,0.8919450369731498,1.0,1.0,1.0,0.9549770987388125
857,8209b6700b535e8e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
858,d961ad586b625f55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,bd4be260be50516f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
860,e1886e081b945907,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
861,de49d859c60758e9,True,1.0,1.0,0.8591439499255336,1.0,1.0,1.0,0.9413099791356391
862,d25a0ab96d165b78,True,1.0,1.0,0.9335930223224093,1.0,1.0,1.0,0.9723304259676705
863,ba3833aabbb85e7b,True,1.0,1.0,0.7793390218384895,1.0,1.0,1.0,0.9080579257660372
864,cf1c7170df175256,True,1.0,1.0,0.8519484208014699,1.0,1.0,1.0,0.9383118420006125
865,d2c77b46ecee58f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
866,cc652b7870745fa5,True,1.0,1.0,0.8008220259490054,1.0,1.0,1.0,0.9170091774787522
867,c520f76d99f359f2,True,1.0,1.0,0.9403789482347329,1.0,1.0,1.0,0.9751578950978054
868,4dbe96a8a7be58dc,True,1.0,1.0,0.6489430940847489,1.0,1.0,1.0,0.8537262892019788
869,91defa409f0254d5,True,1.0,1.0,0.6904691799802334,1.0,1.0,1.0,0.871028824991764
870,7b00e131a2885ecf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,611a1729dd145afb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,bb74197177cb51b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,5d47863332065766,True,1.0,1.0,0.8142945406258946,1.0,1.0,1.0,0.9226227252607894
874,b890de4c4ff65ddb,True,1.0,1.0,0.6842975263128009,1.0,1.0,1.0,0.8684573026303338
875,ba2ebab05dfd523e,True,1.0,1.0,0.44151774931298354,1.0,1.0,1.0,0.7672990622137431
876,242d17bd2af15992,True,1.0,1.0,0.8033534867468726,1.0,1.0,1.0,0.9180639528111968
877,0a99133136835ee9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
878,01314f10793f5ad7,True,1.0,1.0,0.7782798797154494,1.0,1.0,1.0,0.907616616548104
879,dee99345e2015845,True,1.0,1.0,0.8026566720049164,1.0,1.0,1.0,0.9177736133353819
880,cb91b17626f85892,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,57a77b8c90465bc4,True,1.0,1.0,0.7230324525939296,1.0,1.0,1.0,0.8845968552474707
882,1edf90bb34fc5d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,b696510357665996,True,1.0,1.0,0.987619231063598,1.0,1.0,1.0,0.9948413462764991
884,749a8604cf285389,True,1.0,1.0,0.8071311376626312,1.0,1.0,1.0,0.9196379740260964
885,e747d6fdc59252f3,True,1.0,1.0,0.8360715315346975,1.0,1.0,1.0,0.9316964714727906
886,1c6e6f287c2354f1,True,1.0,1.0,0.7594465589877152,1.0,1.0,1.0,0.8997693995782147
887,5e9e03ce875059ed,True,1.0,1.0,0.7790781065616554,1.0,1.0,1.0,0.9079492110673565
888,966e42e47cc85a5c,True,1.0,1.0,0.5762681349273374,1.0,1.0,1.0,0.823445056219724
889,2d365fc1fbd35aab,True,1.0,1.0,0.7612327471592,0.0,1.0,1.0,0.48384697798299997
890,b9182baaae3b5ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,e12d472387385ef6,True,1.0,1.0,0.8480255344999029,1.0,1.0,1.0,0.9366773060416262
892,9e12f81268d75fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,6f045b164624549f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,4986d2307c895bdb,True,1.0,1.0,0.6183936303298465,1.0,1.0,1.0,0.8409973459707695
895,326760711b775740,True,1.0,1.0,0.9751686082017964,1.0,1.0,1.0,0.9896535867507484
896,8a6fbabba3745db9,True,1.0,1.0,0.813635016798323,1.0,1.0,1.0,0.922347923665968
897,e82fe0d7d02054b8,True,1.0,1.0,0.7116737413520333,1.0,1.0,1.0,0.8798640588966805
898,e7aded473b7e5183,True,1.0,1.0,0.9240778287777579,1.0,1.0,1.0,0.9683657619907325
899,9926034a82415038,True,1.0,1.0,0.8184701262996971,1.0,1.0,1.0,0.9243625526248738
900,0c3c4cd553475d3a,True,1.0,1.0,0.8684117474767673,1.0,1.0,1.0,0.9451715614486531
901,2218fd73bd8d54da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,60f2c00b9ced513f,True,1.0,1.0,0.7949726704410699,1.0,1.0,1.0,0.9145719460171126
903,a7eeec2ad80b58a1,True,1.0,1.0,0.9067386135309835,1.0,1.0,1.0,0.9611410889712432
904,bb5b44d240945ed0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,e81d82f764c853c0,True,1.0,1.0,0.9281685487324463,1.0,1.0,1.0,0.9700702286385193
906,c9ca538cb3235e43,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
907,89fcf773eb5d514e,True,1.0,1.0,0.8711324993447562,1.0,1.0,0.0,0.946305208060315
908,122a6e620fcb5c80,True,1.0,1.0,0.8559227008722935,1.0,1.0,1.0,0.9399677920301223
909,5ddfd1fe80af5ceb,True,1.0,1.0,0.5864572023748218,1.0,1.0,1.0,0.827690500989509
910,6303f880d5c05166,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1508ee5a37ef5588,True,1.0,1.0,0.8182287276637561,1.0,1.0,1.0,0.9242619698598983
912,ab8af92e0bda5def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,407ff7eab601527c,True,1.0,1.0,0.8562416482725024,1.0,1.0,1.0,0.9401006867802093
914,58b96e6ca9a95ff4,True,1.0,1.0,0.6630303727208772,1.0,1.0,1.0,0.8595959886336989
915,d0c86990fe0d5bc8,True,1.0,1.0,0.866381078951677,1.0,1.0,1.0,0.9443254495631987
916,2072f71b7e8f5ece,True,1.0,1.0,0.7333568070255037,1.0,1.0,1.0,0.8888986695939599
917,c9374cc3f2d45d75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,eb3e272209a4520f,True,1.0,1.0,0.7761429589848376,1.0,1.0,1.0,0.906726232910349
919,9ab8b2e7de985004,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
920,a3af72210c7553c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,6659724ab0a8566c,True,1.0,1.0,0.8161732401761739,1.0,1.0,1.0,0.9234055167400724
922,3502b30911d75ed8,True,1.0,1.0,0.5519431942845657,1.0,1.0,1.0,0.8133096642852357
923,65fed1ea595559ba,True,1.0,1.0,0.5271830656092815,1.0,1.0,1.0,0.8029929440038673
924,284fd1657c8659e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,d224548a04525f2c,True,1.0,1.0,0.9395581695849026,1.0,1.0,1.0,0.9748159039937093
926,6bf0e7ba6477572b,True,1.0,1.0,0.9545405720212772,1.0,1.0,1.0,0.9810585716755321
927,6f8043e8b0a95706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,95e6e7c4cfe15b91,True,1.0,1.0,0.6368007058035952,1.0,1.0,1.0,0.848666960751498
929,b17da95d765b51c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,449ed0c45858583f,True,1.0,1.0,0.9266723290968062,1.0,1.0,1.0,0.969446803790336
931,8ea9276bf0ee55f5,True,1.0,1.0,0.9062312054937017,1.0,1.0,1.0,0.9609296689557091
932,26e5d2127cf9563d,True,1.0,1.0,0.9977456242892762,1.0,1.0,1.0,0.9990606767871985
933,48a547f135595df8,True,1.0,1.0,0.7004227957344246,1.0,1.0,1.0,0.8751761648893436
934,1e858b49f4a95ee8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,bdfdf52ac60755a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,2ac5f9fae5a95215,True,1.0,1.0,0.9460045698624975,1.0,1.0,1.0,0.9775019041093739
937,a3ece675f714527b,True,1.0,1.0,0.5933123780240248,1.0,1.0,1.0,0.830546824176677
938,13d078252f4653f3,True,1.0,1.0,0.7850434756569094,1.0,1.0,1.0,0.9104347815237123
939,c30bc48417bf5354,True,1.0,1.0,0.8070890653352387,1.0,1.0,1.0,0.9196204438896828
940,a8a10f07becb5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941,9e1be9753cf75e57,True,1.0,1.0,0.6130706437633123,1.0,1.0,1.0,0.8387794349013801
942,d798fc24805d5f19,True,1.0,1.0,0.7457641503968426,1.0,1.0,1.0,0.8940683959986844
943,1164ea5308cf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,73e4db7c9a4d5076,True,1.0,1.0,0.5960329187537226,1.0,1.0,1.0,0.8316803828140511
945,87751a071a7e50a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,1457dddd3ea65845,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,0f42590c7ad65eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
948,3eef6c6972dd538f,True,1.0,1.0,0.8756939262589735,1.0,1.0,1.0,0.9482058026079055
949,77db0b134a185494,True,1.0,1.0,0.8418922002979969,1.0,1.0,1.0,0.9341217501241653
950,c8f1cf1b119f5afe,True,1.0,1.0,0.8633697996070208,1.0,1.0,1.0,0.9430707498362586
951,ddfeb4814eba5cf8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,476c37463b4f580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,18973046d1215390,True,1.0,1.0,0.8712014151460816,1.0,1.0,1.0,0.946333922977534
954,96704b3a6c235f12,True,1.0,1.0,0.9121365479779303,1.0,1.0,1.0,0.9633902283241377
955,c39af88ae1be534a,True,1.0,1.0,0.9209357434950705,1.0,1.0,1.0,0.9670565597896127
956,ce9f5160229b5755,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,8e7cc5d34d415b43,True,1.0,1.0,0.705160878093934,1.0,1.0,1.0,0.8771503658724725
958,dbadf83c8bc85324,True,1.0,1.0,0.7628440622467401,1.0,1.0,1.0,0.9011850259361417
959,da56fca2caff52e4,True,1.0,1.0,0.575436410914915,1.0,1.0,1.0,0.8230985045478812
960,8df9b515d98e5c38,True,1.0,1.0,0.7986047972949244,1.0,1.0,1.0,0.9160853322062185
961,9858cb2db360536b,True,1.0,1.0,0.5377873504194144,1.0,1.0,1.0,0.8074113960080892
962,38736da1e9dc51c8,True,1.0,1.0,0.8904374148349111,1.0,1.0,1.0,0.9543489228478798
963,fb42b4cbf6b95b6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964,a317560bc1215a39,True,1.0,1.0,0.8487865110396605,1.0,1.0,1.0,0.9369943795998585
965,b1c09de2415c5b14,True,1.0,1.0,0.8369102150418565,1.0,1.0,1.0,0.9320459229341068
966,5a3613f60fb454d4,True,1.0,1.0,0.7937537124449824,1.0,1.0,1.0,0.9140640468520761
967,40f6df731aed5f6f,True,1.0,1.0,0.8419146068224064,1.0,1.0,1.0,0.9341310861760027
968,28a0cdbbc1e55291,True,1.0,1.0,0.6997385920940817,1.0,1.0,1.0,0.8748910800392008
969,8867ae193b7a5ba8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,11de8888bf235231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
971,0027991369e05ab2,True,1.0,1.0,0.8100830599357538,1.0,1.0,1.0,0.9208679416398974
972,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,c2f911300954542a,True,1.0,1.0,0.9317299874944578,1.0,1.0,1.0,0.971554161456024
974,8c5a6a5b602859b2,True,1.0,1.0,0.7376330238005443,1.0,1.0,1.0,0.8906804265835602
975,239d0568fc2250df,True,1.0,1.0,0.9673577755745423,1.0,1.0,1.0,0.9863990731560593
976,3aa2680fdc805d09,True,1.0,1.0,0.785465831551158,1.0,1.0,1.0,0.9106107631463157
977,880d9918a2635d59,True,1.0,1.0,0.6213195631825603,1.0,1.0,1.0,0.8422164846594001
978,52c337a436ab5362,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
979,49074bfb7c9e5c26,True,1.0,1.0,0.7968131443767257,1.0,1.0,1.0,0.9153388101569689
980,f252e2d96f805926,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,e253ff0b4fd758cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
982,d2b6dcd76085519e,True,1.0,1.0,0.8114467698474616,1.0,1.0,1.0,0.921436154103109
983,36adada77e2f54ba,True,1.0,1.0,0.885815210165305,1.0,1.0,1.0,0.9524230042355436
984,aa5f2769e03f5a8b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985,18023ea42fe95bdb,True,1.0,1.0,0.709649457349377,1.0,1.0,1.0,0.8790206072289072
986,14128c4b87b15777,True,1.0,1.0,0.6424659228343671,1.0,1.0,1.0,0.8510274678476529
987,c5dfe79ae983556a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,7a140c5865295d91,True,1.0,1.0,0.8294858323887145,1.0,1.0,1.0,0.9289524301619645
989,388e7bfc1d1957b4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
990,c081afa672dc56a2,True,1.0,1.0,0.7062498144934555,1.0,1.0,1.0,0.8776040893722731
991,23978c649a7e597c,True,1.0,1.0,0.8629923638427053,1.0,1.0,1.0,0.9429134849344605
992,e1ea05ca230f5c42,True,1.0,1.0,0.8302407796598262,1.0,1.0,1.0,0.9292669915249275
993,3968f1bc11085a70,True,1.0,1.0,0.787921748891199,1.0,1.0,1.0,0.9116340620379996
994,9a50c3fce9d75d95,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
995,82cd87ad4f1d5969,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,303d7a8f1262569e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
997,ee0e03f19a735d67,True,1.0,1.0,0.8118815143101631,1.0,1.0,1.0,0.9216172976292346
998,907f2c5fde6f5db8,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
999,f3509f572c4f5bbb,True,1.0,1.0,0.7260854187084993,1.0,1.0,1.0,0.8858689244618748
1000,81102abfeaa25562,True,1.0,1.0,0.8095867962302852,1.0,1.0,1.0,0.9206611650959521
1001,34b8a3355a255f29,True,1.0,1.0,0.8557445073515975,1.0,1.0,1.0,0.9398935447298323
1002,9a1a2dd68d9f5b10,True,1.0,1.0,0.7609827870361033,1.0,1.0,1.0,0.9004094945983764
1003,6b97412307ad5c16,True,1.0,1.0,0.7591718631365636,1.0,1.0,1.0,0.8996549429735682
1004,932f0bf1d23b5ba7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1005,55204d7112015beb,True,1.0,1.0,0.922583813828747,1.0,1.0,1.0,0.967743255761978
1006,1a9a1f65b4cc5d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1007,26b80207f01e593f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1008,f289e368449b517b,True,1.0,1.0,0.7461402033485041,1.0,1.0,1.0,0.8942250847285433
1009,1424caab55de5db7,True,1.0,1.0,0.8944364367559928,1.0,1.0,1.0,0.9560151819816637
1010,436da44562c95ac0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1011,61a7d33a4c3b5977,True,1.0,1.0,0.9501495060490049,1.0,1.0,1.0,0.9792289608537521
1012,f8e036dd79a954d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1013,4cca4c982f9855c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1014,9bfe6fa481105f43,True,1.0,1.0,0.7926371608585092,1.0,1.0,1.0,0.9135988170243788
1015,4bc793d4a9ef5860,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1016,088cebb101bf5ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017,bc427a4503535af2,True,1.0,1.0,0.6353270728615593,1.0,1.0,1.0,0.8480529470256496
1018,8b9afa7045785acc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1019,757c23c6819c589c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1020,67f7d1c129be5c4b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1021,ba86b1fc40075e26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1022,fc8a40e606a25836,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1023,f38ecbfea0075cca,True,1.0,1.0,0.8734163551831132,1.0,1.0,1.0,0.9472568146596304
1024,1b54d7f77eca559b,True,1.0,1.0,0.9218364776052388,1.0,1.0,1.0,0.9674318656688495
1025,5971485918d155dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1026,3b225aa246f35197,True,1.0,1.0,0.618943148121891,1.0,1.0,1.0,0.8412263117174547
