,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
656,ec921ad4a3d05806,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
657,563fd35940785c61,True,1.0,1.0,0.8771470455743015,1.0,1.0,1.0,0.9488112689892922
658,301f483843535f89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
659,2751f9eb641455c9,True,1.0,1.0,0.7914710524737181,1.0,1.0,1.0,0.9131129385307158
660,88fb8b083a2d56c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
661,99213b077bdf516b,True,1.0,1.0,0.5287775672107412,1.0,1.0,1.0,0.8036573196711422
662,9b9aa93df6b15de7,True,1.0,1.0,0.8995410050223239,1.0,1.0,1.0,0.9581420854259682
663,e0c6e5c235ed5b7b,True,1.0,1.0,0.8844721281386787,1.0,1.0,1.0,0.9518633867244496
664,e80197fe19435d28,True,1.0,1.0,0.9187650224249951,1.0,1.0,1.0,0.9661520926770812
665,0abc30416c5a59cd,True,1.0,1.0,0.8462949007058089,1.0,1.0,1.0,0.9359562086274203
666,d5110a9cb2b352d5,True,1.0,1.0,0.6868391831682685,1.0,1.0,1.0,0.8695163263201119
667,b4c5bd35a81f517e,True,1.0,1.0,0.8791164121521479,1.0,1.0,1.0,0.9496318383967283
668,c1f91d06e8285351,True,1.0,1.0,0.7097350402536666,1.0,1.0,1.0,0.879056266772361
669,816c515aa3dc5462,True,1.0,1.0,0.9747152862573786,1.0,1.0,1.0,0.9894647026072411
670,6c3bb8f40a9a533c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
671,fe8efa6c8dc4573e,True,1.0,1.0,0.8681451775954155,1.0,1.0,1.0,0.9450604906647565
672,da137494751e500f,True,1.0,1.0,0.9845864693664839,1.0,1.0,1.0,0.9935776955693681
673,facbbc93a1925184,True,1.0,1.0,0.7477135118863301,1.0,1.0,1.0,0.8948806299526376
674,f863be1a4d1d5e96,True,1.0,1.0,0.784473634768034,1.0,1.0,1.0,0.9101973478200142
675,43768792861e5c7e,True,1.0,1.0,0.7848377820093327,1.0,1.0,1.0,0.9103490758372219
676,c038901b4a0259ab,True,1.0,1.0,0.9320693056878978,1.0,1.0,1.0,0.9716955440366242
677,b9148aabf55250e9,True,1.0,1.0,0.7529426252046335,1.0,1.0,1.0,0.8970594271685973
678,eb0a89861a32518e,True,1.0,1.0,0.9868547418760029,1.0,1.0,1.0,0.9945228091150012
679,dac176e7b40c5671,True,1.0,1.0,0.7663812562493575,1.0,1.0,1.0,0.9026588567705657
680,ae09c3f715ed58c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
681,a1592a3b82bb5060,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
682,a1ecc6a16c2f5b5e,True,1.0,1.0,0.8278613136537192,1.0,1.0,1.0,0.9282755473557164
683,a35847734fc65508,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
684,909655c780e152ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
685,a18d2b32f8415373,True,1.0,1.0,0.5560069271887726,1.0,1.0,1.0,0.8150028863286553
686,402b6ac9448a58d7,True,1.0,1.0,0.7012638710363354,1.0,1.0,1.0,0.8755266129318064
687,9b91401bbfad5a3e,True,1.0,1.0,0.8671736449054531,1.0,1.0,1.0,0.9446556853772722
688,0b4dfcb47cb85e89,True,1.0,1.0,0.8258672235596398,1.0,1.0,1.0,0.9274446764831833
689,690efce01f2054a7,True,1.0,1.0,0.7998588301868744,1.0,1.0,1.0,0.9166078459111976
690,fc58a8b4d619577d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
691,3f67051b121a5e43,True,1.0,1.0,0.8591515516458837,1.0,1.0,1.0,0.9413131465191182
692,bca16f667139563e,True,1.0,1.0,0.8480532517389439,1.0,1.0,1.0,0.9366888548912266
693,cf07d06219ef5cd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
694,3328705b7cf0517a,True,1.0,1.0,0.7529120611201126,1.0,1.0,1.0,0.8970466921333803
695,a7cf529d15425b63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
696,2462c21ce2bb5f2d,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
697,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
698,0e7f0228aa865b5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
699,fe469d42385259e2,True,1.0,1.0,0.9321338421787597,1.0,1.0,1.0,0.9717224342411499
700,b1f641fdea505c99,True,1.0,1.0,0.9497761716833724,1.0,1.0,1.0,0.9790734048680717
701,cbc1c1f392825ad6,True,1.0,1.0,0.6042764779131389,1.0,1.0,1.0,0.8351151991304745
702,a2b2f9572f3a5b05,True,1.0,1.0,0.8488991761889285,1.0,1.0,1.0,0.9370413234120535
703,d74329969d1155bf,True,1.0,1.0,0.9933358669972799,0.0,1.0,1.0,0.5805566112488666
704,c7a1cded8d4652e2,True,1.0,1.0,0.7670016476075576,1.0,1.0,1.0,0.9029173531698156
705,bf7e92340c6454a2,True,1.0,1.0,0.785923976835566,0.0,1.0,1.0,0.4941349903481525
706,5777bfe33e865897,True,1.0,1.0,0.7780174386875574,1.0,1.0,1.0,0.9075072661198155
707,1d3dfbbe8a0a54f6,True,1.0,1.0,0.8800329826877169,1.0,1.0,1.0,0.9500137427865486
708,79bb6b3243f151a6,True,1.0,1.0,0.5218118505162848,1.0,1.0,1.0,0.8007549377151187
709,24f29711e1a05cb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710,f47841466d835000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
711,83158ad924fc506c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
712,792d9ff087745f33,True,1.0,1.0,0.6698784168949707,1.0,1.0,1.0,0.8624493403729044
713,cbf41000a2105ca1,True,1.0,1.0,0.6844049171543544,1.0,1.0,1.0,0.8685020488143144
714,3d04f4c65587562b,True,1.0,1.0,0.8814462863480454,1.0,1.0,1.0,0.9506026193116855
715,e8dd949cee3c5f30,True,1.0,1.0,0.7830642016102369,1.0,1.0,1.0,0.9096100840042655
716,815565a62f775c7c,True,1.0,1.0,0.7154895819454374,1.0,1.0,1.0,0.8814539924772656
717,c8649af783035c0f,True,1.0,1.0,0.6810368755661168,1.0,1.0,1.0,0.8670986981525486
718,11356a48a75c5e31,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
719,72a9c8aa9d1a580c,True,1.0,1.0,0.8948076965587196,1.0,1.0,1.0,0.9561698735661333
720,52dac3f651ae5950,True,1.0,1.0,0.8171139195531121,1.0,1.0,1.0,0.9237974664804632
721,934c8ac938ad5dca,True,1.0,1.0,0.7917367113245934,1.0,1.0,1.0,0.9132236297185806
722,087df0996ade50d3,True,1.0,1.0,0.8738457677811861,1.0,1.0,1.0,0.9474357365754941
723,fdc126183c355692,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,e09425a247f752e5,True,1.0,1.0,0.9538862424529105,1.0,1.0,1.0,0.9807859343553794
725,78c26c7e63c3534c,True,1.0,1.0,0.5158200452067184,1.0,1.0,1.0,0.7982583521694661
726,fb188ed7e53552c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
727,2a12546539045e5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
728,d232efb9cc535426,True,1.0,1.0,0.6092528474660026,1.0,1.0,1.0,0.8371886864441679
729,cf9b7b96f5a057d0,True,1.0,1.0,0.5493055078452284,1.0,1.0,1.0,0.8122106282688452
730,c5d626fc4b6c5efb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
731,701c95bcdaa65c14,True,1.0,1.0,0.6996722416614674,1.0,1.0,1.0,0.8748634340256114
732,b04bbf1d4ecf5f56,True,1.0,1.0,0.923161217386182,1.0,1.0,1.0,0.9679838405775758
733,22f98151a771573a,True,1.0,1.0,0.6642131156332824,1.0,1.0,1.0,0.8600887981805343
734,eed801b1cd035275,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
735,3acfdef9ef305e77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
736,6a8a6b3a7d5f55cd,True,1.0,1.0,0.6796416846353897,1.0,1.0,1.0,0.866517368598079
737,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
738,f5d967a1fedb5e3b,True,1.0,1.0,0.7627523455479462,1.0,1.0,1.0,0.9011468106449776
739,d70f8a8eeeeb5e82,True,1.0,1.0,0.8310677849732413,1.0,1.0,1.0,0.9296115770721839
740,6fe374eabe7b5dea,True,1.0,1.0,0.9830315629143298,1.0,1.0,1.0,0.9929298178809708
741,fd513762a5ea5dd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
742,6389fb6f9d675e3b,True,1.0,1.0,0.7512163508751584,1.0,1.0,1.0,0.8963401461979826
743,ab40048b88b257c3,True,1.0,1.0,0.9870941752781084,1.0,1.0,1.0,0.9946225730325452
744,8fc0b7212263588f,True,1.0,1.0,0.9369647096937148,1.0,1.0,1.0,0.9737352957057146
745,a0ce26a6f335530d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
746,a175a8b7f4c55cf6,True,1.0,1.0,0.8092082220640363,1.0,1.0,1.0,0.9205034258600152
747,16e5aafc056f5e1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
748,2647308c0cbe519c,True,1.0,1.0,0.8989579911303347,1.0,1.0,1.0,0.9578991629709727
749,8b8466eb334f5957,True,1.0,1.0,0.8449163846127363,1.0,1.0,1.0,0.9353818269219735
750,54e1372d95955eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
751,b15b2d36b1ea51cc,True,1.0,1.0,0.8590331901858921,1.0,1.0,1.0,0.9412638292441217
752,41d7b533797c5209,True,1.0,1.0,0.968002546688687,1.0,1.0,1.0,0.986667727786953
753,575317389c085760,True,1.0,1.0,0.793031955380972,1.0,1.0,1.0,0.9137633147420717
754,5f8eb8f944eb596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,2c79b7300d3a5219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756,fa1a3ccade2e50bf,True,1.0,1.0,0.5842211186122559,1.0,1.0,1.0,0.8267587994217732
757,52bc37cb7789510b,True,1.0,1.0,0.6217124006663354,1.0,1.0,1.0,0.8423801669443064
758,f17ee11904385731,True,1.0,1.0,0.8294880562147321,1.0,1.0,1.0,0.9289533567561383
759,cac5deee337257e1,True,1.0,1.0,0.9450228000472244,1.0,1.0,1.0,0.9770928333530101
760,431869f33ace51a0,True,1.0,1.0,0.8536639790333973,1.0,1.0,1.0,0.9390266579305822
761,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
762,33bfb486ff965e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
763,3d17efc5625f5c4f,True,1.0,1.0,0.8113530670938344,1.0,1.0,1.0,0.9213971112890977
764,d7928caf300452e2,True,1.0,1.0,0.7526829922520065,1.0,1.0,1.0,0.8969512467716694
765,36037c6abc0558dc,True,1.0,1.0,0.816869330736835,1.0,1.0,1.0,0.9236955544736812
766,c719960a45715a9c,True,1.0,1.0,0.9988239352942607,1.0,1.0,1.0,0.9995099730392752
767,055c41d3c8e75bdc,True,1.0,1.0,0.8288504999136878,1.0,1.0,1.0,0.9286877082973698
768,7fb1c845280a55aa,True,1.0,1.0,0.8512785748096251,1.0,1.0,1.0,0.9380327395040103
769,518221a430885093,True,1.0,1.0,0.7711452769604511,1.0,1.0,1.0,0.904643865400188
770,6545ea70cb285327,True,1.0,1.0,0.8280350530212265,1.0,1.0,1.0,0.9283479387588445
771,8429a35187bb5c08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
772,f9df92352a5f53f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773,6c7142e6f9435ab6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,ddd3fc0cf919567b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,ed2103838dae5993,True,1.0,1.0,0.8548889836129872,1.0,1.0,1.0,0.9395370765054114
776,06bdef9a9bbc5aaf,True,1.0,1.0,0.7850831078524583,1.0,1.0,1.0,0.9104512949385243
777,d9bb15db6f025acb,True,1.0,1.0,0.7830694032608001,1.0,1.0,1.0,0.9096122513586667
778,65871def84015af2,True,1.0,1.0,0.9063199526103654,1.0,1.0,1.0,0.9609666469209855
779,22ff5ba619a250b0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
780,6cc1bbadf8f25f7c,True,1.0,1.0,0.8144031964883794,1.0,1.0,1.0,0.9226679985368248
781,835d02f9df8d5117,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,0dc54a8c8203567b,True,1.0,1.0,0.7217489031781489,1.0,1.0,1.0,0.8840620429908954
783,499f1df141b05d36,True,1.0,1.0,0.7215511750525482,1.0,1.0,1.0,0.8839796562718951
784,83e895f722575452,True,1.0,1.0,0.3533989901319499,1.0,1.0,1.0,0.7305829125549792
785,b7215e8a4eb6552a,True,1.0,1.0,0.7225536409117529,1.0,1.0,1.0,0.8843973503798971
786,350a93fe67645bf1,True,1.0,1.0,0.6778393389616547,1.0,1.0,1.0,0.8657663912340228
787,74831c9ae5a15f99,True,1.0,1.0,0.5541712923050989,1.0,1.0,1.0,0.8142380384604578
788,72e48f99d8265b71,True,1.0,1.0,0.9506521423933612,1.0,1.0,1.0,0.9794383926639005
789,e5f2eb158bc65167,True,1.0,1.0,0.6128276450494251,1.0,1.0,1.0,0.8386781854372605
790,2af5b66260bf5795,True,1.0,1.0,0.8519304136478482,1.0,1.0,1.0,0.9383043390199367
791,dfd27e2c5d7f50fb,True,1.0,1.0,0.7833178619904924,1.0,1.0,1.0,0.9097157758293718
792,f65f43d44343500b,True,1.0,1.0,0.7313348789913559,1.0,1.0,1.0,0.8880561995797316
793,6fb754e903985d44,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
794,33c321ae43da54c6,True,1.0,1.0,0.6991559278953193,1.0,1.0,1.0,0.8746483032897164
795,b4bcd9085faf5842,True,1.0,1.0,0.8258067293563306,1.0,1.0,1.0,0.9274194705651378
796,da53dac7558e563d,True,1.0,1.0,0.9545888565151385,1.0,1.0,1.0,0.9810786902146411
797,1aabc43f2a7453f1,True,1.0,1.0,0.7802308992581816,1.0,1.0,1.0,0.9084295413575756
798,d4358e3962b758ce,True,1.0,1.0,0.8897613829910531,1.0,1.0,0.0,0.9540672429129389
799,e3ed22f3bc385b45,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
800,5816a23cfee25d4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,0503cc398e2656be,True,1.0,1.0,0.9581267761770522,0.0,1.0,1.0,0.5658861567404384
802,89ca9afebf9b5229,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,490f4995542058fc,True,1.0,1.0,0.6991475627532442,1.0,1.0,1.0,0.8746448178138517
804,35234d714b5d5da9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
805,5aae47691f185a21,True,1.0,1.0,0.8433739863379737,1.0,1.0,1.0,0.9347391609741557
806,7857a22b3bc85bb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
807,31960634eefb5d47,True,1.0,1.0,0.8252360815170792,1.0,1.0,1.0,0.9271817006321164
808,4495218e41b35f25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809,304be364cb4050ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,d69b6aacdd0459e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,e3ddabf456b155a9,True,1.0,1.0,0.899037536236748,1.0,1.0,1.0,0.9579323067653117
812,90e387c7930d56de,True,1.0,1.0,0.8254528936633576,1.0,1.0,1.0,0.927272039026399
813,60af77348f6257b6,True,1.0,1.0,0.6005134541994972,1.0,1.0,1.0,0.8335472725831238
814,1faa10d7c34553d2,True,1.0,1.0,0.8315634668840883,1.0,1.0,1.0,0.9298181112017034
815,38aff0f1a2f357f6,True,1.0,1.0,0.9659232722726558,1.0,1.0,1.0,0.9858013634469399
816,fa4e4826f5585647,True,1.0,1.0,0.7827156926219231,1.0,1.0,1.0,0.9094648719258013
817,f377405106115a34,True,1.0,1.0,0.5156514015867019,1.0,1.0,0.5,0.7981880839944591
818,e8d9bf10ffc95001,True,1.0,1.0,0.9446738822411952,1.0,1.0,1.0,0.9769474509338313
819,85b599a5e238576a,True,1.0,1.0,0.8512157307554069,1.0,1.0,1.0,0.9380065544814196
820,65271f4c14985330,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,889aac2576295c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,8a88b869e2ca552d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,23d71fb39b0456f5,True,1.0,1.0,0.9721952003316412,1.0,1.0,1.0,0.9884146668048505
824,1fedc5971443588d,True,1.0,1.0,0.9255234313260708,1.0,1.0,1.0,0.9689680963858628
825,09df1da0af885ddd,True,1.0,1.0,0.7594972838887079,1.0,1.0,1.0,0.8997905349536283
826,2564ab331db05cb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,cfaa12a747e45fb4,True,1.0,1.0,0.6860759151412285,1.0,1.0,1.0,0.8691982979755118
828,45b4f09799295069,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,511ba067a1835f86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,447e7b334e165460,True,1.0,1.0,0.9580821703003727,1.0,1.0,1.0,0.9825342376251553
831,442b2cf63c6f570a,True,1.0,1.0,0.6773570878808922,1.0,1.0,1.0,0.865565453283705
832,d858b7c7e6105207,True,1.0,1.0,0.9062573875899674,1.0,1.0,1.0,0.9609405781624863
833,43a759f57b1d51e4,True,1.0,1.0,0.8045472566291062,1.0,1.0,1.0,0.9185613569287941
834,e726c3ae361058c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,567469e556cf5e6b,True,1.0,1.0,0.7603746124588756,1.0,1.0,1.0,0.9001560885245316
836,e46bb2932c0452b2,True,1.0,1.0,0.7300720853352061,1.0,1.0,1.0,0.8875300355563359
837,038948dd9db85d2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,2649eb9e1a445b29,True,1.0,1.0,0.6117560371102708,1.0,1.0,1.0,0.8382316821292796
839,f0fb575adb8a5171,True,1.0,1.0,0.8381439187534299,1.0,1.0,1.0,0.9325599661472624
840,b2b73ef16f0a5a9f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
841,f25881a0f78f5aa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,f8331125139c53d2,True,1.0,1.0,0.9364542055968313,1.0,1.0,1.0,0.9735225856653464
843,75f5cc1f425c501d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,1074509550cc5bf8,True,1.0,1.0,0.5467243678877229,1.0,1.0,1.0,0.8111351532865513
845,e758a9ddb8a85469,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,db1794b15b1a54b4,True,1.0,1.0,0.868502069768743,1.0,1.0,1.0,0.9452091957369761
847,e3194cb3328b512f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,6a13232f3c97575a,True,1.0,1.0,0.7989951774155128,1.0,1.0,1.0,0.9162479905897971
849,c678ab21b707538f,True,1.0,1.0,0.815222220269783,1.0,1.0,1.0,0.9230092584457429
850,f407714273645434,True,1.0,1.0,0.8402215949365701,1.0,1.0,1.0,0.9334256645569042
851,8b54e86cb8b05114,True,1.0,1.0,0.5751110640611623,1.0,1.0,1.0,0.8229629433588176
852,47f29dad0bec52d2,True,1.0,1.0,0.651186348805836,1.0,1.0,1.0,0.8546609786690983
853,38dd6b1bb76e5301,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
854,dca6a613dc2c5051,True,1.0,1.0,0.7200692998247293,1.0,1.0,1.0,0.8833622082603038
855,f5c9c516bf7a5ce8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
856,9c26c2cea984590f,True,1.0,1.0,0.9854451676830432,1.0,1.0,1.0,0.9939354865346014
857,8b7722d516e553ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,f5ebfa68c2315d0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,8e9d920cd8595185,True,1.0,1.0,0.8215112833189931,1.0,1.0,1.0,0.9256297013829138
860,28d8f3699547568b,True,1.0,1.0,0.8486533676954504,1.0,1.0,1.0,0.9369389032064377
861,aa7cf4712b635bb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
862,722ad5b3698c52c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,fb43d35afc375bb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,c653006470bf521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
866,003a1fdca9505c09,True,1.0,1.0,0.963268277199541,1.0,1.0,1.0,0.9846951154998088
867,65858c2fe6b5501f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,eaba7fd433c45e20,True,1.0,1.0,0.994813630876604,1.0,1.0,1.0,0.9978390128652516
869,a3b663577f605feb,True,1.0,1.0,0.9106765398145179,1.0,1.0,1.0,0.9627818915893824
870,e59fd69b1be85258,True,1.0,1.0,0.7534987218209958,1.0,1.0,1.0,0.8972911340920815
871,9bbf6e2211fb56d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,0d40059cfdf75e7a,True,1.0,1.0,0.962614166736083,1.0,1.0,1.0,0.9844225694733679
873,0b12ac5676875ade,True,1.0,1.0,0.8529047077871922,1.0,1.0,1.0,0.9387102949113301
874,88ac42d0eaca5c57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
876,66ba432a760c586c,True,1.0,1.0,0.7726485551176022,1.0,1.0,1.0,0.905270231299001
877,67fee242b1a35834,True,1.0,1.0,0.7791151782549611,1.0,1.0,1.0,0.9079646576062338
878,8f4e4b81b2b15283,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
879,9337165de94b5a40,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,9cc2069263cc5e4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,37e2bc0cb5a053a5,True,1.0,1.0,0.8955055343569552,1.0,1.0,1.0,0.9564606393153982
882,19227b35432f567e,True,1.0,1.0,0.830014592885734,1.0,1.0,1.0,0.9291727470357225
883,9c0b17fc7987544e,True,1.0,1.0,0.714323104895868,1.0,1.0,1.0,0.8809679603732784
884,8b477eda939951d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
885,93574a28917b5395,True,1.0,1.0,0.7464254108479357,1.0,1.0,1.0,0.8943439211866399
886,74da64c81fe1552e,True,1.0,1.0,0.7320362846398647,1.0,1.0,1.0,0.8883484519332768
887,73f2ce543024548e,True,1.0,1.0,0.8815429546463092,1.0,1.0,1.0,0.9506428977692956
888,8f9712da66485b70,True,1.0,1.0,0.776686285195077,1.0,1.0,1.0,0.9069526188312821
889,52d4fbbe8bd551dc,True,1.0,1.0,0.9093349337615435,1.0,1.0,1.0,0.9622228890673098
890,a41bdf91223654f7,True,1.0,1.0,0.9697369265643672,1.0,1.0,1.0,0.9873903860684864
891,984c4c329ba05bd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,3dcb4ddd8afe598d,True,1.0,1.0,0.8328841961767244,1.0,1.0,1.0,0.9303684150736352
893,bb8497b5cf575e3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,0165d0814e905c1c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,47d7aecedea25a0b,True,1.0,1.0,0.9434716757091819,1.0,1.0,1.0,0.9764465315454925
896,1e1f35531c5856bb,True,1.0,1.0,0.6579128212934071,1.0,1.0,1.0,0.8574636755389197
897,59504d2ffda35a72,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,6e983b745cb9535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1844ec136eb05d57,True,1.0,1.0,0.8019005462403456,1.0,1.0,1.0,0.9174585609334773
900,f1ae86b9b6a75893,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
901,6771ec6dba275364,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,33cef4cafef9503b,True,1.0,1.0,0.7227865900742203,1.0,1.0,1.0,0.8844944125309251
903,49e3bfda06d45f7e,True,1.0,1.0,0.9362879349824688,1.0,1.0,1.0,0.9734533062426953
904,d2cac33c80f45434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,0ceeda78f4745942,True,1.0,1.0,0.7319216096657257,1.0,1.0,1.0,0.8883006706940524
906,725cc9599c3455ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,bdff1d80a75e5307,True,1.0,1.0,0.7504939390475893,1.0,1.0,1.0,0.8960391412698289
908,c2aa6f44aad45549,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
909,5b7d7e1a42c95cd7,True,1.0,1.0,0.6426248044562408,1.0,1.0,1.0,0.8510936685234336
910,b11d39291cd55ed7,True,1.0,1.0,0.9264297834871477,1.0,1.0,1.0,0.9693457431196449
911,326bf8cbf6375f03,True,1.0,1.0,0.9571282334445942,1.0,1.0,1.0,0.9821367639352475
912,9f03709a3c1e5725,True,1.0,1.0,0.6044318353678831,1.0,1.0,1.0,0.8351799314032847
913,58857855de47556e,True,1.0,1.0,0.6353624962312319,1.0,1.0,1.0,0.8480677067630132
914,c41d82a41da35d8d,True,1.0,1.0,0.8109379900675026,1.0,1.0,1.0,0.921224162528126
915,0490beca807c5e9f,True,1.0,1.0,0.8424570123103698,1.0,1.0,1.0,0.9343570884626541
916,46b79218b0195050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,b50b8f11d75a5cb0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,bd1e37aab1c7530f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,dd157f14e18f5a1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,b17966d55b335270,True,1.0,1.0,0.8230019292351899,1.0,1.0,1.0,0.9262508038479957
921,e241e150a9c157b8,True,1.0,1.0,0.6770814294822901,1.0,1.0,1.0,0.8654505956176209
922,58ad6156b5895541,True,1.0,1.0,0.6787476473656224,1.0,1.0,1.0,0.8661448530690093
923,34c872c16eb0577c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,befdd4140e4252e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,9e79198b9fd559a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,689ed7a2ee4b583d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
927,f55fd99d0cd65b58,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
928,1484455d33b85a75,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
929,6743ebcc6f5259b8,True,1.0,1.0,0.6604045276689042,1.0,1.0,1.0,0.8585018865287101
930,3466b16cf2c95855,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
931,1972837deb725c63,True,1.0,1.0,0.7890593795877727,1.0,1.0,1.0,0.9121080748282386
932,a5851164f3ee5b71,True,1.0,1.0,0.8210618550581087,1.0,1.0,1.0,0.9254424396075454
933,9f105aba36355fe1,True,1.0,1.0,0.81921183629954,1.0,1.0,1.0,0.9246715984581417
934,fc8de9b657805f00,True,1.0,1.0,0.8416445380251083,1.0,1.0,1.0,0.9340185575104618
