,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
636,9a5799ace9455841,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
637,d781ee7dce4a5351,True,1.0,1.0,0.8797745493095906,1.0,1.0,1.0,0.9499060622123294
638,ab9d0f7542805d20,True,1.0,1.0,0.9814658014793995,1.0,1.0,1.0,0.9922774172830832
639,0e0e30877d725664,True,1.0,1.0,0.9160726388377735,1.0,1.0,1.0,0.9650302661824055
640,071d69045acb5971,True,1.0,1.0,0.8885927650032077,1.0,1.0,1.0,0.9535803187513365
641,81286af2aa9c5e17,True,1.0,1.0,0.5238873363243486,1.0,1.0,1.0,0.8016197234684785
642,deb455f53c805643,True,1.0,1.0,0.7602559878173152,1.0,1.0,1.0,0.9001066615905481
643,3be53588a286557f,True,1.0,1.0,0.9703501943242309,1.0,1.0,1.0,0.9876459143017629
644,2ca33fd04f805478,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
645,0c318d7923d15b78,True,1.0,1.0,0.9461100031224546,1.0,1.0,1.0,0.9775458346343561
646,51ab6f367130574d,True,1.0,1.0,0.8058813387576303,1.0,1.0,1.0,0.919117224482346
647,89df824d0cfd525e,True,1.0,1.0,0.7169843267767398,1.0,1.0,1.0,0.8820768028236415
648,55a63ecf2e985abe,True,1.0,1.0,0.5577005651034722,1.0,1.0,1.0,0.8157085687931134
649,078f05d9e9c05230,True,1.0,1.0,0.8346942019820618,1.0,1.0,1.0,0.9311225841591924
650,fc529b3abdc65998,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
651,1b3ed6f1e9b8574d,True,1.0,1.0,0.5625916996310608,1.0,1.0,1.0,0.817746541512942
652,b30e51044c885122,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653,2783db04f9b05383,True,1.0,1.0,0.9718535786412642,1.0,1.0,1.0,0.9882723244338601
654,875f14a6967d5192,True,1.0,1.0,0.9065062767694715,1.0,1.0,1.0,0.9610442819872796
655,e76cb8b17f8f51f3,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
656,eabdad9a669b5739,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
657,a5b6e054384c586c,True,1.0,1.0,0.5248367898940005,1.0,1.0,1.0,0.8020153291225002
658,3febbde773f15b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
659,0a7ed373b7de5037,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
660,cd7e9823f2b15e0f,True,1.0,1.0,0.9835406033072163,1.0,1.0,1.0,0.9931419180446733
661,8bebc6662b36505f,True,1.0,1.0,0.7893000100284535,1.0,1.0,1.0,0.9122083375118556
662,14b270ee5a395ea9,True,1.0,1.0,0.9040266726896644,1.0,1.0,1.0,0.9600111136206935
663,747f309bac56509f,True,1.0,1.0,0.9121801587133721,1.0,1.0,1.0,0.963408399463905
664,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
665,66e559e29cca52e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
666,255be1c4910b506e,True,1.0,1.0,0.9091374534288654,1.0,1.0,1.0,0.9621406055953606
667,221199c4bcef5e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
668,deb8de65573253b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
669,789af91cd1755b7e,True,1.0,1.0,0.9018070555394577,1.0,1.0,1.0,0.9590862731414407
670,e36762528cdb5e37,True,1.0,1.0,0.47726539586312317,1.0,1.0,1.0,0.782193914942968
671,69a4cff1f35655ff,True,1.0,1.0,0.45862195586930904,1.0,1.0,1.0,0.7744258149455455
672,406f8b299de35ce2,True,1.0,1.0,0.651939497304238,1.0,1.0,1.0,0.8549747905434325
673,08e03654c0ca5151,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
674,065ec41ed01d59ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
675,3b6fb25a1e725f29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676,e1950bc54da65383,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
677,d6396ef1c0c55d33,True,1.0,1.0,0.8469817582634244,1.0,1.0,1.0,0.9362423992764267
678,50d6986491d3510a,True,1.0,1.0,0.7021095949730165,0.0,1.0,1.0,0.4592123312387569
679,446dbb38653a51a8,True,1.0,1.0,0.9400211662498942,1.0,1.0,1.0,0.9750088192707892
680,cec165c3246d5529,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
681,56b0ed5018c25d3f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
682,1dbaa3f0d0345e61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
683,6a9642ab1a745aac,True,1.0,1.0,0.6222353427126839,1.0,1.0,1.0,0.8425980594636183
684,3f5c9cc5b40a5ff5,True,1.0,1.0,0.7744280480171094,1.0,1.0,1.0,0.9060116866737955
685,0558c7a64ef157b1,True,1.0,1.0,0.9984258315204267,1.0,1.0,1.0,0.9993440964668444
686,d1408323ef2357be,True,1.0,1.0,0.8368549717920224,1.0,1.0,1.0,0.9320229049133427
687,0695553567185c3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
688,f158576757e95c31,True,1.0,1.0,0.7820387302940744,1.0,1.0,1.0,0.9091828042891977
689,e16f6f634adf50d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690,908f696abf7c5a26,True,1.0,1.0,0.8140450604376195,1.0,1.0,1.0,0.9225187751823415
691,efc8eef1e7b551d9,True,1.0,1.0,0.8644431520895021,1.0,1.0,1.0,0.9435179800372925
692,9c63a8a78f3251d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
693,7f2edc964c6d5323,True,1.0,1.0,0.9096003182710748,1.0,1.0,1.0,0.9623334659462811
694,27b5c3ce868856a2,True,1.0,1.0,0.8978852682310381,1.0,1.0,1.0,0.9574521950962659
695,396c599d06e65f68,True,1.0,1.0,0.8370114670199121,1.0,1.0,1.0,0.9320881112582967
696,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697,87da3996575459a8,True,1.0,1.0,0.6169574777784225,1.0,1.0,1.0,0.8403989490743426
698,0ba42ee3c2555502,True,1.0,1.0,0.7719371123942141,1.0,1.0,1.0,0.9049737968309226
699,26ba80ad72205a03,True,1.0,1.0,0.9705198802909327,1.0,1.0,1.0,0.9877166167878887
700,a73f7d7149c45478,True,1.0,1.0,0.6114907999376935,1.0,1.0,1.0,0.8381211666407057
701,4126aeb4289c593c,True,1.0,1.0,0.7545373365957752,1.0,1.0,1.0,0.8977238902482396
702,71405d414236553c,True,1.0,1.0,0.7804360578855256,1.0,1.0,1.0,0.908515024118969
703,806b0f2b2ade5454,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
704,95528bd014555540,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
705,b27bfe84cc545daa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
706,f2dd261c41755967,True,1.0,1.0,0.7965444242946059,1.0,1.0,1.0,0.9152268434560858
707,b95ff3bc9cf45e47,True,1.0,1.0,0.7752646319942075,1.0,1.0,1.0,0.9063602633309197
708,043839beb58a5dad,True,1.0,1.0,0.8599790000389069,1.0,1.0,1.0,0.9416579166828779
709,8d7c5f26b9775cce,True,1.0,1.0,0.8112584202267995,1.0,1.0,1.0,0.9213576750944998
710,21ce6f815188587a,True,1.0,1.0,0.7192002949685662,1.0,1.0,1.0,0.8830001229035692
711,ec1dd3d02f035d78,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
712,15cd405711fa54f8,True,1.0,1.0,0.9813674012266856,1.0,1.0,0.5,0.9922364171777858
713,88454b0190ff551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,10d9d6d0ad405b9d,True,1.0,1.0,0.8729243700678123,1.0,1.0,1.0,0.9470518208615886
715,36419e8c59275f61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
716,93512ae1de725307,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717,c680cd635f095d1c,True,1.0,1.0,0.9167786990603081,1.0,1.0,1.0,0.965324457941795
718,c01c5d45b97154d4,True,1.0,1.0,0.572080360589557,1.0,1.0,1.0,0.8217001502456487
719,3cfcca572cdc5b75,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
720,0df6533b550c58c1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
721,ca85e7b7b71559b3,True,1.0,1.0,0.7353645683093171,1.0,1.0,1.0,0.8897352367955488
722,2381f042c0855f20,True,1.0,1.0,0.9603351133454257,1.0,1.0,1.0,0.9834729638939274
723,59c3714116c25a7c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
724,ff83944cb2845479,True,1.0,1.0,0.9515318510938454,1.0,1.0,1.0,0.9798049379557691
725,47e005481cf0579d,True,1.0,1.0,0.889398114356395,1.0,1.0,1.0,0.9539158809818312
726,484b6d9a28f350bd,True,1.0,1.0,0.9280909401013844,1.0,1.0,1.0,0.9700378917089102
727,773ae953dba953b4,True,1.0,1.0,0.863139409472848,1.0,1.0,1.0,0.9429747539470199
728,fe9e76e6cac35fba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729,1218b6a218b750d8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
730,35b84fa433f0583f,True,1.0,1.0,0.5957594338729829,1.0,1.0,1.0,0.8315664307804096
731,159ec1accaf55d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
732,07064359a6215354,True,1.0,1.0,0.9410067966182629,1.0,1.0,1.0,0.9754194985909429
733,ec02f065af405039,True,1.0,1.0,0.9024466416173115,1.0,1.0,1.0,0.9593527673405463
734,b9ddc4b10ef751a5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
735,62e8d8891ff45c7b,True,1.0,1.0,0.7058383444301426,1.0,1.0,1.0,0.8774326435125595
736,ba2973ad6189568b,True,1.0,1.0,0.802641084652176,0.0,1.0,1.0,0.5011004519384067
737,55b7f0c50f4a5157,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
738,4a919f7ea2f65200,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
739,b04064e074f55bb0,True,1.0,1.0,0.6815069401919518,1.0,1.0,1.0,0.8672945584133132
740,df020b6bdc1b59c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
741,a3c4e4bf10d65ddb,True,1.0,1.0,0.7802035800820161,1.0,1.0,1.0,0.9084181583675067
742,213494be2acb5c68,True,1.0,1.0,0.7718605230757989,1.0,1.0,1.0,0.9049418846149161
743,f211c8127aff5246,True,1.0,1.0,0.9819630884405118,1.0,1.0,1.0,0.9924846201835466
744,82b415fbbc725562,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
745,faf6d9be89f0538c,True,1.0,1.0,0.8525746729119168,1.0,1.0,1.0,0.9385727803799654
746,8aec77f33ddb5ac8,True,1.0,1.0,0.6959886886961575,1.0,1.0,1.0,0.8733286202900657
747,3d34ef81b357566e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
748,14f16328a6c0551e,True,1.0,1.0,0.8328861358385371,1.0,1.0,1.0,0.9303692232660571
749,16125101defb5b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
750,12177b43d67d51a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
751,77919997d5c352d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
752,435eadb0f1fe5b49,True,1.0,1.0,0.871543152112389,1.0,1.0,1.0,0.946476313380162
753,29a576f5351a5162,True,1.0,1.0,0.723955500640581,1.0,1.0,1.0,0.884981458600242
754,05965158ab845b47,True,1.0,1.0,0.8291552434776843,1.0,1.0,1.0,0.9288146847823685
755,06f604b0d4835371,True,1.0,1.0,0.840460234193365,1.0,1.0,1.0,0.9335250975805688
756,e952dd35343958d8,True,1.0,1.0,0.7029420172825601,1.0,1.0,1.0,0.8762258405344001
757,f897914e6f0c52e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
758,2e037aeeebce56df,True,1.0,1.0,0.716195764629194,1.0,1.0,1.0,0.8817482352621641
759,b15572e37ce95d98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760,8cba6cacb16d5acc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
761,f6082f18c392582f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
762,3338ad25c2cc59d1,True,1.0,1.0,0.5777705701279072,1.0,1.0,1.0,0.824071070886628
763,959a7f2070f551e9,True,1.0,1.0,0.6717080153438064,1.0,1.0,1.0,0.8632116730599194
764,355dadd64723531e,True,1.0,1.0,0.9383433819728045,1.0,1.0,1.0,0.9743097424886686
765,13c555e68671524f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
766,b628faa4178d5eaf,True,1.0,1.0,0.6738761203944035,1.0,1.0,1.0,0.8641150501643349
767,f6b9867069845fd2,True,1.0,1.0,0.5305731413326913,1.0,1.0,1.0,0.8044054755552881
768,564bb94f846e5fe1,True,1.0,1.0,0.5562833727238133,1.0,1.0,1.0,0.8151180719682555
769,2b5dabfa534156c0,True,1.0,1.0,0.8558075151259236,1.0,1.0,1.0,0.9399197979691348
770,25e2cda283355b76,True,1.0,1.0,0.5390577183275334,1.0,1.0,1.0,0.8079407159698055
771,8a6717a888fe55f9,True,1.0,1.0,0.7884672499750394,1.0,1.0,1.0,0.9118613541562665
772,efe7a294e40e5508,True,1.0,1.0,0.9604294395711332,1.0,1.0,1.0,0.9835122664879722
773,d978a6878e7b5e8b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,cfbf3f55398f5fc6,True,1.0,1.0,0.5753528978395338,1.0,1.0,1.0,0.8230637074331391
775,26710ebfab6d528c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
776,6ac603d43fbb57ef,True,1.0,1.0,0.9458195576382946,1.0,1.0,1.0,0.9774248156826228
777,87a5fd24e88d5e0a,True,1.0,1.0,0.790382818039607,1.0,1.0,1.0,0.9126595075165028
778,2c337eb368fb54ca,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
779,5691c7c24fdd5e16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
780,db601036b2fb58d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,8e9f743d92c05d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,d55aac327e4451ba,True,1.0,1.0,0.7856577960523116,1.0,1.0,1.0,0.9106907483551298
783,dd162898ecf351d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
784,4581d95a873c5679,True,1.0,1.0,0.9928433765115736,1.0,1.0,0.0,0.997018073546489
785,276396e455bb57b5,True,1.0,1.0,0.6298110975674269,1.0,1.0,1.0,0.8457546239864279
786,2f4117000a605404,True,1.0,1.0,0.9334484569485392,1.0,1.0,1.0,0.9722701903952246
787,f7d2b771e8425c20,True,1.0,1.0,0.6776934043651127,1.0,1.0,1.0,0.8657055851521304
788,04605629ea8a50cc,True,1.0,1.0,0.609499518528031,1.0,1.0,1.0,0.8372914660533463
789,8fe72476d10c552a,True,1.0,1.0,0.8611159602527059,1.0,1.0,1.0,0.9421316501052942
790,4755336a0e225d97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,5c55fbcddea45f87,True,1.0,1.0,0.5163883253244312,1.0,1.0,1.0,0.7984951355518465
792,d94a8579682651b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,4c24c3efe0e4519d,True,1.0,1.0,0.7933779286881477,1.0,1.0,1.0,0.9139074702867283
794,18d63cca5ad554d2,True,1.0,1.0,0.875012797950528,1.0,1.0,1.0,0.9479219991460534
795,25cdf7dee0d25a66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
796,78beb0eba954535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
797,5fadffd02da256e5,True,1.0,1.0,0.7814824413414153,1.0,1.0,1.0,0.9089510172255898
798,ba7d6b30a3a15384,True,1.0,1.0,0.7987507244185463,1.0,1.0,1.0,0.9161461351743944
799,b3a00387265a5cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,3e8c8729205850ab,True,1.0,1.0,0.8434595783195961,1.0,1.0,1.0,0.9347748242998316
801,192e92b5db4754a6,True,1.0,1.0,0.8599504214651803,1.0,1.0,0.0,0.9416460089438251
802,13848a5be84f5a4a,True,1.0,1.0,0.8435193061207442,1.0,1.0,1.0,0.9347997108836434
803,84b38cdaa93e5dcd,True,1.0,1.0,0.7724696143999907,1.0,1.0,1.0,0.9051956726666628
804,4f8fc653ac98588e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,f2e2e64000445230,True,1.0,1.0,0.9333694862598858,1.0,1.0,1.0,0.9722372859416191
806,6e49c17c51db5a5c,True,1.0,1.0,0.596088067337239,1.0,1.0,1.0,0.8317033613905163
807,47c92818d9005eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
808,9790b7cbcd1a5203,True,1.0,1.0,0.7268717977644482,1.0,1.0,1.0,0.8861965824018534
809,fb351801ac245053,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,9ecb100495a5584e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,b7f1861bff9c514e,True,1.0,1.0,0.8428775322513595,1.0,1.0,1.0,0.9345323051047331
812,1175b3b9d27252ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
813,248a920cf01751f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
814,5155241fdbbf57b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815,b6b0722747565854,True,1.0,1.0,0.9065736958816317,1.0,1.0,1.0,0.9610723732840132
816,e55bd804e572502a,True,1.0,1.0,0.8553687832922248,1.0,1.0,1.0,0.939736993038427
817,dcd5dc3f53d9533f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818,97f7a14f8a835f59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819,9a6489254d5f5577,True,1.0,1.0,0.5664625682960293,1.0,1.0,1.0,0.8193594034566788
820,79c024b87e175129,True,1.0,1.0,0.9803755552251164,1.0,1.0,1.0,0.9918231480104652
821,460c1bc090365d1b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
822,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,614cdeb09cc25923,True,1.0,1.0,0.9106925523852912,1.0,1.0,1.0,0.9627885634938713
824,57fa478b9b1e5de3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,8179a26d74615228,True,1.0,1.0,0.8996357977654471,1.0,1.0,1.0,0.9581815824022696
826,06b2df49f0455bd0,True,1.0,1.0,0.6400689535742617,1.0,1.0,1.0,0.8500287306559424
827,20403b65d87d5e5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,bcb48691833d5afe,True,1.0,1.0,0.9720271009686079,0.0,1.0,1.0,0.57167795873692
829,b3b8a7989ba5519f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,cc9f9924e6f25e64,True,1.0,1.0,0.7533675884874123,1.0,1.0,1.0,0.8972364952030883
831,b0a7f01e57205fb4,True,1.0,1.0,0.5599336422972755,1.0,1.0,1.0,0.8166390176238648
832,ab7d0c4a928e5ec9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
833,e36f096910ed562a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,618902d469b5516e,True,1.0,1.0,0.8239992777251735,1.0,1.0,1.0,0.9266663657188223
835,52c6827af61d5b87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,43ef28a235035eac,True,1.0,1.0,0.9731432052130617,1.0,1.0,1.0,0.9888096688387757
837,6dd2d5f52cc55546,True,1.0,1.0,0.9573148392326378,1.0,1.0,1.0,0.9822145163469324
838,822d92ab3f13502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,36e3e0f9a589578d,True,1.0,1.0,0.6157274279305007,1.0,1.0,1.0,0.8398864283043753
840,31cda9ad4b8257b9,True,1.0,1.0,0.8718436672897658,1.0,1.0,1.0,0.9466015280374025
841,d2937fdb8d605a73,True,1.0,1.0,0.792926017813533,0.0,1.0,1.0,0.4970525074223054
842,9b3eda2685e75099,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
843,feb90d2112ec57cf,True,1.0,1.0,0.6564455613835489,1.0,1.0,1.0,0.8568523172431455
844,ec3c0587b1775b7c,True,1.0,1.0,0.7954993452124661,1.0,1.0,1.0,0.9147913938385276
845,82ee38a271b15bb1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
846,dbba0a418817539e,True,1.0,1.0,0.7493703023454874,1.0,1.0,1.0,0.8955709593106197
847,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,353988b87d995f68,True,1.0,1.0,0.8245190604121735,1.0,1.0,1.0,0.9268829418384056
849,5027a61161365407,True,1.0,1.0,0.9501246097594267,1.0,1.0,1.0,0.9792185873997612
850,e668948b1c0f5b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,9464277f29025ad8,True,1.0,1.0,0.8325564794744538,1.0,1.0,1.0,0.9302318664476891
852,4f67484c73e2503a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
853,490475b585895e0e,True,1.0,1.0,0.9500054263101693,1.0,1.0,1.0,0.9791689276292371
854,ba8e8393326d5652,True,1.0,1.0,0.9267493127809993,1.0,1.0,1.0,0.9694788803254163
855,cd9330daeec55224,True,1.0,1.0,0.5587702291188724,1.0,1.0,1.0,0.8161542621328635
856,614d5297c1a05a46,True,1.0,1.0,0.8736685538766997,1.0,1.0,1.0,0.947361897448625
857,b6a62a2356885962,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,cbd04a396e145288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,c840eac7d70e5877,True,1.0,1.0,0.9286882164429148,1.0,1.0,1.0,0.9702867568512145
860,b99d20a078a958b9,True,1.0,1.0,0.875508108477091,1.0,1.0,1.0,0.9481283785321213
861,e76e7c89a8935276,True,1.0,1.0,0.8560912110072081,1.0,1.0,1.0,0.9400380045863367
862,e805310ff3055efa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,dff44219172a5f99,True,1.0,1.0,0.6128625726954806,1.0,1.0,1.0,0.8386927386231169
864,69bcdc8c577252f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,4302a0a4b9f05b61,True,1.0,1.0,0.624929187095448,1.0,1.0,1.0,0.8437204946231033
866,3f19f97d980754f7,True,1.0,1.0,0.8584993091590439,1.0,1.0,1.0,0.9410413788162684
867,667afe1f010351c5,True,1.0,1.0,0.8098989416565617,0.0,1.0,1.0,0.5041245590235673
868,a4f4a240e54e56b2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
869,5ca8a2941e3f56c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
870,e3ef42c62ba2595b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,c38eb1a738745b1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,92471a550d745af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,1fc3acd944ba540e,True,1.0,1.0,0.8682544016461492,1.0,1.0,1.0,0.9451060006858955
874,f5cf721a02df5ba1,True,1.0,1.0,0.826547355393256,1.0,1.0,1.0,0.9277280647471899
875,25226305bdff5efd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
876,d39ff27c54d55ef1,True,1.0,1.0,0.9627216202816135,1.0,1.0,1.0,0.9844673417840056
877,54718dd05cad553a,True,1.0,1.0,0.7705236884782768,1.0,1.0,1.0,0.9043848701992819
878,888913e0978f559b,True,1.0,1.0,0.78696023755863,1.0,1.0,1.0,0.9112334323160959
879,08a135d9245b50c2,True,1.0,1.0,0.9152953427496602,1.0,1.0,1.0,0.9647063928123584
880,52b428b6ff135845,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,c62dafe55b9d538d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882,2631b349e0ce5b83,True,1.0,1.0,0.8704174368262272,1.0,1.0,1.0,0.9460072653442614
883,72a43a590e3758f8,True,1.0,1.0,0.6615255113688681,1.0,1.0,1.0,0.8589689630703617
884,eb4bbe69b80d5f12,True,1.0,1.0,0.8747748478731966,1.0,1.0,1.0,0.9478228532804985
885,81a473b817565cb9,True,1.0,1.0,0.7218762276366784,1.0,1.0,1.0,0.884115094848616
886,00fcad6d092c5e8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,23ca661f3d7754c7,True,1.0,1.0,0.7819433011298517,1.0,1.0,1.0,0.9091430421374382
888,4fbfc7dc71db50e2,True,1.0,1.0,0.8036542774982957,1.0,1.0,1.0,0.9181892822909564
889,b4c9294d8e3952b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,8237f47b224952b4,True,1.0,1.0,0.9909011154758658,1.0,1.0,1.0,0.9962087981149441
891,7022b42a3743507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,d94860755c1f5594,True,1.0,1.0,0.8601996822032159,1.0,1.0,1.0,0.9417498675846733
893,0b232677746253a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,0221ed2a1c495f23,True,1.0,1.0,0.8733740050984805,1.0,1.0,1.0,0.9472391687910336
895,91aeae3843455c34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,2908ea54e9955267,True,1.0,1.0,0.7417592406413313,1.0,1.0,1.0,0.8923996836005547
897,9c45919236c051c0,True,1.0,1.0,0.610127239157335,1.0,1.0,1.0,0.8375530163155562
898,db1f0ea31f525bdb,True,1.0,1.0,0.9778320086507828,1.0,1.0,1.0,0.990763336937826
899,79d36fbd8d115f06,True,1.0,1.0,0.808718533743022,1.0,1.0,0.0,0.9202993890595925
900,6f8c03f8038757cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,179ca3af622e5e0d,True,1.0,1.0,0.8472078505703525,1.0,1.0,1.0,0.9363366044043135
902,c9968e9ec0135b9d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,613770d7f39051be,True,1.0,1.0,0.8008035869583988,1.0,1.0,1.0,0.9170014945659996
904,359f62a656b9586d,True,1.0,1.0,0.881304805090417,1.0,1.0,1.0,0.9505436687876738
905,50fef67a5a9a5a4b,True,1.0,1.0,0.7606162450305355,1.0,1.0,1.0,0.9002567687627231
906,01ce9c82de0d5539,True,1.0,1.0,0.7589996741524698,1.0,1.0,1.0,0.8995831975635292
907,efb87bb3ff675f08,True,1.0,1.0,0.7671961606586645,1.0,1.0,0.0,0.9029984002744436
908,77e9812a54d05caf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
909,6469176632cf52a0,True,1.0,1.0,0.9460126675288206,1.0,1.0,1.0,0.9775052781370087
910,9bfa838de21f5d25,True,1.0,1.0,0.7876637991044974,1.0,1.0,1.0,0.9115265829602072
911,23f357c023c2584f,True,1.0,1.0,0.7097164630896498,1.0,1.0,1.0,0.8790485262873541
912,2184b01d59d4550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1c8804a52fc0553c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,502fadfdde3554b2,True,1.0,1.0,0.9291394543437104,1.0,1.0,1.0,0.9704747726432127
915,0b9a48e2b0d351b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,9f8f670a268550e5,True,1.0,1.0,0.99854589958988,1.0,1.0,1.0,0.9993941248291168
917,ad0701a39edd5c5a,True,1.0,1.0,0.8672349166580657,1.0,1.0,1.0,0.9446812152741941
