,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
725,f001f00535065622,True,1.0,1.0,0.8335713185810045,1.0,1.0,1.0,0.9306547160754185
726,e59fd69b1be85258,True,1.0,1.0,0.7534987218209958,1.0,1.0,1.0,0.8972911340920815
727,ef300f8a9cf254bc,True,1.0,1.0,0.8566549172610536,1.0,1.0,1.0,0.9402728821921057
728,b17966d55b335270,True,1.0,1.0,0.8230019292351899,1.0,1.0,1.0,0.9262508038479957
729,d26170a35d1c5e33,True,1.0,1.0,0.7775870350628877,1.0,1.0,1.0,0.9073279312762033
730,cbc996c2f68c541c,True,1.0,1.0,0.7589987068361266,1.0,1.0,1.0,0.8995827945150529
731,69966a921d43544d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
732,c5408aef4f3a538b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
733,95165bfbaadf5a64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
734,0a51eb8adf8e5391,True,1.0,1.0,0.6607815141119985,1.0,1.0,1.0,0.8586589642133328
735,f618df9b13b75f68,True,1.0,1.0,0.9604281522382065,1.0,1.0,1.0,0.9835117300992527
736,616439dd808d57f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
737,8954aa7e05085876,True,1.0,1.0,0.8731116468796714,1.0,1.0,1.0,0.9471298528665297
738,314e2f70ce905b5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739,2e67ddf209365112,True,1.0,1.0,0.6501399580249406,1.0,1.0,1.0,0.8542249825103919
740,83e42a2487695ac5,True,1.0,1.0,0.8634906567459468,1.0,1.0,1.0,0.9431211069774778
741,65fc12f7836f58ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
742,c0be0cb86f2c5cf1,True,1.0,1.0,0.8617607521377773,1.0,1.0,1.0,0.9424003133907405
743,eb872b2d7e7c52bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,bdf6ce6385325a58,True,1.0,1.0,0.7937074544206877,1.0,1.0,1.0,0.9140447726752865
745,65612a858cc756b3,True,1.0,1.0,0.8409232242324326,1.0,1.0,1.0,0.9337180100968469
746,4310513b861550dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747,8322121dbb82511f,True,1.0,1.0,0.9387207275168585,1.0,1.0,1.0,0.9744669697986911
748,7b4383b378035cb7,True,1.0,1.0,0.6178058027330545,1.0,1.0,1.0,0.8407524178054393
749,8de4253bc36f54df,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
750,96a0bbef8c335c3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
751,2f9b9537ea1c5018,True,1.0,1.0,0.8999562885145389,1.0,1.0,1.0,0.9583151202143911
752,859dea9ce9215b47,True,1.0,1.0,0.8143874647664229,1.0,1.0,1.0,0.9226614436526761
753,eefc84cb86d45529,True,1.0,1.0,0.8280425778088374,1.0,1.0,1.0,0.9283510740870154
754,75f5cc1f425c501d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,0d93c2f3442752d9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
756,0ceeda78f4745942,True,1.0,1.0,0.7319216096657257,1.0,1.0,1.0,0.8883006706940524
757,2302da9c486d5e3b,True,1.0,1.0,0.8343397752253812,1.0,1.0,1.0,0.9309749063439088
758,3efebf87894a552e,True,1.0,1.0,0.6903008393326029,1.0,1.0,1.0,0.8709586830552513
759,3b6f7096a2cf5621,True,1.0,1.0,0.9211322244394045,1.0,1.0,1.0,0.9671384268497518
760,43768792861e5c7e,True,1.0,1.0,0.7848377820093327,1.0,1.0,1.0,0.9103490758372219
761,0b3a16034cc35dc0,True,1.0,1.0,0.7792621502182857,1.0,1.0,1.0,0.9080258959242857
762,6dca7faa6d145d77,True,1.0,1.0,0.9078319135065547,1.0,1.0,1.0,0.9615966306277312
763,4f099d4882445433,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
764,ff89c9bf77dc58ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765,2751f9eb641455c9,True,1.0,1.0,0.7914710524737181,1.0,1.0,1.0,0.9131129385307158
766,dae9ebb7c5ff5c6a,True,1.0,1.0,0.8734049008781065,1.0,1.0,1.0,0.9472520420325443
767,cb22383a26cf594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,f8331125139c53d2,True,1.0,1.0,0.9364542055968313,1.0,1.0,1.0,0.9735225856653464
769,83158ad924fc506c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
770,1ff55a9fd29a5bf5,True,1.0,1.0,0.7687229555036291,1.0,1.0,1.0,0.9036345647931787
771,8693307093e0553b,True,1.0,1.0,0.6831454626084519,1.0,1.0,1.0,0.8679772760868549
772,1cac49b248b05705,True,1.0,1.0,0.8137784331785328,1.0,1.0,1.0,0.9224076804910553
773,f18efb3a137b529a,True,1.0,1.0,0.7759841199537566,1.0,1.0,1.0,0.9066600499807319
774,4f21925f1a7c5983,True,1.0,1.0,0.7670140030199387,1.0,1.0,1.0,0.9029225012583079
775,7288ac3781fd51a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
777,b3055bb6f80d5167,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778,c6ef6a6fcd2c5466,True,1.0,1.0,0.8959136544398364,1.0,1.0,1.0,0.9566306893499318
779,07fb7a73409e53cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
780,81410acd84c0516a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,2e1835a7c6445310,True,1.0,1.0,0.9372199445226184,1.0,1.0,1.0,0.9738416435510909
782,ef1c8f5af4525791,True,1.0,1.0,0.7379787487037265,1.0,1.0,1.0,0.8908244786265528
783,75c7777c6f415535,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
784,0d35a8e6a98a5759,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
785,50708f973eec5e38,True,1.0,1.0,0.7347213276309642,1.0,1.0,1.0,0.8894672198462351
786,f0fb575adb8a5171,True,1.0,1.0,0.8381439187534299,1.0,1.0,1.0,0.9325599661472624
787,3d776c43acfd5327,True,1.0,1.0,0.841570884593297,1.0,1.0,1.0,0.9339878685805404
788,ce3ff067f10b526b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
789,65871def84015af2,True,1.0,1.0,0.9063199526103654,1.0,1.0,1.0,0.9609666469209855
790,3379515437535154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,918a76140b9a5f92,True,1.0,1.0,0.915432381330388,1.0,1.0,1.0,0.964763492220995
792,bb7aca330b2c5ac2,True,1.0,1.0,0.7673777299329458,1.0,1.0,1.0,0.9030740541387274
793,015593741e7050f7,True,1.0,1.0,0.7232444689348785,1.0,1.0,1.0,0.8846851953895327
794,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,dc3b040ef45c5094,True,1.0,1.0,0.8362334228074849,1.0,1.0,1.0,0.9317639261697854
796,4f5b00e0de115593,True,1.0,1.0,0.7645833967066423,1.0,1.0,1.0,0.9019097486277676
797,8fccd42a7937508a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798,1dd4683469e457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
799,1e4df42d4cea5416,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,08b6a130aaa35629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,af67221644ad5bd3,True,1.0,1.0,0.7152978216374272,1.0,1.0,1.0,0.881374092348928
802,4b7b765455d1517c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,082dba79a46d57b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
804,e993f3cb1dd051df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,fe8efa6c8dc4573e,True,1.0,1.0,0.8681451775954155,1.0,1.0,1.0,0.9450604906647565
806,5f2aad4e03625d30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807,69e0bc4a585d504a,True,1.0,1.0,0.7041900497635609,1.0,1.0,1.0,0.8767458540681504
808,d2a40dbaca5750e4,True,1.0,1.0,0.7263410434334282,1.0,1.0,1.0,0.8859754347639285
809,ca7c752bcdfa5e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,69610203b8c35c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,6157148c5fa25838,True,1.0,1.0,0.9769988980766018,1.0,1.0,1.0,0.9904162075319173
812,342ae335113257f6,True,1.0,1.0,0.9748910047186815,1.0,1.0,1.0,0.989537918632784
813,46c94b5d7c89561c,True,1.0,1.0,0.857855623941208,1.0,1.0,1.0,0.94077317664217
814,01226863089b5e1d,True,1.0,1.0,0.8956746296095679,1.0,1.0,1.0,0.9565310956706533
815,689ed7a2ee4b583d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
816,5db9d1088a615a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
817,fe6105aa925d5621,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
818,c2ae8e85ce2052ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819,304be364cb4050ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
820,54e1372d95955eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,1c7bdbbc34c853bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,1e15c5256da5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,30d639fe2d5057e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
824,7dd7ec944ff15821,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,6cec94a1d70c5cf4,True,1.0,1.0,0.8317822161770689,1.0,1.0,1.0,0.9299092567404453
826,bb8497b5cf575e3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,4e7cd1f8ab6353ff,True,1.0,1.0,0.8181618164038331,1.0,1.0,1.0,0.9242340901682639
828,dbff1141343a5736,True,1.0,1.0,0.7527986300791444,1.0,1.0,1.0,0.8969994291996435
829,11650e6f32715f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,5ac5a4a182b859f7,True,1.0,1.0,0.9091287570474452,1.0,1.0,1.0,0.9621369821031022
831,7af0e9b8a12056e8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
832,703aa650ece25a02,True,1.0,1.0,0.9878112483916631,1.0,1.0,1.0,0.9949213534965263
833,1e04c6a2644f5c2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,9b25bbac0aac5357,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,7231c4ecc0395010,True,1.0,1.0,0.8651356793668141,1.0,1.0,1.0,0.9438065330695059
836,19cee80b71525f86,True,1.0,1.0,0.8728064190461914,1.0,1.0,1.0,0.9470026746025798
837,5361459e4c1b5899,True,1.0,1.0,0.9549065895875769,1.0,1.0,1.0,0.9812110789948237
838,84ec7e450e205d8f,True,1.0,1.0,0.8762402726769167,1.0,1.0,1.0,0.9484334469487153
839,2fdb40cf92e75107,True,1.0,1.0,0.9334363622374076,1.0,1.0,1.0,0.9722651509322532
840,40df19739f215995,True,1.0,1.0,0.7469215862037812,1.0,1.0,1.0,0.8945506609182422
841,f25881a0f78f5aa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,efbd7ea4d97c5cb9,True,1.0,1.0,0.6106328139952586,1.0,1.0,1.0,0.8377636724980245
843,8e711b3a85205804,True,1.0,1.0,0.9613890852608016,1.0,1.0,1.0,0.9839121188586674
844,c262c31769935486,True,1.0,1.0,0.9214175683833343,1.0,1.0,1.0,0.9672573201597227
845,fe8eddd5ec8654cd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
846,6704953640e55b83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
847,b5674c9c6c735d57,True,1.0,1.0,0.914042098367996,1.0,1.0,1.0,0.9641842076533317
848,fa5edfd430ba550d,True,1.0,1.0,0.8655286068889617,1.0,1.0,1.0,0.9439702528704007
849,ffe87d190cd358c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,82ef8b099fb55f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,8dee25a9bcb35544,True,1.0,1.0,0.7042703877967721,1.0,1.0,1.0,0.876779328248655
852,f5e28113983e54bd,True,1.0,1.0,0.8795163728694215,1.0,1.0,1.0,0.9497984886955922
853,61768c493892576d,True,1.0,1.0,0.6318422118976028,1.0,1.0,1.0,0.8466009216240011
854,37e2bc0cb5a053a5,True,1.0,1.0,0.8955055343569552,1.0,1.0,1.0,0.9564606393153982
855,885aa5c90eb9554c,True,1.0,1.0,0.8864149874432129,1.0,1.0,1.0,0.952672911434672
856,08977ce458945f04,True,1.0,1.0,0.9459106549881885,1.0,1.0,1.0,0.9774627729117452
857,ecf10edba55e5595,True,1.0,1.0,0.8854060995441011,1.0,1.0,1.0,0.9522525414767088
858,20728d3e677b593d,True,1.0,1.0,0.6318186815211714,1.0,1.0,1.0,0.8465911173004881
859,803569f800575929,True,1.0,1.0,0.8091669661279989,1.0,1.0,1.0,0.9204862358866661
860,4161016e65df5b37,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
861,6a8087fb9f3e5751,True,1.0,1.0,0.8356505874956867,1.0,1.0,1.0,0.9315210781232027
862,2fa0f34bd2da5b39,True,1.0,1.0,0.9450170634910575,1.0,1.0,1.0,0.977090443121274
863,27d74807a89a5268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,4355d2853ef15044,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,2360cd7b0fd85480,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
866,1ec7ff5bb8cf5477,True,1.0,1.0,0.8920288514581276,1.0,1.0,1.0,0.9550120214408865
867,a9c6cd5519815308,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,b0ec3fbe5d07514d,True,1.0,1.0,0.6278007886521336,1.0,1.0,1.0,0.8449169952717224
869,582d1109ddf75e76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
870,4865eea1e54c5a8e,True,1.0,1.0,0.8680391689008898,1.0,1.0,1.0,0.9450163203753709
871,9de4d5414a4a50c4,True,1.0,1.0,0.8522426208735308,1.0,1.0,1.0,0.9384344253639711
872,ae821f2ac8d55180,True,1.0,1.0,0.9900737068013924,1.0,1.0,1.0,0.9958640445005802
873,9387d5660fcf5d98,True,1.0,1.0,0.8036928085905474,1.0,1.0,1.0,0.918205336912728
874,00f20c2762515d09,True,1.0,1.0,0.9840758926697031,1.0,1.0,1.0,0.993364955279043
875,e51779c52d7956bd,True,1.0,1.0,0.761488409463139,1.0,1.0,1.0,0.9006201706096412
876,ed9a6ef4e38b58ec,True,1.0,1.0,0.6870539990463899,0.0,1.0,0.5,0.4529391662693291
877,2a7b12a784c351c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
878,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
879,8d068ed41e335268,True,1.0,1.0,0.735045003932197,1.0,1.0,1.0,0.8896020849717488
880,2e21fba9a22851ae,True,1.0,1.0,0.9398787197937691,1.0,1.0,1.0,0.9749494665807372
881,fc1800501fa157a7,True,1.0,1.0,0.9147712243265658,1.0,1.0,1.0,0.9644880101360691
882,2d357ffc1fdd5c89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,1f248c6b5f2f5234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,32454d817bcb5305,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,2b052ebbd7ec543b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
886,36610114f460541b,True,1.0,1.0,0.8732858989802774,1.0,1.0,1.0,0.9472024579084489
887,9fdd329b72e85179,True,1.0,1.0,0.5870494064823525,1.0,1.0,1.0,0.8279372527009802
888,184e4aef7e095f7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,7f572219da4e5fd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,e87ffda7f5655c3c,True,1.0,1.0,0.9048681587287656,1.0,1.0,1.0,0.9603617328036522
891,7bbacd116bd75f85,True,1.0,1.0,0.9102603549369106,1.0,1.0,1.0,0.9626084812237128
892,e000d4f7fdfb5f6b,True,1.0,1.0,0.9422582776332628,1.0,1.0,1.0,0.9759409490138594
893,3866b4b85a135f66,True,1.0,1.0,0.9509936726825738,1.0,1.0,1.0,0.9795806969510724
894,64a8b055818c5bef,True,1.0,1.0,0.7003068078845082,1.0,1.0,1.0,0.8751278366185451
895,1cff6bb966075bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,d78ce77ffdf75554,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,75ffe77189e95d43,True,1.0,1.0,0.7224761753804196,1.0,1.0,1.0,0.8843650730751748
898,572e6c81e32958f2,True,1.0,1.0,0.7085269859668435,1.0,1.0,1.0,0.8785529108195181
899,d16db4733f1e5524,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,9e7ae0e0f04255fa,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
901,0b97850e408e5a95,True,1.0,1.0,0.30311890870383756,1.0,1.0,1.0,0.7096328786265991
902,09ce454826895686,True,1.0,1.0,0.8175790744890679,1.0,1.0,1.0,0.9239912810371115
903,40660dbe143d52c1,True,1.0,1.0,0.8119810361415429,1.0,1.0,1.0,0.9216587650589761
904,65e41bd322a25dd1,True,1.0,1.0,0.5502101881051394,1.0,1.0,1.0,0.8125875783771415
905,02ecdf935f895a86,True,1.0,1.0,0.7684670761244051,1.0,1.0,1.0,0.9035279483851687
906,6a5a73243cbe5f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,447e7b334e165460,True,1.0,1.0,0.9580821703003727,1.0,1.0,1.0,0.9825342376251553
908,557fe4dc6b2a5c76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,bdff1d80a75e5307,True,1.0,1.0,0.7504939390475893,1.0,1.0,1.0,0.8960391412698289
910,fa8c164985255698,True,1.0,1.0,0.5618352304622667,1.0,1.0,1.0,0.8174313460259445
911,7d296a6ef0955155,True,1.0,1.0,0.9349900766782764,1.0,1.0,1.0,0.9729125319492818
912,9320c42b53b052f0,True,1.0,1.0,0.9221389397382752,1.0,1.0,1.0,0.9675578915576146
913,44a4f1048fcc57ea,True,1.0,1.0,0.849040516131608,1.0,1.0,1.0,0.9371002150548366
914,60a560bfff6f528b,True,1.0,1.0,0.7947075569467867,1.0,1.0,1.0,0.9144614820611611
915,2fb759c52be35681,True,1.0,1.0,0.8476488346616359,1.0,1.0,1.0,0.9365203477756815
916,84d0b82110465b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,32a9021303f65743,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
918,7a754395c711541c,True,1.0,1.0,0.7928545194491683,1.0,1.0,1.0,0.9136893831038201
919,802ea08c7ae1530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,6ce3e4a1792651a8,True,1.0,1.0,0.7031787128405783,1.0,1.0,1.0,0.8763244636835742
921,5cb436b6276f59ae,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
922,e775640dbaf45c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,6e983b745cb9535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,d7928caf300452e2,True,1.0,1.0,0.7526829922520065,1.0,1.0,1.0,0.8969512467716694
925,351f4333f34258b6,True,1.0,1.0,0.9371687890953663,1.0,1.0,1.0,0.9738203287897359
926,3fd7c487c29f53bc,True,1.0,1.0,0.8904451561562587,1.0,1.0,1.0,0.9543521483984412
927,0b1a626ef31150b3,True,1.0,1.0,0.6182458223637803,1.0,1.0,1.0,0.8409357593182417
928,74831c9ae5a15f99,True,1.0,1.0,0.5541712923050989,1.0,1.0,1.0,0.8142380384604578
929,882a63bc231e5987,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,73f2ce543024548e,True,1.0,1.0,0.8259254632361959,1.0,1.0,1.0,0.9274689430150816
931,a61ba5902ded5c56,True,1.0,1.0,0.8225574228547793,1.0,1.0,1.0,0.926065592856158
932,7f5f77992cd859ef,True,1.0,1.0,0.5861500039673191,1.0,1.0,1.0,0.8275625016530496
933,ab226645ee6f54aa,True,1.0,1.0,0.7598525739767797,1.0,1.0,0.5,0.8999385724903249
934,0b1250020ea95539,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
935,792d9ff087745f33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,2e393fad09985c87,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
937,ef11e35afed25326,True,1.0,1.0,0.776034443567242,1.0,1.0,1.0,0.9066810181530176
938,b1e78f926612520e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,80fb7c16b92856a3,True,1.0,1.0,0.9533192672546309,1.0,1.0,1.0,0.9805496946894295
940,f742c7490c2d5b98,True,1.0,1.0,0.8888751314840071,1.0,1.0,1.0,0.9536979714516697
941,ee88f3dfa73a5f65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
942,cc0668b663b25703,True,1.0,1.0,0.6746246297149716,1.0,1.0,1.0,0.8644269290479049
943,850fd96a46b25445,True,1.0,1.0,0.8656619170978731,1.0,1.0,1.0,0.9440257987907804
944,33b5a72931215b30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,7e052b9f5ca25531,True,1.0,1.0,0.698595225459567,1.0,1.0,1.0,0.8744146772748196
946,08fc5ba619bc535c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,9690846adfb751cc,True,1.0,1.0,0.8611943723122969,1.0,1.0,1.0,0.9421643217967904
948,ff60c00aba8b554e,True,1.0,1.0,0.6819697703899749,1.0,1.0,1.0,0.8674874043291562
949,52bffad1e6895ff1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
950,4af64a41372d564f,True,1.0,1.0,0.804679903327055,1.0,1.0,1.0,0.9186166263862728
951,61e104b6c5d35dc6,True,1.0,1.0,0.7499204304851667,1.0,1.0,1.0,0.8958001793688194
952,f35c6a6f6a1157b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,7fb1c845280a55aa,True,1.0,1.0,0.8512785748096251,1.0,1.0,1.0,0.9380327395040103
954,771c4e378bef58e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,8172f888cc1f5c0f,True,1.0,1.0,0.6133231336865207,1.0,1.0,1.0,0.8388846390360504
956,8db7275969855f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,f9c41d66eb3c5d86,True,1.0,1.0,0.6026807076703296,1.0,1.0,1.0,0.8344502948626373
958,d14f03fdfc1d5d54,True,1.0,1.0,0.8563447683234359,1.0,1.0,1.0,0.9401436534680983
959,2b4e72f733d35e89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
960,192220ae5c0a54a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,6a3518e83ad751f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
962,9e20b3d7da855668,True,1.0,1.0,0.9362375119747803,1.0,1.0,1.0,0.9734322966561585
963,91081d9b9b0452b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964,36c9f5ba92385cee,True,1.0,1.0,0.8144637252141059,1.0,1.0,1.0,0.9226932188392108
965,42c8571d47305166,True,1.0,1.0,0.9204529798462372,1.0,1.0,1.0,0.9668554082692656
966,5c4d8dfcb0aa5541,True,1.0,1.0,0.6007650616956948,1.0,1.0,1.0,0.8336521090398729
967,875d89dc1f225205,True,1.0,1.0,0.7416835619382168,1.0,1.0,1.0,0.8923681508075904
968,8c7db74b9aef5a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,059ce0fdfc67544c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
970,12821eee232458b8,True,1.0,1.0,0.5882414193135715,1.0,1.0,1.0,0.8284339247139881
971,223d02be29c65e81,True,1.0,1.0,0.9198567181543623,1.0,1.0,1.0,0.9666069658976509
972,c823f9a693a05d93,True,1.0,1.0,0.8713606490645532,1.0,1.0,1.0,0.9464002704435638
973,75a1c2654839522e,True,1.0,1.0,0.8825386033724346,1.0,1.0,1.0,0.9510577514051811
974,603d4a913f315a41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,adccb045b1495f50,True,1.0,1.0,0.9298497624512198,1.0,1.0,1.0,0.9707707343546749
976,e0657b3fd2ac5c55,True,1.0,1.0,0.810450792210287,1.0,1.0,1.0,0.9210211634209529
977,490f4995542058fc,True,1.0,1.0,0.6991475627532442,1.0,1.0,1.0,0.8746448178138517
978,2a2cb941f34b5bc4,True,1.0,1.0,0.9855740138493696,1.0,1.0,1.0,0.9939891724372373
979,6bd6995e2a275d91,True,1.0,1.0,0.7997326752776637,1.0,1.0,1.0,0.9165552813656932
980,f407714273645434,True,1.0,1.0,0.8402215949365701,1.0,1.0,1.0,0.9334256645569042
981,5d7e99b7eea65475,True,1.0,1.0,0.839141295126056,1.0,1.0,1.0,0.9329755396358567
982,fad5349c0f7c501a,True,1.0,1.0,0.6948659386999857,1.0,1.0,1.0,0.8728608077916608
983,3bcb5a54eca95746,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,10db4b6fe64b5c10,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
985,659373708e8e5a4f,True,1.0,1.0,0.6862713245870629,1.0,1.0,1.0,0.869279718577943
986,a0b0528663735dbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
987,c16d0c6076ab5a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,7cead15dfaab593e,True,1.0,1.0,0.7348574513744974,1.0,1.0,1.0,0.8895239380727072
989,cbec1eda814e5065,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,f4cc7553b85f5fb0,True,1.0,1.0,0.9544036789120098,1.0,1.0,1.0,0.9810015328800041
991,e797167404675bfa,True,1.0,1.0,0.7331460595768571,1.0,1.0,1.0,0.8888108581570237
992,05f1c7e44f74538c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993,da668c88a6ef562c,True,1.0,1.0,0.7989699616710589,1.0,1.0,1.0,0.9162374840296078
994,76615d386ce6519e,True,1.0,1.0,0.951102820603344,1.0,1.0,1.0,0.9796261752513932
995,15165972946050eb,True,1.0,1.0,0.904165558274284,1.0,1.0,1.0,0.9600689826142851
996,277f191c94b952f3,True,1.0,1.0,0.8957031575690328,1.0,1.0,1.0,0.9565429823204304
997,ea8ce810e307587d,True,1.0,1.0,0.7776121481656951,1.0,1.0,1.0,0.9073383950690396
998,be0e8eae708f5d4b,True,1.0,1.0,0.8544866951277412,0.0,1.0,1.0,0.5227027896365589
999,e727c1d090125d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1000,61c675d850d75cd1,True,1.0,1.0,0.808942225444829,1.0,1.0,1.0,0.9203925939353453
1001,3b2f051d7b9553e9,True,1.0,1.0,0.9370866597939845,1.0,1.0,1.0,0.9737861082474936
1002,cf12097663665430,True,1.0,1.0,0.5398120163721888,1.0,1.0,1.0,0.8082550068217453
1003,e1e4717862d25d42,True,1.0,1.0,0.7116290306838766,1.0,1.0,1.0,0.8798454294516153
1004,597f506bb5fd5a83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1005,faba362f85a95b6c,True,1.0,1.0,0.9034472917521098,1.0,1.0,1.0,0.9597697048967125
