,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
645,2a9a3fe02d46551c,True,1.0,1.0,0.7287010832877583,1.0,1.0,1.0,0.8869587847032326
646,543075ac6a275db3,True,1.0,1.0,0.7849320118998052,1.0,1.0,1.0,0.9103883382915855
647,5603aa72d59e58b2,True,1.0,1.0,0.9579655737537295,1.0,1.0,1.0,0.9824856557307206
648,d398c8ceafe050be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
649,561ac555b4a85edc,True,1.0,1.0,0.853593111844656,1.0,1.0,1.0,0.9389971299352734
650,dafc83b1558053e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
651,f28c522b8a0155cc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
652,315ac5cd44ad5d1e,True,1.0,1.0,0.777851824631885,1.0,1.0,1.0,0.9074382602632854
653,7597912d2a175b46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
654,55790fb5a5e853d0,True,1.0,1.0,0.966146534874051,1.0,1.0,1.0,0.9858943895308546
655,6b895016e28d513c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
656,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
657,365c0937de9d5885,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
658,172506ac332d5af5,True,1.0,1.0,0.7734657141332213,1.0,1.0,1.0,0.9056107142221755
659,b8cc094c43575a31,True,1.0,1.0,0.78461644386,1.0,1.0,1.0,0.9102568516083333
660,42c7526fc6845005,True,1.0,1.0,0.9332502168550815,1.0,1.0,1.0,0.9721875903562839
661,307f28eca5e25b39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
662,1541f285d1525ca0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
663,12c3a7aea386584b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
664,502fc2f7b9415e11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
665,baf11c6f018d56f9,True,1.0,1.0,0.7923832123218113,1.0,1.0,1.0,0.913493005134088
666,51b0141596d15905,True,1.0,1.0,0.7175500515901758,1.0,1.0,1.0,0.8823125214959067
667,be851166b6665891,True,1.0,1.0,0.7851928084588922,1.0,1.0,1.0,0.9104970035245383
668,4fb652e8a58f5623,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
669,8ffb4bbf7d845255,True,1.0,1.0,0.8968095358952222,1.0,1.0,1.0,0.9570039732896759
670,131f0303c9e9582a,True,1.0,1.0,0.6416429845888917,1.0,1.0,1.0,0.8506845769120382
671,20fd202ba2e1572a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
672,57eebf7c02c05c63,True,1.0,1.0,0.8132253385992232,1.0,1.0,1.0,0.922177224416343
673,4d2fceb0b30f59cd,True,1.0,1.0,0.6352566084178687,1.0,1.0,1.0,0.8480235868407786
674,114feecba2285649,True,1.0,1.0,0.9283542892131351,1.0,1.0,1.0,0.970147620505473
675,4dd9f8881881500d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676,6b96870196f95d29,True,1.0,1.0,0.828491910625672,1.0,1.0,1.0,0.9285382960940299
677,237739df15ff58cb,True,1.0,1.0,0.9544400021404553,1.0,1.0,1.0,0.981016667558523
678,c099ebaef4c251d6,True,1.0,1.0,0.8505629763718263,1.0,1.0,1.0,0.9377345734882608
679,df65991258ba5334,True,1.0,1.0,0.9800228988305113,1.0,1.0,1.0,0.9916762078460465
680,54e010de01625177,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
681,553d5ef6d98e5728,True,1.0,1.0,0.7705681573796934,1.0,1.0,1.0,0.9044033989082055
682,69ce68dff3ff566d,True,1.0,1.0,0.5841336499782847,1.0,1.0,1.0,0.8267223541576186
683,0ee2bbd11d4451c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
684,6632c49f6f675b7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
685,4757ef31c4975240,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
686,67958aa8e9015aaf,True,1.0,1.0,0.6527873399001297,1.0,1.0,1.0,0.8553280582917208
687,b31e39a660f1535f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
688,a0e088521cf1547d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
689,d2c9ae71df055417,True,1.0,1.0,0.8115639144192064,1.0,1.0,1.0,0.9214849643413361
690,40508dfbe0f35d8e,True,1.0,1.0,0.8138774148425111,1.0,1.0,1.0,0.9224489228510463
691,253c33ffe10a5aa7,True,1.0,1.0,0.9047658230742047,1.0,1.0,1.0,0.9603190929475853
692,5e4da70ec09f5282,True,1.0,1.0,0.4895483265465552,1.0,1.0,1.0,0.7873118027277313
693,3e7bec3b1c4359b6,True,1.0,1.0,0.8547216399995039,1.0,1.0,1.0,0.9394673499997932
694,b1bb3b767e405b79,True,1.0,1.0,0.8499170681333176,1.0,1.0,1.0,0.937465445055549
695,46a90143da335a9a,True,1.0,1.0,0.5535746637287016,1.0,1.0,1.0,0.8139894432202923
696,887c38b0c24d5b51,True,1.0,1.0,0.8445837817267731,1.0,1.0,1.0,0.9352432423861554
697,5f09eaa4509f5997,True,1.0,1.0,0.627264925354847,1.0,1.0,1.0,0.844693718897853
698,4bf65e0c75f05509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
699,2834297c33cd5d50,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
700,5c7513fea7b45963,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
701,9c193ab1a07454e3,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
702,521247f86d7f57c0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
703,3b7933b82dc65348,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
704,cb53746741b25730,True,1.0,1.0,0.8569086310331236,1.0,1.0,1.0,0.9403785962638015
705,ee461de4700c5148,True,1.0,1.0,0.6108816989766771,1.0,1.0,0.0,0.8378673745736155
706,af8dc1b01446555a,True,1.0,1.0,0.990146602806477,1.0,1.0,1.0,0.9958944178360322
707,f1bd1724d07957cc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
708,cb3c9e9327b25cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
709,d53ab6056bc85085,True,1.0,1.0,0.8340557062411074,1.0,1.0,1.0,0.930856544267128
710,f02b15cc225b5d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
711,e05f3bbcb266504c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
712,5b20163cab175e68,True,1.0,1.0,0.7729587622351206,1.0,1.0,1.0,0.9053994842646335
713,6ec94adda61e5483,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,dece3a034000579e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
715,c8ab144242b05eba,True,1.0,1.0,0.9187165056461066,1.0,1.0,1.0,0.9661318773525444
716,df57cf24b8025365,True,1.0,1.0,0.9617754182510072,1.0,1.0,1.0,0.9840730909379197
717,3d580ffc3de95e49,True,1.0,1.0,0.8115332344299508,1.0,1.0,1.0,0.9214721810124796
718,81a0a6181d335250,True,1.0,1.0,0.9630139390605919,1.0,1.0,1.0,0.9845891412752467
719,d6deeba48d2c5dfe,True,1.0,1.0,0.6216965551295767,1.0,1.0,1.0,0.8423735646373235
720,2b3b9bb9f6525589,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
721,51bf8103b6cd5b4c,True,1.0,1.0,0.9473548416347841,1.0,1.0,1.0,0.9780645173478266
722,bc692afe313d50ee,True,1.0,1.0,0.6614164574606084,1.0,1.0,1.0,0.8589235239419203
723,d57d041213c554d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,e1e8aae3165c5652,True,1.0,1.0,0.8397990522911558,1.0,1.0,1.0,0.9332496051213148
725,cd1304eac1a25f00,True,1.0,1.0,0.82835356932871,1.0,1.0,1.0,0.9284806538869624
726,f6f14df95f6c52af,True,1.0,1.0,0.898073567144882,1.0,1.0,0.0,0.9575306529770341
727,9106979ff1c15ad3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
728,ee4a2e2de70a510b,True,1.0,1.0,0.807577747117568,1.0,1.0,1.0,0.9198240612989866
729,9b94fe18b9ea5b73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,c66027dcfef35daf,True,1.0,1.0,0.8504874846115589,1.0,1.0,1.0,0.9377031185881496
731,c36c131b21f65a13,True,1.0,1.0,0.8386528007719696,1.0,1.0,1.0,0.9327720003216541
732,786f447064055cfd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
733,cde54c98cbec5255,True,1.0,1.0,0.9491668933313169,1.0,1.0,1.0,0.9788195388880486
734,5d12ad55fdd858e1,True,1.0,1.0,0.8245255975588784,1.0,1.0,1.0,0.9268856656495327
735,c86c1d9c6e9c58aa,True,1.0,1.0,0.7331225834971482,1.0,1.0,1.0,0.8888010764571451
736,ab8d6b4c8b20564b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
737,9bcd2d9e4c0e56b8,True,1.0,1.0,0.82701441963642,1.0,1.0,1.0,0.9279226748485083
738,debd166df3a85845,True,1.0,1.0,0.9223123609338018,1.0,1.0,1.0,0.9676301503890841
739,d409347e88455122,True,1.0,1.0,0.7423714562764091,1.0,1.0,1.0,0.8926547734485037
740,8e7906efc10a5e42,True,1.0,1.0,0.5303700773094424,1.0,1.0,1.0,0.804320865545601
741,76476276b198570d,True,1.0,1.0,0.7359851668775746,1.0,1.0,1.0,0.8899938195323228
742,82ba424ca77e5a4a,True,1.0,1.0,0.6665567020696012,1.0,1.0,1.0,0.8610652925290004
743,1753feeb7c0e552c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,77ae9dba6f05550d,True,1.0,1.0,0.7918772620843394,1.0,1.0,1.0,0.9132821925351414
745,ffbe4e0250f45a3a,True,1.0,1.0,0.68685646326318,1.0,1.0,1.0,0.8695235263596582
746,4be4c3659ea0575c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747,3d1bf2cf5ad151c7,True,1.0,1.0,0.7452215631126095,1.0,1.0,1.0,0.8938423179635873
748,e9f68a55225a536c,True,1.0,1.0,0.905195569776279,1.0,1.0,1.0,0.9604981540734495
749,458ab847ffa957e8,True,1.0,1.0,0.9304027285486495,1.0,1.0,1.0,0.9710011368952706
750,570ba391cb6158c2,True,1.0,1.0,0.6360832590997483,1.0,1.0,1.0,0.8483680246248951
751,7cee421600545b00,True,1.0,1.0,0.7076343150880049,1.0,1.0,1.0,0.8781809646200021
752,6c62956221e4511e,True,1.0,1.0,0.8640426059393004,1.0,1.0,1.0,0.9433510858080418
753,a98e0fd4eee7534a,True,1.0,1.0,0.9254485946622943,1.0,1.0,1.0,0.9689369144426226
754,873a21c038f45eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,b1b21ee9179a5fd8,True,1.0,1.0,0.7140106280991387,1.0,1.0,1.0,0.8808377617079746
756,dc096269aef55bf0,True,1.0,1.0,0.873004830625351,1.0,1.0,1.0,0.9470853460938962
757,50628427853659fc,True,1.0,1.0,0.7445976721307371,1.0,1.0,1.0,0.8935823633878072
758,631712394f5b5d72,True,1.0,1.0,0.6968619617439212,1.0,1.0,1.0,0.8736924840599672
759,6420c06f99465b53,True,1.0,1.0,0.9828863119454888,1.0,1.0,1.0,0.9928692966439536
760,a622ff338b425c28,True,1.0,1.0,0.9570152860869757,1.0,1.0,1.0,0.98208970253624
761,1e751703427e5a3c,True,1.0,1.0,0.7606774234265351,1.0,1.0,1.0,0.9002822597610564
762,a2cc6aa1e3c252a7,True,1.0,1.0,0.7392610078302778,1.0,1.0,1.0,0.8913587532626157
763,3c943ff450265afe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
764,d743862c9c555961,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765,ca4686a3d8a55f9f,True,1.0,1.0,0.8897926596046849,1.0,1.0,1.0,0.9540802748352855
766,29c5f96fb4e95d3a,True,1.0,1.0,0.8688849246064339,1.0,1.0,1.0,0.945368718586014
767,64a1d44d73015a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,534587f0abca573b,True,1.0,1.0,0.9949792649226644,1.0,1.0,1.0,0.9979080270511101
769,83873a51bef051ac,True,1.0,1.0,0.8181482346592074,1.0,1.0,1.0,0.924228431108003
770,43458f6eab155322,True,1.0,1.0,0.9932509499364799,1.0,1.0,1.0,0.9971878958068666
771,91c7e207e3395557,True,1.0,1.0,0.7845711946629466,1.0,1.0,1.0,0.9102379977762277
772,e7756dc30c605482,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773,fd20892efbe35102,True,1.0,1.0,0.8234940183253527,1.0,1.0,1.0,0.926455840968897
774,2696e377ac3e579b,True,1.0,1.0,0.973908800893932,1.0,1.0,1.0,0.9891286670391383
775,4bb2fc18f5ee5dcb,True,1.0,1.0,0.8019640730113593,1.0,1.0,1.0,0.9174850304213997
776,ad0c441309de5d2e,True,1.0,1.0,0.9590881430217547,1.0,1.0,1.0,0.9829533929257311
777,cce49307530e5b60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778,f6e64f5e788b5101,True,1.0,1.0,0.8708928948501691,1.0,1.0,1.0,0.9462053728542371
779,593653db007b5826,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
780,0d1800f960bf5d51,True,1.0,1.0,0.8959877320742804,1.0,1.0,1.0,0.9566615550309502
781,e14711ef4d2f5000,True,1.0,1.0,0.6828737137281313,1.0,1.0,1.0,0.8678640473867215
782,a5c9bcab52165145,True,1.0,1.0,0.9722518107363859,1.0,1.0,1.0,0.9884382544734942
783,255caf4a6fb2584a,True,1.0,1.0,0.6631081009925828,1.0,1.0,1.0,0.8596283754135762
784,d82f1b20a55d5bcd,True,1.0,1.0,0.8006252109643683,1.0,1.0,1.0,0.9169271712351534
785,c1cc5d15c3f554e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
786,812b2b639eb759f4,True,1.0,1.0,0.8609237432927155,1.0,1.0,1.0,0.9420515597052982
787,7db790f4d8965df8,True,1.0,1.0,0.7533521492478008,1.0,1.0,1.0,0.8972300621865837
788,e63c18e2bcfa5526,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789,b3aebfbff38e596f,True,1.0,1.0,0.9768693065626949,1.0,1.0,1.0,0.9903622110677895
790,c756ce81365d5a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
791,685911b9ba8b554f,True,1.0,1.0,0.8953396843798969,1.0,1.0,1.0,0.9563915351582905
792,c332770f3439515e,True,1.0,1.0,0.6946013444433147,1.0,1.0,1.0,0.8727505601847145
793,8f5b6181d28e5d4a,True,1.0,1.0,0.8779280736284701,1.0,1.0,1.0,0.9491366973451959
794,253ec4fb977d52d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
795,8d8806333d865527,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
796,ab2d918fa2e2543d,True,1.0,1.0,0.9414073414115817,1.0,1.0,1.0,0.9755863922548258
797,fac5b39e58445a31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798,de85008572b15018,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
799,56d552d6bb425954,True,1.0,1.0,0.7515532773937272,1.0,1.0,1.0,0.8964805322473864
800,6c578cebcf47592b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
801,ba3cdbcd0c3f5e49,True,1.0,1.0,0.7025243226760399,1.0,1.0,1.0,0.8760518011150166
802,9e28afceaa155cf4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,96c4cb076c9954e6,True,1.0,1.0,0.881394431536077,1.0,1.0,1.0,0.9505810131400322
804,6347504b632c5be1,True,1.0,1.0,0.5455993314867165,1.0,1.0,1.0,0.8106663881194652
805,673cfe7af7db5911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,162436ec6cca53a4,True,1.0,1.0,0.8261972877022038,1.0,1.0,1.0,0.9275822032092517
807,5bfd2094e1ed528c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
808,2d6a04ea9ef55fd5,True,1.0,1.0,0.9559358660735606,1.0,1.0,1.0,0.9816399441973168
809,a197927702b850f4,True,1.0,1.0,0.7738616625623166,1.0,1.0,1.0,0.9057756927342986
810,92079b2eb4675c0d,True,1.0,1.0,0.7187574983192975,1.0,1.0,1.0,0.8828156242997073
811,f1f233f26fcf590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
812,8439357bbb005600,True,1.0,1.0,0.743760649351357,1.0,1.0,1.0,0.8932336038963987
813,b39df49b8b565ac3,True,1.0,1.0,0.8208871362195587,1.0,1.0,1.0,0.9253696400914828
814,a76311c957b05f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815,c5709bf1224a5401,True,1.0,1.0,0.9023939266332036,1.0,1.0,1.0,0.9593308027638349
816,7e87b622a4e35128,True,1.0,1.0,0.8329462997716245,1.0,1.0,1.0,0.9303942915715102
817,3e429827093e538d,True,1.0,1.0,0.8204511562096513,1.0,1.0,1.0,0.9251879817540214
818,7b4fca2db9255996,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819,5c872773198c5689,True,1.0,1.0,0.672129793756624,1.0,1.0,1.0,0.8633874140652601
820,2d1b94bfdcd35217,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,aef8ab04144650cd,True,1.0,1.0,0.7076238984874319,1.0,1.0,1.0,0.8781766243697633
822,75bf56ae8b9d5673,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
823,524ca5715b155976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
824,d20be65e3dc65738,True,1.0,1.0,0.9663271693237321,1.0,1.0,1.0,0.9859696538848883
825,21acd3bbf97b5cbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
826,f3aaed259ab15dcc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,45878940b52550ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,24db96c8c21753d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,aee1ca352fdd55f1,True,1.0,1.0,0.7257180123569608,1.0,1.0,1.0,0.885715838482067
830,1ff5f3528c36501f,True,1.0,1.0,0.7676059290567134,1.0,1.0,1.0,0.903169137106964
831,2d9d1d9aa6d25bd9,True,1.0,1.0,0.8820591975988642,1.0,1.0,1.0,0.9508579989995267
832,67094a5dcc8c5ff6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,0a6021edcc74538a,True,1.0,1.0,0.829090423617741,1.0,1.0,1.0,0.9287876765073921
834,af94f29d37e55b02,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
835,0c54c8dfbe56567f,True,1.0,1.0,0.8634279939993404,1.0,1.0,1.0,0.9430949974997253
836,667140c426e45393,True,1.0,1.0,0.516374784366111,1.0,1.0,1.0,0.7984894934858796
837,d64abcb201245b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,87dc5db673bd5b2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,2bbff4dbce4053b8,True,1.0,1.0,0.687726659618861,1.0,1.0,1.0,0.8698861081745255
840,06836a56443a572c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
841,3a2203251ab65b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,eff5b15eb0935b33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
843,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,2ee8d10b988c58b2,True,1.0,1.0,0.9927056285567017,1.0,1.0,1.0,0.9969606785652925
845,947829285f5d5526,True,1.0,1.0,0.9724807785583146,1.0,1.0,1.0,0.988533657732631
846,bd3312be2419553c,True,1.0,1.0,0.54574283730312,1.0,1.0,1.0,0.8107261822096333
847,c472d369df235104,True,1.0,1.0,0.6275969559806389,1.0,1.0,1.0,0.844832064991933
848,1c5ca85e734859c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
849,6ce0bfddedef5981,True,1.0,1.0,0.9600451287523927,1.0,1.0,1.0,0.9833521369801635
850,f636a93caad2585f,True,1.0,1.0,0.7935293291187565,1.0,1.0,1.0,0.9139705537994819
851,80957a180a325353,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
852,50e871f60296566b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
853,dfb58c90fd2e52fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
854,608c6909618b5642,True,1.0,1.0,0.7407915771793938,1.0,1.0,1.0,0.891996490491414
855,b8baf3c807cd50b4,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
856,418f3b3a155f5655,True,1.0,1.0,0.8591567579295847,1.0,1.0,1.0,0.9413153158039936
857,346e3a62c61e50df,True,1.0,1.0,0.80417016753962,1.0,1.0,1.0,0.9184042364748417
858,8c2e3aa977d95da5,True,1.0,1.0,0.9932816202121952,1.0,1.0,1.0,0.9972006750884147
859,df92aab39a395584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,a9343b1abc5957ab,True,1.0,1.0,0.8862698242367406,1.0,1.0,0.5,0.9526124267653087
861,57d9e7f9125751e2,True,1.0,1.0,0.6565826048876288,1.0,1.0,1.0,0.8569094187031787
862,ff94ab2c81a25745,True,1.0,1.0,0.8380570521255416,1.0,1.0,1.0,0.9325237717189756
863,a0024513b78656f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,a807cfefb041572b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,08fcb3344bea538d,True,1.0,1.0,0.6003189447934837,1.0,1.0,1.0,0.8334662269972849
866,169ccb03f27e589d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
867,cc71f3639268516f,True,1.0,1.0,0.8792201367314348,1.0,1.0,1.0,0.9496750569714312
868,2248832a822755d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,78f8d55c59105b7b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
870,e0865304e2b95eaa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,b75644dcc9ca58fe,True,1.0,1.0,0.8656382356797448,1.0,1.0,1.0,0.9440159315332272
872,b53db7bbc74956ed,True,1.0,1.0,0.798203803471379,1.0,1.0,1.0,0.9159182514464078
873,fdde37fbe3d35bef,True,1.0,1.0,0.9458470569574328,1.0,1.0,1.0,0.9774362737322636
874,e209822e11365182,True,1.0,1.0,0.8535380207664238,1.0,1.0,1.0,0.9389741753193434
875,ef35eef8e3ae56ef,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
876,bf1184622f355af4,True,1.0,1.0,0.7344930759816852,1.0,1.0,0.5,0.8893721149923689
877,669b4ffc8b8a5f21,True,1.0,1.0,0.8803680166055563,1.0,1.0,1.0,0.9501533402523151
878,6fcec1c4552351ed,True,1.0,1.0,0.6670198091883912,1.0,1.0,1.0,0.8612582538284963
879,5f8d8f88750f57b7,True,1.0,1.0,0.8837344763636652,1.0,1.0,1.0,0.9515560318181938
880,dc2279179bb25d08,True,1.0,1.0,0.6302818186339321,1.0,1.0,1.0,0.8459507577641384
881,7ccd759aa0535b9a,True,1.0,1.0,0.7108378466432168,1.0,1.0,1.0,0.8795157694346737
882,cd6e2fc752755753,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,f72ccf055618500a,True,1.0,1.0,0.7924167150615863,1.0,1.0,1.0,0.9135069646089943
884,fe4bac0ae9bc5639,True,1.0,1.0,0.5515713615311881,1.0,1.0,1.0,0.8131547339713284
885,49a53d11de6d5b1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,9090d50c08b05715,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
887,fe520672ef8f5770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,ee42b86599ca5632,True,1.0,1.0,0.9042050082984452,1.0,1.0,1.0,0.9600854201243522
889,24d02c4c2a325f01,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
890,3a54e9d3717d5760,True,1.0,1.0,0.8045280968295847,1.0,1.0,1.0,0.9185533736789937
891,2738dcd449ef567f,True,1.0,1.0,0.7874963335157675,1.0,1.0,1.0,0.9114568056315697
892,150505a546335d5d,True,1.0,1.0,0.5790200491334448,1.0,1.0,1.0,0.8245916871389354
893,b1906c6b8b8f5f56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,3c542be991515ccd,True,1.0,1.0,0.7802838316742324,1.0,1.0,1.0,0.9084515965309302
895,1bddf6b0b25e5de4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,624f26fa47485b3d,True,1.0,1.0,0.7700811861635091,1.0,1.0,1.0,0.9042004942347953
897,40d43586b1195366,True,1.0,1.0,0.8585555719745448,1.0,1.0,1.0,0.9410648216560604
898,01329f4a29285dfe,True,1.0,1.0,0.774085898513778,1.0,1.0,1.0,0.9058691243807409
899,fee60d4bd08f550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,380ae43ebd795e88,True,1.0,1.0,0.8046756393410082,1.0,1.0,1.0,0.9186148497254201
901,f37c90e977e856c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,47d82a7c046d57bc,True,1.0,1.0,0.5642165591048169,1.0,1.0,1.0,0.8184235662936737
903,7b3e1c9932625243,True,1.0,1.0,0.6263811368215245,1.0,1.0,1.0,0.8443254736756352
904,09027c0129cd568b,True,1.0,1.0,0.7824882054893445,1.0,1.0,1.0,0.9093700856205601
905,c943799f7b8c5f7f,True,1.0,1.0,0.7416631466190863,1.0,1.0,1.0,0.8923596444246193
906,3d744662757d5ca2,True,1.0,1.0,0.9149927046749545,1.0,1.0,1.0,0.9645802936145644
907,de9dd93857cf5ab5,True,1.0,1.0,0.8174761852961393,1.0,1.0,1.0,0.923948410540058
908,bd9af5e4299b5fb6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
909,c1133aca1539575e,True,1.0,1.0,0.761249763128577,1.0,1.0,1.0,0.9005207346369071
910,9e1a8204e14e56e1,True,1.0,1.0,0.9819537973889112,1.0,1.0,1.0,0.9924807489120463
911,6a2adb1da8dd53f3,True,1.0,1.0,0.8215159089636599,1.0,1.0,1.0,0.9256316287348584
912,3b185264ec565b67,True,1.0,1.0,0.752298130529022,1.0,1.0,1.0,0.8967908877204258
913,a7f5d22750b75466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,06ce8610ceea51f4,True,1.0,1.0,0.7671428392136852,1.0,1.0,1.0,0.9029761830057023
915,dc207d97e04f5ce1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
916,4e5b53cea7145f00,True,1.0,1.0,0.9295299464252442,1.0,1.0,1.0,0.9706374776771852
917,ec1fc260f1c15d42,True,1.0,1.0,0.7917846966433042,1.0,1.0,1.0,0.9132436236013768
918,766a723ba30f574c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,a2d7be8710535e33,True,1.0,1.0,0.7714305744325801,1.0,1.0,1.0,0.9047627393469084
920,1df1903e5bcd5036,True,1.0,1.0,0.9819628940621308,1.0,1.0,1.0,0.9924845391925544
921,3a29d6bc75a557f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,69e8a01f073d5080,True,1.0,1.0,0.5898206579939256,1.0,1.0,1.0,0.8290919408308023
923,b2872eb05a455f97,True,1.0,1.0,0.7140941378353483,1.0,1.0,1.0,0.880872557431395
924,e536fdecd7ba54a5,True,1.0,1.0,0.8114008793559481,1.0,1.0,1.0,0.9214170330649784
